id,Machine failure
141939,0.002305677808408813
141940,0.006430563376267885
141941,0.001356594712144386
141942,0.005636160812992345
141943,0.003339300772196673
141944,0.0025544082119598587
141945,0.0038262162332882554
141946,0.004371771551178277
141947,0.006343198548354582
141948,0.004910979639593133
141949,0.011437114827886634
141950,0.019429111797546073
141951,0.005206818063864402
141952,0.014560085200949743
141953,0.008153360510303064
141954,8.654296846170167e-05
141955,-0.0017400631030732652
141956,0.019457381000852345
141957,0.004049442894650255
141958,0.005077693501129545
141959,0.0032138047892039043
141960,0.003132815217192315
141961,0.0016571452621656265
141962,0.002471057772798343
141963,0.0008767214355321594
141964,0.011200606767335754
141965,0.0013108272765909503
141966,0.004655257398922745
141967,0.003372401093643179
141968,0.013191639706928692
141969,-0.007870295872274679
141970,0.008833672239625933
141971,0.006129240143891863
141972,0.010580479921764788
141973,0.0022462570458527606
141974,0.010061963938919071
141975,-0.0018159411113213009
141976,0.0020735494351122024
141977,-0.000728754035210704
141978,0.0002743103106178559
141979,0.007772164957778622
141980,-0.0006105926206478318
141981,0.010822254311731658
141982,0.00544103295824289
141983,0.005162243602882491
141984,0.0030182766824027613
141985,0.0032666853363815373
141986,0.0019898731808440286
141987,-0.0030915832928974235
141988,0.002554191345841981
141989,0.005868167204162198
141990,0.0033803424490017955
141991,0.0011821712324924013
141992,0.006867855419861941
141993,0.006103528766981638
141994,1.7384107138195857
141995,0.01577051063323078
141996,0.008123693712416743
141997,-0.0025717570412215063
141998,0.008222021458193897
141999,0.003773284779868692
142000,0.0020719698088076267
142001,0.004584172623411802
142002,0.003261148756642773
142003,-0.0024043195917642438
142004,0.0022886522925168965
142005,0.012215521161852719
142006,0.005613839473873002
142007,-0.0002657010839934408
142008,0.005734469731241034
142009,0.004586549686311994
142010,0.007057574104830865
142011,0.010984311881985807
142012,0.0011722783964993478
142013,-0.0016253696560179602
142014,0.0011628230478321917
142015,0.010135217740020758
142016,0.003734444750903782
142017,0.01171978547180622
142018,0.0019607807732052677
142019,0.0013649861018637643
142020,0.002417114199260854
142021,8.529571299781616e-05
142022,0.008407096299455073
142023,0.0008080326549785646
142024,0.004455897172181743
142025,-0.0011218042150669752
142026,0.006722648349585575
142027,-0.0015793470798688182
142028,0.008575575057482373
142029,-0.006165367507299863
142030,0.009110024015546607
142031,-0.0034094218926110503
142032,0.008285427656346269
142033,-0.0005849706492337264
142034,0.0008568353632297642
142035,-0.0002867753203794586
142036,-0.002241693979057425
142037,-0.00030197554550581707
142038,0.0034030451150799355
142039,0.0021071745066105225
142040,0.0005340606447940769
142041,0.011756105925729048
142042,0.005161575451352372
142043,-0.0009858051081406416
142044,0.009633885933441588
142045,0.008558976410225735
142046,-0.0027737795896962403
142047,0.0027859084714184756
142048,0.00448595783931661
142049,-0.00023267357883528447
142050,0.003061828602893517
142051,0.0038944580677294557
142052,0.0010889469690023475
142053,0.0016176447903803615
142054,0.8881732909867865
142055,0.013107086310378628
142056,0.0013503922878292038
142057,0.016826478327144116
142058,0.004315693998635177
142059,0.005811117149758431
142060,-0.0020370789950726817
142061,0.007678217712062247
142062,-0.0025396128462947323
142063,0.007706777292851503
142064,0.011047352330145416
142065,0.0016670761469521848
142066,1.6443171289921255
142067,0.007184858593082759
142068,0.0018656826835460553
142069,0.0016664416663756832
142070,0.004600834475726189
142071,0.003205843952376053
142072,0.005949472101122693
142073,0.004668876282428394
142074,0.0034815749338107365
142075,0.0007403441914688013
142076,0.005380500295820392
142077,-0.0019668584228648804
142078,0.0015775575166153775
142079,0.011135110409612424
142080,0.004783575872101981
142081,0.005870380557108456
142082,0.0022495683182131316
142083,0.010114701955100678
142084,-0.00023671345532086038
142085,0.013437259182724811
142086,0.003111636317041996
142087,0.011409635096830517
142088,0.004273667518151654
142089,0.006061574125654246
142090,0.0070688784478989235
142091,0.0088086915027897
142092,0.0035186902064975045
142093,0.0038971612285396105
142094,-0.004562224454236673
142095,0.011955252323292686
142096,0.000760078311952914
142097,0.004755749223906638
142098,0.004255750966938152
142099,0.0026574640493038856
142100,0.0029835061232932406
142101,0.00013936998394213813
142102,0.005204231503322134
142103,0.006042960287046666
142104,-0.0043797579712673874
142105,0.005428248174589577
142106,0.0015277494949310893
142107,0.005410379578406701
142108,0.013992503714572519
142109,0.0033216611962587853
142110,0.00458177137591571
142111,-0.002481869934657606
142112,0.009217573393092567
142113,-0.0003752356413121889
142114,0.007804269292588796
142115,0.00022930173815030944
142116,-0.0004855781286944791
142117,0.0034281555048261067
142118,0.006223000133151146
142119,0.005722597319890924
142120,0.002006719865386487
142121,0.003207623051136664
142122,0.0056853631957877945
142123,0.004166308305864718
142124,-0.0018299137272314511
142125,0.003910350021695817
142126,0.004343838386029525
142127,-0.003656275695712169
142128,0.0018851367892029
142129,0.00900236634468823
142130,-0.0004532075605978604
142131,0.0011566181838806398
142132,0.010152352873551469
142133,0.0022908864357035694
142134,0.0022989593737557535
142135,0.006062395125991103
142136,0.005154636052506732
142137,-0.002598762144363713
142138,0.0029329115657031456
142139,0.00820435552581166
142140,0.007971830364635703
142141,0.002468975156165976
142142,0.015465655226370766
142143,0.005541408860164384
142144,0.007679386826758287
142145,0.0055985234405910664
142146,0.0007677374068593232
142147,0.004416023411223354
142148,0.006806405643337975
142149,0.0038387970472256103
142150,0.0021790822907620418
142151,-0.0017491182247347421
142152,0.005940752571920761
142153,0.00962692980302272
142154,0.002226446528073321
142155,0.006835686087247184
142156,0.0039639073391855555
142157,0.009849448127808462
142158,0.007759365752410759
142159,0.0026160113622578727
142160,0.004591208372205079
142161,0.004446017341725577
142162,0.0006342177661148272
142163,-0.000966987155038887
142164,0.002271587572825258
142165,0.006104032306521982
142166,0.0051687523114617995
142167,0.006821626333039297
142168,0.006954537077477046
142169,0.0022308866238742956
142170,-0.003274279184831433
142171,0.007565400337326599
142172,0.0128444346849969
142173,0.00545614835602082
142174,0.003477616091282318
142175,0.005225885389643383
142176,0.003466827651586386
142177,0.0026733943327036745
142178,-0.0001823069353686889
142179,-0.0007985967823172894
142180,0.004240062585968107
142181,-0.001139856625656254
142182,0.00971339728771337
142183,0.002353622493590885
142184,0.008939351358830599
142185,0.005821857362576807
142186,-2.917591192790059e-05
142187,0.009185529500257939
142188,0.0038937753887112615
142189,0.006236159909158325
142190,-0.0010569300205581084
142191,0.0075874825425777375
142192,0.0035798605405579723
142193,0.010476788419790255
142194,0.004647936014441318
142195,0.0007981911584496407
142196,0.0048348668244779115
142197,0.015492519665485779
142198,0.0026038168197205433
142199,0.003870256916218239
142200,0.0017113527785252436
142201,0.0014746877580089999
142202,0.003430396063202756
142203,0.001860233716653276
142204,-0.0025449474774519275
142205,0.005249100068326486
142206,0.0037796742081119914
142207,0.0003635259409780992
142208,0.0023631382782218473
142209,0.002433494790333642
142210,-0.0008845678401104805
142211,0.005455987813953088
142212,0.005369292084144656
142213,0.009127306698051547
142214,0.8879163621173085
142215,0.01680983501643697
142216,0.003433219521383167
142217,0.015168720194120341
142218,0.001602631476148508
142219,0.0068569031312137926
142220,0.013303997374146427
142221,0.007655955926317924
142222,-0.0026881496123867497
142223,0.005662175899476655
142224,0.00010867939318602929
142225,0.0042750395777289545
142226,0.0007654991749344899
142227,0.859723948219242
142228,-0.005685456392093474
142229,0.003512666842149575
142230,0.007484784114445383
142231,0.005542977177633777
142232,0.006953725650495436
142233,0.011029376228015367
142234,-0.0012330035959937438
142235,0.00353300388663853
142236,0.002055595786748429
142237,0.0004206987788032395
142238,0.9107323315701893
142239,0.005226648268485269
142240,0.005941645282578801
142241,-0.004585441993173338
142242,0.002044530468169886
142243,0.004893669930463645
142244,-0.0009248399442806157
142245,0.0018884367474505826
142246,-0.00012669236429614303
142247,0.00411578296849281
142248,0.0034931659442210983
142249,0.007570253009569873
142250,0.004709838324514557
142251,0.008740706336325689
142252,0.007094552199345841
142253,0.0023103820501381277
142254,0.0006895491770755532
142255,0.005589222012033832
142256,0.0002877839815289777
142257,0.004850164895624631
142258,0.011263045311538645
142259,0.006198906174564872
142260,0.0037174691861466772
142261,0.0007560216967267951
142262,-0.0041975590244296875
142263,0.008250003492548634
142264,0.004485801710521273
142265,0.002350366746554233
142266,0.005109608988946074
142267,0.006778950709485027
142268,0.004520474557770646
142269,0.0043409662770991665
142270,0.0011891428538566336
142271,0.008803032829179363
142272,0.00989521085614152
142273,0.00532150308269551
142274,0.008071160217232674
142275,0.0029735030054464633
142276,0.005570749875528169
142277,0.004684383852699699
142278,-0.0026647723620600965
142279,-0.001628554049808044
142280,0.8910315842367643
142281,0.002767406185087031
142282,-0.0002182567942053508
142283,0.00018157751575345604
142284,0.006951014452697957
142285,0.006508516088895159
142286,0.00439915834130635
142287,0.0023824780697652287
142288,0.0041460240895556215
142289,-0.00020324034615626027
142290,0.0016462786539578212
142291,-0.0019363930162889231
142292,0.006701970689333677
142293,-0.0012740675693801856
142294,0.0008333107676264887
142295,0.0045974556121540135
142296,0.00040944319226222936
142297,0.0029913459418470043
142298,0.002881684029529291
142299,0.017554389537715234
142300,0.003970085284207775
142301,-0.0029252454922958845
142302,0.0031257021730807365
142303,-0.00022884341671582445
142304,0.0029480746893883625
142305,0.007131772086811683
142306,-0.002207764821066025
142307,0.007023708688556354
142308,0.007384072975463821
142309,0.0036658836437075595
142310,0.002599065871040222
142311,0.003663115352109147
142312,-0.00300278031585716
142313,0.003590663932701672
142314,-0.001441549703771458
142315,5.092421217465365e-05
142316,0.005164688039127419
142317,0.0040751952851604736
142318,0.009084236062385702
142319,0.0018499038253776707
142320,0.001889195749396137
142321,0.0004598699441947015
142322,0.008449681105134168
142323,0.005208715399990968
142324,0.0033976682767986443
142325,0.007194505861546479
142326,0.00313669713939352
142327,0.013834524507817738
142328,0.0032454602403153114
142329,0.0015542942952277861
142330,0.0037081887662402963
142331,0.0005510783624520076
142332,0.0019592471716613716
142333,0.007828224015770432
142334,0.8834944387960032
142335,0.001237187162852994
142336,0.005737263591606688
142337,0.0028662685368726643
142338,0.0015882768346060592
142339,-0.002159142744213121
142340,0.004501076161294089
142341,0.008436239609295916
142342,-0.0012765339015496785
142343,0.011116603769412777
142344,0.0010627459269817504
142345,0.006699913598164178
142346,0.0005430148087765072
142347,0.007586852364946536
142348,-0.0006219994635373004
142349,0.003422856083747478
142350,0.0027468859352932137
142351,0.01399861527672291
142352,-0.0008503346893953823
142353,0.0062765743442334074
142354,0.004109917547129048
142355,0.007444599107641163
142356,0.0011990250396056324
142357,-0.0007646557471274497
142358,0.0016649749747924183
142359,0.0019103824403719476
142360,0.005543527148032785
142361,0.003121860979005497
142362,0.009212085820486573
142363,0.004193120765160282
142364,0.014976266802921722
142365,0.003749768770012518
142366,0.007673237499102526
142367,0.006328509868255158
142368,0.001816154882013558
142369,0.011540065110500656
142370,0.0010035393694949758
142371,0.006135170729422795
142372,-0.0012182555394939093
142373,0.002947195092804932
142374,0.004637989782200312
142375,0.0012841717546064144
142376,0.008693254042237348
142377,0.0012919872784464357
142378,0.0003863547458194203
142379,0.011844798427677104
142380,0.008024105462638913
142381,0.008801093911190064
142382,-0.0033970596330503977
142383,0.009119396569607035
142384,0.001405159642657354
142385,0.004753975979727902
142386,-0.0017456775966784473
142387,-0.0025693021915138003
142388,0.0006366731393599046
142389,0.005939259650115946
142390,0.0004900184108798614
142391,0.009688376967328017
142392,0.0013820234976117344
142393,0.004171135784821728
142394,0.014130755737003644
142395,0.01814176514484636
142396,-0.0014791723625728372
142397,0.0055367125542433
142398,0.002654787685156529
142399,0.009527371507040753
142400,0.007869476146465838
142401,0.011071558630041748
142402,0.004518913747241298
142403,0.0060258412880370635
142404,-0.0011506871552805775
142405,0.008653919069464496
142406,0.00931375921318442
142407,-0.0021493344362820375
142408,0.007809531978131884
142409,0.006226603789467143
142410,0.018417682550822934
142411,0.010935688977022271
142412,0.0035328387056370765
142413,-0.003770428256462618
142414,0.010133357618664173
142415,0.008128478222668647
142416,0.002150150897560387
142417,0.00927177007141795
142418,0.016468852045463292
142419,-0.0008668831567944374
142420,0.004690005013432507
142421,0.01366777313339442
142422,0.008295653073881346
142423,0.0018432575986472959
142424,0.007346208052329091
142425,0.014923003518788175
142426,0.007679852634515977
142427,0.009211815967030372
142428,0.004639813913860903
142429,0.005950944872757028
142430,0.004650382214106236
142431,-0.003525220412020108
142432,-0.00034082227171848556
142433,0.0011639687918735975
142434,-0.002004145793044275
142435,0.01361481577363873
142436,-0.006133327579851373
142437,0.0033827663470945967
142438,0.01645832709534206
142439,0.00616904331818509
142440,-0.0008238045571234386
142441,7.547888479185819e-05
142442,0.010029080278912327
142443,0.002460949903189515
142444,0.01192362675891505
142445,0.015359634283015493
142446,0.01453799787471477
142447,0.9008388775776522
142448,0.0018416003481994386
142449,0.019339720803571877
142450,0.005755411433525651
142451,0.0012771084685942059
142452,0.004671910773976174
142453,0.009504235275974653
142454,0.009937844081374821
142455,0.00900034625797932
142456,0.0012551710257852362
142457,0.01085090466077537
142458,0.010008548698368413
142459,0.007594821599480682
142460,0.007467065927442722
142461,0.006209145481047165
142462,0.00513923932900877
142463,0.00016315209044192973
142464,0.00550108270639682
142465,0.005360870430232676
142466,0.005932566508301748
142467,0.006530258450981869
142468,0.01141872730852416
142469,0.003655867600606988
142470,-0.0008945326204286251
142471,0.0002282961564300922
142472,0.01901372471394531
142473,0.008583306149902803
142474,-0.01870314296570779
142475,0.0047599599927200305
142476,0.005905420847847233
142477,0.003194391632115509
142478,0.005928589924713798
142479,0.0017013716017729129
142480,-0.0012558477789422172
142481,0.01266232282490321
142482,0.011071532109317052
142483,0.0027959614477688233
142484,0.0010620555123482985
142485,0.0017549576329730279
142486,-0.000800996362880519
142487,0.00681798471917274
142488,0.0046034070253990565
142489,-0.002621488938143148
142490,0.0037944545147408845
142491,-0.001157848704531162
142492,-0.0028906047529546203
142493,-0.005157361483710328
142494,0.0023546445450680735
142495,0.006378671341177335
142496,0.003432403642817116
142497,0.005733923032676554
142498,0.004083461326696255
142499,0.010599841980120709
142500,0.006592849772198978
142501,0.008844628731379128
142502,0.8084910353858927
142503,0.006121408697372684
142504,0.008723691060771931
142505,0.007402160061046855
142506,0.005100625352776731
142507,0.0010772213139228146
142508,0.006181515845131453
142509,0.013036403406736046
142510,0.0033152478728366522
142511,0.012100629757578125
142512,-0.00016838558331719322
142513,0.008821201406225282
142514,0.005272674237604172
142515,0.005744820181266156
142516,0.0026451496738221555
142517,-0.00010958487819903717
142518,0.003837996197756797
142519,0.006119376396851086
142520,-0.003444265987028801
142521,0.002079636922537471
142522,0.011347212242571183
142523,-0.00010906530957307745
142524,0.006039751281824749
142525,0.003054674728038536
142526,0.01179991907422239
142527,0.003227104549962707
142528,0.00046596944845928023
142529,0.005995094467832866
142530,0.002885536297481388
142531,0.003104958081562822
142532,0.006258355005278431
142533,0.008918028410029545
142534,0.008481967578634548
142535,0.0029885801922514485
142536,0.008368080504979596
142537,0.0074571282762114725
142538,0.005664106473382202
142539,-0.001733016207616886
142540,0.0029347093449725147
142541,0.0003557086648346159
142542,0.00434464931486008
142543,0.005164298966378404
142544,0.003626111829604846
142545,-0.0029319379825418733
142546,-0.0011470737229004602
142547,-0.000937946140196471
142548,0.0009666571347273292
142549,0.006138144376100746
142550,0.0018961630905266914
142551,0.007574144883379881
142552,0.011653340575048228
142553,0.0028544605076556515
142554,-0.008215359425340456
142555,0.0017542548848141094
142556,0.005374908526292308
142557,0.009609263448833125
142558,0.00175225472918796
142559,-0.0016608165445769693
142560,0.0073956784268972425
142561,0.014973714353300638
142562,0.013661098466825186
142563,0.004965918534172539
142564,0.004093875254400097
142565,0.003643857710509674
142566,1.6380586160104484
142567,-0.0025896108210975016
142568,0.007463306187752162
142569,0.009096135220028757
142570,0.006508636472327753
142571,9.343363967242654e-05
142572,0.008141723086363073
142573,0.0020835407714618077
142574,0.0001366350535715686
142575,0.002817390358345261
142576,0.0016860716056338477
142577,0.005752564313788611
142578,0.011581233478979752
142579,-0.0011811123800763573
142580,0.8990462755441655
142581,-0.002335102971971731
142582,0.003297756189407284
142583,2.8644305044941976e-05
142584,0.011107559503316433
142585,0.006486433062546291
142586,-6.735787929722584e-05
142587,0.015201300759831492
142588,-0.001857659703718744
142589,0.0002555979390622531
142590,0.001663434318975322
142591,0.007053140395726774
142592,-0.001754136925434746
142593,-8.254127023284846e-05
142594,0.009407073918520652
142595,-0.0010397359427979855
142596,0.004521393753650444
142597,0.0041514816220033154
142598,0.004051951415804866
142599,0.0020516519393818117
142600,0.005347178602252135
142601,0.008973981106916365
142602,0.006408150403856967
142603,0.011153894765984232
142604,0.006408036411954268
142605,0.003276985673945798
142606,0.015482739878423172
142607,0.00352766896655996
142608,-0.000333079782227505
142609,0.004327835455176761
142610,0.005544229640795883
142611,0.00679451795629489
142612,-0.0012326994685149285
142613,0.0021918508889904754
142614,0.0010260424705299306
142615,0.0017922226225260667
142616,0.006813116969152539
142617,0.005690631709946013
142618,0.007263500823151742
142619,0.0028457863435400934
142620,0.007904003254880098
142621,-0.0011803673047608917
142622,0.008837151798762245
142623,-0.0015858814341086075
142624,0.0019863193046998247
142625,-0.00020714797934217113
142626,0.03176742351595283
142627,0.0016954939749902597
142628,0.0023697987363994026
142629,0.009982110982857898
142630,0.005352814152301575
142631,0.0070958761589050515
142632,0.00763882019997676
142633,0.004577578775840141
142634,0.0033116482755758923
142635,0.004087030851792441
142636,0.0012026411929915767
142637,-0.00773298654639349
142638,0.002667482068646908
142639,0.0033312400558711402
142640,0.013117043010897271
142641,-0.0023994128559976236
142642,0.8734918071610714
142643,0.02083055003971146
142644,0.007233025219052114
142645,-0.001394762874679125
142646,0.002709491453817386
142647,0.005977983079803396
142648,0.005109549788634305
142649,0.009984791418456186
142650,0.004126703037584811
142651,0.008080494004215465
142652,0.0022125805463013588
142653,0.013267298473914151
142654,0.012526189746659644
142655,-0.0020837603512557264
142656,0.005375107068175388
142657,-0.0029812414180713127
142658,0.0024628724551156566
142659,0.0024205438988592065
142660,0.00764938185156055
142661,0.004552788893561711
142662,0.0009617641383441958
142663,0.00756014101117489
142664,0.009123954433669151
142665,0.005890624626297766
142666,0.0025800533337987513
142667,0.00018934807843820796
142668,0.007362967476904611
142669,0.010080054809995216
142670,0.011634104377389938
142671,0.007884688474108064
142672,0.0016952246906940891
142673,-1.9636187472034383e-06
142674,0.010882530285296548
142675,0.0013646900153777754
142676,0.01725529543731951
142677,0.008370005691495713
142678,0.011700727313869957
142679,0.00030097618933211563
142680,0.8857910627967001
142681,-0.0025452914785801597
142682,-0.0016862304312610064
142683,0.005531875162782753
142684,-0.002204806587314947
142685,0.008949625985959771
142686,0.00347313204434495
142687,0.006237127615107099
142688,0.011946771754438854
142689,0.003735027289635
142690,0.007703640771634778
142691,0.011667663698472048
142692,0.001568705713550526
142693,0.008564589343156456
142694,0.888005261694306
142695,0.005967681056297872
142696,0.010446166093344639
142697,-0.003058231863599787
142698,0.007105587037091117
142699,0.00520623628801649
142700,0.0001544956698536406
142701,0.011181732707993518
142702,0.01295336581664894
142703,0.012095085348983613
142704,0.009480139893609716
142705,0.0003488103023974419
142706,0.0024469990682874313
142707,0.004690494855125732
142708,-0.0013822231398129235
142709,0.004170916727305728
142710,0.005288971908341985
142711,0.006022239804845083
142712,0.003725489341799452
142713,0.002065035277777698
142714,0.010064075727552562
142715,0.0009108902534936542
142716,0.0037680293080878703
142717,0.011877984747683418
142718,0.009897516419581915
142719,0.001969253582882819
142720,0.004922899955805946
142721,0.004882471327946024
142722,0.00262855947247243
142723,0.0006852125424328757
142724,0.0049630723375460855
142725,0.009153537523992426
142726,0.008746184329890173
142727,0.0034481367504402994
142728,0.007849677767499341
142729,0.009187722256729957
142730,0.0033364244995687364
142731,0.0027804979179072795
142732,0.0017230387274011442
142733,0.003355485440521465
142734,0.010093290054552487
142735,0.005018805802056266
142736,0.0031272699736843348
142737,0.800762798845494
142738,0.006369343351548814
142739,0.0021001260899936383
142740,0.006230149735084177
142741,-0.005187894358589063
142742,-0.002739622958449796
142743,0.0020075558953152033
142744,0.010924285737665216
142745,0.009902427957435253
142746,0.011628168765033049
142747,0.0012186692674525362
142748,-5.959122587610027e-06
142749,0.014268058412491333
142750,0.00256455795467766
142751,-0.0009480758720405505
142752,-0.0041480024244061955
142753,0.002738699268838969
142754,0.0028705050225000407
142755,0.001986369222799631
142756,0.008488335113430874
142757,0.0013096053122815341
142758,0.0036178913463350854
142759,-0.0017404700058170387
142760,0.004542113664325749
142761,0.0030103369210899757
142762,0.0003710449812684511
142763,0.007700228668502262
142764,-0.0011741869074653813
142765,0.00380631362382137
142766,0.010396787903648131
142767,0.004056893213907798
142768,0.004554910401914256
142769,0.0025924557361310194
142770,0.004253600059278365
142771,0.004941263211367956
142772,-0.005231954497303307
142773,0.00013673327597846056
142774,0.005513311784725451
142775,-0.010723783804826692
142776,0.004854475292590754
142777,0.01209481610577697
142778,0.006509698428179087
142779,0.0030204207307454583
142780,0.0004670077149474851
142781,0.002720103652553648
142782,0.020097348895443973
142783,0.00446012945287517
142784,0.0033355686339216987
142785,-0.0014051424661955872
142786,0.0029554509324689875
142787,-0.0012868087576920796
142788,0.0013920883049847246
142789,0.01154128648748248
142790,-0.002382263753765528
142791,-0.0014636665177485582
142792,0.007307328331580987
142793,0.012651726464152463
142794,0.00601760950901813
142795,-0.0005951743535036122
142796,0.010064425026498274
142797,0.0030773292109923887
142798,-0.00020570045121477698
142799,0.0035645736515806936
142800,0.00830604407836402
142801,-0.002488848624513606
142802,0.011196506021436334
142803,0.0005589383301382537
142804,-0.001517032413351601
142805,0.007461439102587975
142806,0.001640569899339724
142807,0.005402244018386168
142808,0.0049890916020001366
142809,-0.000118522418106521
142810,-0.005062967656161255
142811,0.0005572474176780036
142812,0.01216533065583829
142813,0.003289936460437475
142814,0.0012026126906310233
142815,0.004539583949686619
142816,0.004216564857442843
142817,0.000859407717260759
142818,0.003773235687603911
142819,0.0032841962706695645
142820,0.005104235267012067
142821,0.0051018314723814805
142822,0.0068228395014342524
142823,0.0012667691022254651
142824,0.0005091639004369073
142825,0.0033570345943905195
142826,0.005747894353393563
142827,0.0036480830624622262
142828,0.008374861976543233
142829,0.00022660833715496508
142830,0.014783092167834171
142831,0.015643923857526044
142832,0.0012219518355933417
142833,-0.0010844181444325286
142834,0.011477653098032399
142835,0.0019996637884577353
142836,0.01350535799251149
142837,0.005553893199815259
142838,0.00724439745355027
142839,0.0025538586765986304
142840,0.00504056748571787
142841,0.006157997429323731
142842,0.009163691331158939
142843,0.00816845159153825
142844,0.0030397238492678186
142845,0.00426467281408297
142846,0.003156184580844318
142847,0.012250538903134862
142848,0.013761140845766604
142849,0.001170892564761902
142850,0.006650809679081861
142851,0.004676755365571822
142852,0.005212868509748459
142853,0.008025959214785246
142854,0.009230235890585517
142855,0.008058535391870928
142856,0.013373726074834176
142857,0.007324182198885325
142858,0.005326975007676711
142859,0.0014062322593195887
142860,0.00538442484541319
142861,0.0034867353958660287
142862,0.02170886562565788
142863,0.0012713668336155805
142864,0.0014186176675156127
142865,0.003218993309639458
142866,0.009262888613705044
142867,0.0031306650333545252
142868,0.0034956551988662276
142869,0.008536751517240152
142870,0.0012278161043255183
142871,-0.0016759141304788956
142872,0.0017001973491045218
142873,0.004934797102387013
142874,0.011439808853242557
142875,0.000912945400358741
142876,0.010407866264246822
142877,-0.013822053722782238
142878,0.0026731779946059606
142879,-0.007256965955187482
142880,0.005077848764739469
142881,0.0051809131383605215
142882,0.0054721001502146295
142883,0.005183205338801492
142884,-0.0040429369871496056
142885,0.007006790855394266
142886,-0.0005160960903729805
142887,0.0017397043982913286
142888,0.0033887034539331843
142889,0.007527378607554187
142890,0.0017946305011036692
142891,0.0052800228722596765
142892,0.003180517149823774
142893,0.009906600548555416
142894,0.0019366597232517626
142895,0.0015083044449325823
142896,-0.0006369883583175577
142897,0.007823469921516227
142898,0.0021111153361490446
142899,0.0034888264293722673
142900,0.003510982552778253
142901,-0.0009211148285233686
142902,-0.00041816620373663627
142903,0.007957778633397607
142904,0.00485273791263428
142905,0.002069242885212548
142906,0.005249629162367823
142907,0.0029630955520858985
142908,0.004490616999645548
142909,0.01261882750351689
142910,0.004521066383953096
142911,-0.009875576663822536
142912,0.0038136257432812987
142913,-0.0011158098664381493
142914,0.006154019563972836
142915,0.003666381907647495
142916,0.005211334623483015
142917,0.009101214818141195
142918,0.006688246547970133
142919,0.005107900215091657
142920,-0.0006730935281203908
142921,0.001480621814233328
142922,0.0089852599824334
142923,0.00041435469036030063
142924,0.0035667999062123056
142925,0.002943338243009354
142926,0.005914305034025983
142927,0.00762295706692032
142928,0.003675881001738471
142929,0.006878104554067042
142930,0.0036761423247409653
142931,0.00054761864056419
142932,0.004399644590872493
142933,0.004363521287195492
142934,0.9065043919909637
142935,-0.0006732876539217135
142936,-0.00187054849769017
142937,0.00448514194342148
142938,0.00599158345216219
142939,0.007099193123929799
142940,0.007376642439982827
142941,0.005777906500436459
142942,0.00057358228443051
142943,0.0038323774946834293
142944,0.0003976622241380588
142945,0.0008965289922200272
142946,-0.0031328935024731164
142947,0.00660526536657529
142948,0.0055114878185373185
142949,0.002470795248863263
142950,0.0018589540637650066
142951,0.0241095196939664
142952,0.0031400949842591164
142953,0.005205887585084902
142954,0.003579763276385862
142955,0.007006394875085689
142956,0.0015435085467653646
142957,0.0011574262345297945
142958,0.0011826612606927692
142959,0.009196032870745281
142960,0.012618448310924645
142961,0.0028561092512587143
142962,0.00037570098210491613
142963,0.002057572239986446
142964,-0.0004651550912789515
142965,-0.002902373278669438
142966,0.008660605133402804
142967,0.003559038563080527
142968,0.008426295052674254
142969,0.005717853742408727
142970,0.026088526324371267
142971,0.0021156171487280735
142972,0.0072472643299072905
142973,-0.002558884204104786
142974,0.003317618438922117
142975,0.006723948874637536
142976,-0.00017069942832668647
142977,0.0005951318092948191
142978,0.016489463990025273
142979,0.002540498972059357
142980,-0.0020624056094432283
142981,0.8508518431294421
142982,0.005405289057570217
142983,0.007888523651287314
142984,0.0002240028516092181
142985,0.006014288535996105
142986,0.004010015790094329
142987,0.005502790424541494
142988,0.006782259664488829
142989,0.013013132434811161
142990,0.022895122617121733
142991,0.007387849045264601
142992,0.015989817575577447
142993,0.00833632198439099
142994,0.0028265221029564365
142995,0.0060193362317758955
142996,0.000381097588299217
142997,0.0013544859930909783
142998,0.010021778683587773
142999,0.006504999455124163
143000,0.009237386830828429
143001,0.006044640475438281
143002,0.001087099586137957
143003,0.004511543194646082
143004,-0.003972542058198039
143005,0.010258076248863738
143006,0.009617677454429891
143007,0.0020844891595923915
143008,0.8921000813546912
143009,0.0027043264954352067
143010,0.001881563123757429
143011,0.008929077971450605
143012,0.005430892171683587
143013,0.006658027643002272
143014,0.007417295718470596
143015,0.0053632314946104945
143016,0.01070748951735216
143017,0.0018899823868742307
143018,0.004127604176371398
143019,0.008248214202296888
143020,0.008150474892152749
143021,0.003119406590657082
143022,0.008839897184716047
143023,0.00559278260394344
143024,0.014003638171590373
143025,0.002606218502360919
143026,0.0019026334226606417
143027,-0.004404344185055111
143028,0.006952928604243111
143029,0.0014842564462163848
143030,0.006499765028099264
143031,0.0025531653008259297
143032,0.004272236282365791
143033,0.005057618869129449
143034,0.009359673961474234
143035,-0.0025452979798398917
143036,0.010843987965209858
143037,0.013584439903174945
143038,0.0007102992232185541
143039,0.0019984794288279237
143040,0.00588656757262699
143041,0.004879864222428233
143042,0.0026097649818765303
143043,0.003529936958898989
143044,0.004479492055702423
143045,0.01125888734567786
143046,0.003838207882603013
143047,0.004889808509629109
143048,0.005867521880898792
143049,0.8637889815618703
143050,0.005339505011067176
143051,0.007461702482532077
143052,0.006443044411684796
143053,0.0038630660406007936
143054,0.009729806584690182
143055,0.0023118851168784683
143056,0.009569193207568
