id,Machine failure
140971,0.005676773847824383
140972,0.011109944304269601
140973,-0.0032840401615067925
140974,0.014202105026564939
140975,0.007128496941638734
140976,0.004034175892016337
140977,-0.0018516431629716293
140978,-0.0038322873712968754
140979,0.001991256498037509
140980,-0.00019225263047693147
140981,0.007946157857657636
140982,0.0048286343825571475
140983,0.0009310489657628918
140984,0.009244673060308658
140985,0.006956680443779737
140986,0.011718185751934913
140987,-0.0006411860611983018
140988,0.015847484307920563
140989,0.006731801330430916
140990,0.0042873383942655646
140991,0.005994873090871359
140992,0.008998523636212893
140993,0.004790417626986076
140994,0.8520111556928129
140995,0.0017565509097049216
140996,0.00045966917697860647
140997,0.00816119325951855
140998,0.0022360308914084956
140999,0.0031932221232835074
141000,0.004890091101306379
141001,0.012992270677894891
141002,0.005771704294940349
141003,0.0025231043551862432
141004,0.009937510998693853
141005,0.0034628340155294923
141006,0.004639866950519846
141007,0.012954098360589602
141008,0.0038229660790098357
141009,0.00143418615363625
141010,0.001923728641356294
141011,0.004277782393246967
141012,0.006045112698248509
141013,0.010747117333939177
141014,0.001050592403624772
141015,-0.004546225123384071
141016,0.005748502613766389
141017,0.0019594858128607114
141018,0.8969059897303358
141019,-0.000431530856563795
141020,0.00019696310943744313
141021,0.005584079492832114
141022,-0.0015292437645637869
141023,0.00042672797794825884
141024,0.0028365026719116906
141025,0.006309505772088709
141026,0.00040735787092581986
141027,0.002126214876894527
141028,0.003899877560021031
141029,0.004204744653570017
141030,0.0009391986428315836
141031,0.004407174804160877
141032,0.0006966235331044117
141033,0.002170937765282278
141034,0.0005383013278903934
141035,0.002535175833985345
141036,0.0017199412426878967
141037,0.0031774346311083702
141038,0.005965789356566793
141039,-0.00022385629341915847
141040,-0.000715122564231771
141041,-0.007787576561138057
141042,0.005346188494816233
141043,-0.007375087172183797
141044,0.005885274707710211
141045,0.005712630402325959
141046,0.0001948721755696374
141047,0.003619583220718873
141048,0.004784650612817593
141049,0.010966531168368748
141050,0.0057185424478869065
141051,0.0013188685351570688
141052,0.006333709170972875
141053,0.0012067358072527512
141054,0.0017060398943119157
141055,0.002705329831738398
141056,0.007935489810487681
141057,0.0021007922039362036
141058,0.0026149047817329955
141059,0.0026970570903273056
141060,0.01614501591008298
141061,0.00949139380665095
141062,0.0033538915381369425
141063,0.003086572054003551
141064,0.002383545201706817
141065,0.0015580837556479384
141066,0.003847116452223704
141067,0.008149614559411381
141068,-0.0008940463433003108
141069,0.013015784654227203
141070,0.01795309890997442
141071,0.0015582058586364588
141072,0.006779318914656239
141073,0.00207440360401669
141074,0.008118612180454012
141075,0.0004002194570448883
141076,0.0018125731691837465
141077,0.002582525561059014
141078,0.006462368627586064
141079,0.006297729282941705
141080,0.013845958220699098
141081,0.0003212003765345785
141082,-0.0019239524215886282
141083,0.0027130412027271088
141084,0.005251351987954048
141085,-0.0036497033447673265
141086,-0.012751311289180903
141087,0.005609718068510966
141088,-0.00045199050611066313
141089,0.01201622936005334
141090,-0.0007376545059182699
141091,0.012533774928244642
141092,0.007315220475512944
141093,0.013334637438861374
141094,-0.000878501855152411
141095,0.005475344601275732
141096,0.000184735675552241
141097,0.013225786163095297
141098,0.010902941672412866
141099,0.0027899516033430723
141100,0.0020356267266528026
141101,0.018908200881776905
141102,0.0017489076031471252
141103,0.008770775178233735
141104,0.0055676924859462094
141105,0.0055230823002674345
141106,0.0015474901211120703
141107,0.011002649702454095
141108,0.0007390638541516156
141109,0.0029732552455732884
141110,0.00035012741130379527
141111,0.004484675454724743
141112,0.004978014311485278
141113,0.003057708248898002
141114,0.008785352467946003
141115,0.0050886643654441815
141116,-0.0007769289845691273
141117,0.01873410399443064
141118,9.547995403721976e-05
141119,0.0009135531701218204
141120,0.005650842747597314
141121,0.0034315959217034037
141122,0.0061724202783929455
141123,-0.0007736355943107377
141124,0.0034336366659136093
141125,0.004316411653848917
141126,0.00213372138357611
141127,0.00802303892613258
141128,-6.276820818646237e-05
141129,0.004010083660954558
141130,-0.0013973694845653035
141131,-0.006530989134348322
141132,0.010141723925681278
141133,0.0029056826125753773
141134,0.012989930114854324
141135,-0.0003407497294933559
141136,0.016108797185762278
141137,-0.0036117426859244885
141138,-0.0009225522373746201
141139,0.02000447489818406
141140,-0.009716007048535261
141141,0.004501243501016166
141142,0.0008327591031972933
141143,-0.0016957660751285748
141144,-0.00037640006165307743
141145,0.00605002769915668
141146,0.007543896015628734
141147,0.0028966840487290105
141148,0.0011387492049054274
141149,0.005770608749662311
141150,0.008289871634118713
141151,0.008705877135196032
141152,9.71465116936833e-05
141153,0.015728677111408
141154,0.0034127395745847423
141155,0.0054528944462415175
141156,0.001541478636534508
141157,0.0038738305814605273
141158,-0.0003207135975778694
141159,0.0016009168190919652
141160,0.007731778680203642
141161,5.278112081536293e-05
141162,0.001376644192766837
141163,0.002346801612808539
141164,0.0020616663311194758
141165,0.0005567139625302451
141166,0.005676317049571012
141167,0.0024754248519982622
141168,0.0020881659223632616
141169,0.004853983587590148
141170,0.011850622059025396
141171,-0.01122380973447712
141172,0.006631865345077257
141173,0.0012640280622933514
141174,0.005012349090090492
141175,0.0009107883336438236
141176,0.0006925260455816623
141177,0.005296844055454065
141178,0.004276718176826046
141179,0.004388487294369204
141180,0.006573140185930401
141181,0.00814940054340461
141182,0.021676905205989003
141183,0.003193274164137559
141184,0.012735139817139127
141185,0.009844362978382313
141186,-0.0004525995207601066
141187,0.000996639195518574
141188,-0.0011246962881487042
141189,0.008141424707540005
141190,0.0031456657024695727
141191,0.006347737816067234
141192,0.002801086325134374
141193,0.001801583362983198
141194,0.00131909589419427
141195,0.009172790881933481
141196,0.005086624870898632
141197,0.005694696607281181
141198,0.012000815084657643
141199,0.008873858823706239
141200,0.005886617277537412
141201,0.004488572044087041
141202,0.0058918354744164365
141203,-0.001064148467942918
141204,0.0041381279229552835
141205,0.0017826609645288372
141206,0.010826147252551613
141207,0.9253545973974013
141208,0.9018715175430674
141209,0.010211519554091594
141210,0.011246684766189584
141211,0.0051057004686961005
141212,-0.003715427329644014
141213,-0.0003863926550235243
141214,-0.0013926799291882688
141215,0.008588030510917595
141216,0.005491236634345505
141217,0.0019407484565764858
141218,0.008184342765848165
141219,-0.0024095306963668912
141220,0.005438666201770116
141221,0.0032652641770032267
141222,0.007044951287377454
141223,0.007445379141238231
141224,0.00974596571352476
141225,0.8977735070449209
141226,0.00023482851657084282
141227,0.01154077262083679
141228,0.004717779677145767
141229,0.0015115720394742235
141230,-0.00039030095415657634
141231,0.005881779415710385
141232,0.0019028377941192574
141233,0.002228689386897388
141234,0.00160788765870553
141235,0.030687227561604597
141236,-0.00279128916230454
141237,0.0007418322095651079
141238,0.0019046186443556368
141239,0.00062347347469114
141240,-0.0022092719651950893
141241,0.004475458731912119
141242,0.007352517982424544
141243,-0.0008122158359276203
141244,-0.0031695825044056013
141245,0.005196407868024427
141246,0.00281639024339295
141247,-0.0012015236364130537
141248,0.002775007013185853
141249,0.007747229339122254
141250,0.0026197724798548185
141251,0.009619557937268276
141252,0.004486199976662664
141253,0.005934887887515989
141254,-0.002692672359781316
141255,0.0007559526761952151
141256,0.006774465763463595
141257,0.005334913794956868
141258,0.005205778091597477
141259,-0.003814490846432931
141260,0.0018247233940867618
141261,0.002290013738869518
141262,0.0073364781433733345
141263,-0.0016330843661951921
141264,0.01239348265504916
141265,0.002032374884100659
141266,0.0016251925928977423
141267,0.005068855880812923
141268,0.0016773447594446746
141269,0.0018038927636221756
141270,0.010270912621229413
141271,0.0077893525871863215
141272,0.011768776458946481
141273,0.00020175272057139024
141274,0.006271892806025154
141275,0.007337318884426741
141276,0.004554816182420101
141277,0.0044926702302118746
141278,0.009784584804858061
141279,0.00880243990334369
141280,-0.0003675308667657161
141281,0.015554635516952508
141282,0.0027199881980774603
141283,0.004824340057423269
141284,0.0028050328582683356
141285,0.010378268483424588
141286,0.005452343265818768
141287,0.00887101007778306
141288,0.002980566684927008
141289,0.005995248732373183
141290,0.001611730532432484
141291,0.00195709952340257
141292,0.007945180917701012
141293,0.0004333343318494061
141294,0.00363338237492674
141295,0.01668923690054987
141296,-0.0011456877101338088
141297,0.006813048360574626
141298,0.006657761981010589
141299,0.003108253212458296
141300,0.009235535601158975
141301,0.00924597536867254
141302,0.0036919730506298747
141303,0.008458427693060499
141304,0.0006468327415417915
141305,0.00023945678796071998
141306,0.002182783997848327
141307,0.02124203309066999
141308,0.0064264831203433796
141309,0.00671524637061266
141310,0.007112044283321977
141311,0.00557405632908969
141312,0.014993816489564335
141313,0.010243069560270641
141314,-0.002965527050056236
141315,0.0013508863719976453
141316,0.004092438116872647
141317,0.004781859213662943
141318,-0.0011568663766499468
141319,0.0006980911190746751
141320,0.011198075643549896
141321,0.007574971703550039
141322,0.006157276510939067
141323,0.009017406530748276
141324,0.006646084133735205
141325,0.0105855102967182
141326,0.007527802915762213
141327,0.007310963825850858
141328,0.007492417331942345
141329,0.005198304617681417
141330,0.0015320581937574036
141331,0.005710476036878503
141332,0.004971087450428194
141333,0.008589768208673052
141334,0.012407533945686073
141335,0.002102823157490991
141336,0.0014771229176443867
141337,0.01777062271764642
141338,0.00844276654486319
141339,0.01110310121910145
141340,-0.0018551184231500317
141341,0.00037031821183659483
141342,0.0173302355675708
141343,0.003215973891458928
141344,0.0063811493500965065
141345,0.00988194781839899
141346,0.012995682655032283
141347,0.0068603782115821185
141348,0.0008746924935505024
141349,5.184966370301233e-05
141350,0.00497510609530101
141351,0.001684303007811687
141352,0.005669297514405534
141353,0.0026990869353199637
141354,0.0030894245466872756
141355,0.004271606837577071
141356,0.006222105619795587
141357,0.004542262831405484
141358,0.002986309338787801
141359,1.0340594564586109e-05
141360,0.018776460531952407
141361,0.007443643410257533
141362,0.005655799413380501
141363,0.006230115742257606
141364,-0.0006388357530327168
141365,0.0019193422166232585
141366,-0.0006954783994960398
141367,-0.007008847206951354
141368,0.006634261412533106
141369,0.013569850278890589
141370,0.0030956001155272046
141371,0.011219068934822645
141372,0.012110199376772258
141373,0.0020303188307678674
141374,-0.0025975578320289947
141375,0.006129600346948741
141376,-0.002546065126964859
141377,0.0019344911376384666
141378,0.004405055341357513
141379,0.013238446344084156
141380,0.00499681327549182
141381,0.004861018215354123
141382,0.005411740784732107
141383,0.0006701554761712435
141384,0.006200547830964033
141385,0.0034597826572717837
141386,-0.009365599042212711
141387,0.00885936049057246
141388,-3.860212565811802e-05
141389,0.008044003292937526
141390,0.0017075393922472565
141391,0.013032276741058616
141392,0.004179335486969884
141393,0.003946023870680559
141394,-0.00117553428873967
141395,0.0004914394648109204
141396,0.0034381597673504155
141397,0.011277859482494651
141398,-0.009276350406990357
141399,0.006621772233960743
141400,0.0032710073598043177
141401,0.0005925523822833192
141402,-0.002443164890548119
141403,0.010947425975062883
141404,0.0025426237354008938
141405,-0.0009228841965590109
141406,0.001056866569792883
141407,0.002601120879956273
141408,0.010310015721901366
141409,0.004717902850857252
141410,0.010194040011570288
141411,0.009282874296442034
141412,0.017213100366487828
141413,0.006717379629704206
141414,0.0024432493121588107
141415,0.0018175113098244482
141416,0.00127500373269546
141417,0.0023219019498266474
141418,0.0015392616840068808
141419,0.010924175760362295
141420,0.004013180887202454
141421,0.0009155037525794482
141422,0.0016253827533776292
141423,0.005924192731602069
141424,0.008104320108503106
141425,0.003920085656639056
141426,0.009579884636045942
141427,0.003693108870830207
141428,0.00335000079466791
141429,-0.001629423533340807
141430,0.0003433300900011708
141431,0.005190751616525506
141432,0.003004934678847375
141433,0.009544364112920926
141434,0.0036660716829120775
141435,0.005532473016082815
141436,0.0006089772897580996
141437,0.005273924626375853
141438,0.006569944321213002
141439,0.007674090176554897
141440,0.005196282313147945
141441,0.0014329127378500377
141442,0.011932041625504408
141443,0.017816515137993278
141444,0.008033994776714015
141445,0.0002782590304262686
141446,-0.0003700319047038776
141447,0.010541620622791825
141448,0.005199662564976301
141449,0.003439301093014331
141450,0.0009614608663056235
141451,0.002171407987691259
141452,0.00860128283838721
141453,0.0057157668620842934
141454,0.003807555059418795
141455,0.016394728453781395
141456,-0.0002977431167323283
141457,-0.003281692883832659
141458,0.0031769466655626813
141459,0.0016570074674077829
141460,0.006401019456763114
141461,0.00206723585373602
141462,0.002129939900328866
141463,0.0011572076896330472
141464,0.004639420775816399
141465,-0.0002002280763341406
141466,-0.0019627104604355537
141467,-0.0005491503962514743
141468,0.0035146994637156037
141469,0.006575333165108376
141470,0.012183482963783977
141471,0.006322459199072764
141472,0.004505654559702116
141473,0.003268697954460737
141474,0.004792521564452335
141475,0.006148684440588048
141476,0.014533450524741705
141477,0.0024283877667563604
141478,0.0020532720820660155
141479,0.012089082530022676
141480,0.002891297172277674
141481,0.00586630059518514
141482,0.00036668738278223395
141483,0.0072001197502465485
141484,-0.0024317671541883683
141485,0.00491390833284926
141486,0.9217117723761374
141487,0.007723969636025459
141488,0.003983312550483217
141489,0.0013071111166227459
141490,0.005381950571775623
141491,0.9049932578249129
141492,0.010109330533274839
141493,0.002973454620672219
141494,0.006146705191981183
141495,0.006602557551573948
141496,0.0030475554434443233
141497,0.0004981990797142417
141498,0.002794482731840464
141499,0.0023510727989345635
141500,0.00810237443959749
141501,0.003953072105577157
141502,0.001456363967072983
141503,0.012951626869330197
141504,0.002664655708359911
141505,-0.002043632842146731
141506,0.001601400777140773
141507,0.00315145131943214
141508,0.01169628204555358
141509,0.013526945521010886
141510,-0.0023766297083111683
141511,-0.0035104689355813685
141512,0.0041484544772766516
141513,0.007634466074102914
141514,0.009199842640056966
141515,-0.002115145756785508
141516,0.005767976382246059
141517,-0.0024039500479023403
141518,0.013920464460631604
141519,0.010829631341693569
141520,0.0027489035872468055
141521,0.0044516411295787445
141522,-0.0003115798277484559
141523,0.005017732541769791
141524,0.0038589387319050913
141525,0.0066622017124049835
141526,0.0003243209404612188
141527,0.0028996682745270723
141528,-0.000687182694905801
141529,0.005883427710698979
141530,-0.006002801311820533
141531,0.006433992976391804
141532,0.0004842469490989824
141533,-0.0018573472972257116
141534,0.0008266443514550192
141535,0.005874425496831117
141536,0.002965671426466152
141537,0.002394806510626582
141538,0.0047191353938561675
141539,0.007451964569920521
141540,-0.0007475442350659452
141541,0.002350090962643105
141542,0.005426291526660439
141543,-0.0024687433522007605
141544,0.011177598319596636
141545,-0.0011041934101606275
141546,0.011516599038530164
141547,0.004288479875331919
141548,0.005351037928442045
141549,0.00018631282484455128
141550,0.0019268076894780849
141551,0.00034679340230590536
141552,0.006379274782711124
141553,0.011707194541997524
141554,5.2240796764371766e-05
141555,0.0028193231354468086
141556,0.0007265675033902991
141557,0.00876371349327551
141558,-0.0007504203637454174
141559,0.008570098084358125
141560,0.013450873925351017
141561,0.008684711820414923
141562,0.00032776196053425563
141563,0.003195450949290189
141564,0.013316957174733048
141565,0.005042656355007462
141566,0.005210700343231232
141567,0.01344320875469709
141568,-0.0004611656242903689
141569,0.008409948630756073
141570,0.012161844567212018
141571,0.012286362195854989
141572,-0.0007900651654191154
141573,0.006545544302275828
141574,0.0011705032085841376
141575,-0.0015709467696616505
141576,-0.0024650099383525387
141577,0.0020097954524162798
141578,0.009263918689103454
141579,0.0001146120414320384
141580,0.007497937928328622
141581,0.004281604735954389
141582,0.007274131065626788
141583,0.006295472685377982
141584,0.0039431569160843435
141585,0.007880391262121488
141586,0.0009560226901618209
141587,-0.0010303098922589508
141588,0.0009507380412005009
141589,0.005133297776197173
141590,-0.00017452760201680864
141591,0.012652874528011563
141592,0.0028627889360785808
141593,0.005532193228916878
141594,0.006292617178738819
141595,0.013898907296152702
141596,0.015819533406515096
141597,0.0065098233451456305
141598,0.010506635215018628
141599,0.008191445080601887
141600,0.0023745942632295725
141601,0.004980318978131363
141602,0.0048828949368610805
141603,0.005121887928952525
141604,0.012537658691071497
141605,0.0011627337819167666
141606,-0.0016942841349742617
141607,0.001289485450537857
141608,0.0023652472002853274
141609,0.8475173341917785
141610,0.014689200631702582
141611,0.005935729303868759
141612,0.007694875833398134
141613,0.0071564043202704125
141614,0.0032760944935147293
141615,0.006264531107522267
141616,0.004247690196237814
141617,0.004399321420087046
141618,0.0004210461432485428
141619,0.0013409278975596711
141620,0.009414269763185526
141621,0.00793507959841183
141622,0.006370412786184842
141623,-0.0034345892163879337
141624,0.0040388630438302885
141625,4.9394731755084825e-05
141626,0.00967200337972414
141627,0.01037491467317502
141628,0.0007753014114438052
141629,0.0002918667659197703
141630,0.9080017605475843
141631,0.006864867415666373
141632,0.005785771784364168
141633,0.0029905810153297557
141634,0.003561390653619736
141635,0.008076064358916203
141636,0.00423874350156001
141637,0.010052227598340163
141638,0.8970224352963565
141639,0.004314063821919135
141640,0.004161613649516328
141641,0.002739415281430617
141642,0.0008903441888265355
141643,0.007021324525671861
141644,0.0041972751405656445
141645,0.004045307612274351
141646,0.001524220439887071
141647,0.00517368005986891
141648,0.004453801194220791
141649,0.003915737488016017
141650,0.0016281426489255443
141651,-0.00046043388941084673
141652,-0.0016172876410527615
141653,0.0016775139982938801
141654,-0.00014810704789887733
141655,-0.0010722348564093376
141656,0.00845771296256027
141657,0.0009752869014322887
141658,0.0031398362628116596
141659,0.0026449855272898445
141660,0.001633994733154646
141661,0.008903168484419298
141662,0.005742230224915223
141663,0.008303856914194153
141664,-0.00365072357984806
141665,0.00341526337910901
141666,0.00027207181956005744
141667,0.004152585251060825
141668,0.009457343234457507
141669,0.0092275271550016
141670,0.00324778761197907
141671,0.0009683517452556793
141672,0.002225406709188653
141673,0.0032472796794099923
141674,-0.002356684061532298
141675,0.0014553824710008233
141676,0.007552674683950931
141677,0.004541471576148296
141678,0.006258464881905403
141679,0.00783189282657167
141680,0.004566784872811477
141681,0.00175648459199328
141682,0.004533632842654518
141683,0.01232349443487473
141684,0.012667676543756487
141685,0.011976539082474863
141686,1.6912901466920842
141687,0.002696207019724459
141688,0.005229911497746946
141689,3.0144603286118288e-05
141690,0.0007295305397367821
141691,0.015216566053553543
141692,-0.0034213100562374733
141693,-0.003836835352123945
141694,0.004184935357442032
141695,0.007434330852944164
141696,0.004711113164227839
141697,0.003255253694161908
141698,0.010008474505127277
141699,0.0014156615199625074
141700,-0.0005389200405075782
141701,1.2468846809211148e-05
141702,0.004938670589150885
141703,0.0057951926861811685
141704,-0.0018991390216940435
141705,0.0036002655042878147
141706,0.00506133609966004
141707,0.0031139567715180276
141708,0.006965864496558899
141709,0.007848086481435397
141710,0.0007639836704722153
141711,0.00532592923587394
141712,0.003626855956175193
141713,0.013021754284253244
141714,0.009335725081769325
141715,0.0021734068716435517
141716,0.0025086881277077006
141717,0.0017604211852334153
141718,0.011244517762255622
141719,0.00639034127485304
141720,0.0022051114316811657
141721,-0.01763513552360671
141722,0.009864621087605364
141723,0.00943676382936029
141724,0.004651841851997757
141725,0.006784279602867763
141726,0.004271518231272862
141727,-0.01460438767269499
141728,0.009864538970435313
141729,1.4497843472099925e-05
141730,0.0010176086387948778
141731,0.01359522888339963
141732,0.011227243071109339
141733,0.005648717727673369
141734,0.025000943862932685
141735,0.01042187342816298
141736,0.0050020881756360665
141737,0.005200782988622508
141738,0.00831501031182232
141739,0.01515325755833719
141740,0.002093179856086716
141741,0.002841200413850692
141742,0.0018461900263099535
141743,0.005994130852759327
141744,0.0007862815827570941
141745,0.015333240787920418
141746,0.009509768672575152
141747,0.007336034041333126
141748,0.0035463973872447933
141749,-0.0024620172539197467
141750,0.014902841033541486
141751,-0.0005326902502769022
141752,0.004418948569692081
141753,0.006221096328533926
141754,-0.00012820584966358184
141755,-0.0002909150166334369
141756,0.01706021116106578
141757,0.010160138134642128
141758,0.008021874220043008
141759,0.7980656952977812
141760,0.003712390007169563
141761,0.012223526512687648
141762,-0.0013145709980159452
141763,0.009534128720926002
141764,0.011534635372919539
141765,0.011569593532385397
141766,0.003222830951383475
141767,0.012961275335637835
141768,0.004079256819318535
141769,0.0029945608667171497
141770,0.009905291299462606
141771,-0.0002773586534771111
141772,0.013471890814738024
141773,0.0024002834568597822
141774,0.007155061621486167
141775,0.005015960045696623
141776,-0.008625095661648544
141777,0.01748455538096536
141778,-1.3962133134533955e-05
141779,0.0036835653878582487
141780,0.006932052881158592
141781,0.005333239397395972
141782,0.0063102150402759676
141783,0.006504933704118712
141784,-0.0006584973390618212
141785,0.00035293970588086247
141786,0.006474997534711582
141787,0.005677573541471146
141788,0.0038341986600557744
141789,0.005384604980597488
141790,0.008004038405230013
141791,-0.001372085546422895
141792,-0.003274457569225047
141793,0.007297496123971275
141794,0.003803581201981281
141795,0.0037664829382953804
141796,0.0008644614844448579
141797,0.0011823936576645152
141798,0.00037494491614856185
141799,0.005442188549583244
141800,0.0016439775465158825
141801,0.0024770888669234537
141802,0.011565281893104276
141803,-0.0003243451806258686
141804,0.01465449507538367
141805,0.0028691843307380345
141806,0.0012346738400756205
141807,0.013119305637290758
141808,0.010212709238453965
141809,0.004928412607945947
141810,0.01340891195575582
141811,0.005553801625578935
141812,0.004990542269073075
141813,-0.0010814743151974504
141814,0.005342771029930363
141815,0.003857218228396223
141816,0.0008241113572973902
141817,0.0034972489554411026
141818,0.002505001812312011
141819,0.006680034972066869
141820,0.0027376291364796922
141821,0.0030006674749278525
141822,0.01164796724913412
141823,0.002545744935471989
141824,0.0023510034345121944
141825,0.002243675752452847
141826,0.0009106888998836899
141827,0.0037778616715731413
141828,-0.0016829035088158917
141829,0.00864664271011444
141830,0.014499471014150125
141831,0.0030985963025828307
141832,0.01116338326618459
141833,0.0049223031167687885
141834,-0.005341806801121507
141835,-0.00016820929702817192
141836,0.0015726040040587152
141837,0.006320166419681425
141838,0.01188325430414009
141839,0.004624389872270554
141840,0.0014961133335785366
141841,0.0124669685198916
141842,0.0010441268256421235
141843,0.01005927265390196
141844,0.012257225190442839
141845,0.015514264675124621
141846,0.0060684829665929255
141847,0.009745535573583198
141848,0.005806266926271352
141849,0.004703596012029541
141850,-0.006879298822602988
141851,0.0063607522287851895
141852,0.003965104067271328
141853,0.007325722984973439
141854,0.00792760195219864
141855,0.01223342690342639
141856,0.007256762694963002
141857,0.0059723950190796946
141858,0.010099022093909104
141859,-0.003280193653244598
141860,0.002496517958416036
141861,-0.0018382534090261027
141862,0.009134651079310323
141863,0.0011689558862922906
141864,0.004790385964653296
141865,-0.009043992588681802
141866,0.012750156521680892
141867,0.00863588880228649
141868,0.005356039624691453
141869,0.005302178355826366
141870,0.002103522836571385
141871,0.007858748378665058
141872,0.0033722274964293475
141873,0.010021086202167222
141874,0.007838174563088557
141875,0.003196893986324216
141876,0.005421651452887413
141877,0.002771008230930381
141878,0.0028278976161930647
141879,0.007742399980537088
141880,0.013494093023988688
141881,-0.002061605593429605
141882,0.005133297776197173
141883,-0.0007964319956923378
141884,0.8927687759546106
141885,0.0056050810177498845
141886,0.011019825448981354
141887,0.005496367683952924
141888,0.007120071667720985
141889,0.0006904858562965591
141890,0.0011653334834552803
141891,0.010090668796401334
141892,0.003265846148340072
141893,0.0028239312544840432
141894,0.0033058875871724066
141895,0.014652613325518522
141896,-0.00029018553097889116
141897,-0.002076120838790777
141898,0.0032697801158983325
141899,0.0030372250332952183
141900,0.0033465257785459147
141901,0.013388975369496159
141902,0.007786567025212868
141903,0.011579518868642651
141904,0.018451058268540634
141905,0.013537034384250399
141906,0.002078211031975488
141907,0.004429939455590786
141908,0.006400354467183232
141909,0.0013374614737314047
141910,0.002913406704922586
141911,0.012607166870801248
141912,0.004803778875981421
141913,-0.004849273774528179
141914,0.005213428641612816
141915,0.002410978992517892
141916,0.002357642479816815
141917,0.008154476951066778
141918,0.009017459785621918
141919,0.0084652186298815
141920,0.001964829535265498
141921,0.00836278806466717
141922,0.003887016905187066
141923,0.006759928708201572
141924,0.0005187475914401225
141925,0.0037469391742551636
141926,0.01472177772781402
141927,0.0053653621833065854
141928,0.0002502123001174063
141929,0.004232637188364365
141930,0.0025699244292091885
141931,0.0014387450284243722
141932,0.0013675232680722474
141933,0.007902428282591316
141934,-0.0030013160105247724
141935,0.0011934057951223896
141936,0.0029313136637792205
141937,0.0005050062277805276
141938,0.008945357671422172
141939,0.0023301693268427334
141940,0.006699568233872461
141941,0.0013252124270652713
141942,0.005471311427822107
141943,0.003063717059159674
141944,0.0027365598029715603
141945,0.004083361906932139
141946,0.004306604202530274
141947,0.006456057484442125
141948,0.00507493323381563
141949,0.01129930621558423
141950,0.019038912531989357
141951,0.0053698690126653455
141952,0.014417640681958298
141953,0.008155851225605153
141954,0.000641312074244265
141955,-0.0016791075713073096
141956,0.01942217226354676
141957,0.004129152120610182
141958,0.00568151713780341
141959,0.0033917525654303723
141960,0.0033858961913193087
141961,0.0013590945820401747
141962,0.0021347224972002588
141963,0.0012184660920298435
141964,0.011270049046697326
141965,0.0013088136471062634
141966,0.005083519220757959
141967,0.0032680558831362783
141968,0.012743772442562497
141969,-0.007841580641415002
141970,0.00842324404199066
141971,0.006172969022418854
141972,0.010450334033814858
141973,0.002324496192834537
141974,0.009892350292576858
141975,-0.0018543969755335198
141976,0.002126345213211523
141977,-0.0006243122399178375
141978,0.0005675250756059791
141979,0.007882591890982667
141980,-0.0005447997678620919
141981,0.01089740697552199
141982,0.005714203055125343
141983,0.0048874583099847435
141984,0.003095146867281783
141985,0.0029290906455219194
141986,0.0015988811215831948
141987,-0.0029186820154901393
141988,0.002499607390842016
141989,0.005401238632158901
141990,0.0031547032907299297
141991,0.0011708659619034598
141992,0.007210557269195781
141993,0.006272576069471111
141994,1.7488961761892121
141995,0.015521767951434522
141996,0.008305822181117004
141997,-0.002705922226775584
141998,0.007797801064780683
141999,0.0036802581378015294
142000,0.0022185461153462205
142001,0.004418372708378479
142002,0.003612142476218237
142003,-0.0018744838191177143
142004,0.002221390068549354
142005,0.012016698352237854
142006,0.005657115405705708
142007,0.00019467732047781516
142008,0.005361908379745914
142009,0.004737525856516793
142010,0.006939541843310547
142011,0.010755804944246671
142012,0.0013115557730562378
142013,-0.0020357079821314815
142014,0.0009453216361444364
142015,0.010101236789995196
142016,0.003527219292072996
142017,0.011633937347288964
142018,0.0021376556096634157
142019,0.0011855513911127775
142020,0.0025240401142076953
142021,0.0002799979757042992
142022,0.008539499924395268
142023,0.00113634968232618
142024,0.004791733311189886
142025,-0.0009189659329413985
142026,0.0064140488621592245
142027,-0.0017317764151700867
142028,0.008239532536950903
142029,-0.006012272629305305
142030,0.00922400809948167
142031,-0.0029363934526567582
142032,0.007983335919046715
142033,-0.000526485883112375
142034,0.0011940320626523098
142035,-2.4981430308271962e-05
142036,-0.002138423000657183
142037,0.0001698972332754567
142038,0.003370901435781379
142039,0.002377458319481985
142040,0.0007685480016620186
142041,0.011549758499589861
142042,0.005075869008178338
142043,-0.0010082173105373793
142044,0.00913282832656115
142045,0.00830872100411817
142046,-0.002343287894225332
142047,0.00292567618545923
142048,0.004614446868820805
142049,0.0002663101192833042
142050,0.0032981942948740704
142051,0.003666706718917112
142052,0.0011378728491335567
142053,0.0014776436449925063
142054,0.897615227169744
142055,0.013183690953543704
142056,0.0013808002347539053
142057,0.017005077304483435
142058,0.00402584874079802
142059,0.005787846831182377
142060,-0.0016497276703866283
142061,0.007838280698336251
142062,-0.0020671028750725295
142063,0.007567988433731963
142064,0.010803295026080765
142065,0.0020830067921451655
142066,1.6402791458508992
142067,0.00743325437800439
142068,0.0018665883851405624
142069,0.0015963770716079621
142070,0.0042793955961093234
142071,0.003593280580943584
142072,0.005779675906734715
142073,0.004408785520482142
142074,0.0033337873655681673
142075,0.000933010838344496
142076,0.005321686853172112
142077,-0.0016310049985530962
142078,0.001526489942455661
142079,0.010835185217335315
142080,0.004775547685084215
142081,0.006085737209371037
142082,0.0025482252837181075
142083,0.01005764313246075
142084,-0.00025627560083110734
142085,0.013424805565276301
142086,0.003310056621626173
142087,0.011387913705764379
