id,Machine failure
161955,0.01949161538514272
161956,0.012900169500470595
161957,0.011257443468711553
161958,0.013638981301231713
161959,0.014221123683451319
161960,0.014306616797775784
161961,0.01324286422549202
161962,0.016380008933689114
161963,0.01261188608278239
161964,0.014673399681217558
161965,0.011306435557610269
161966,0.012995126009642212
161967,0.01878657669068939
161968,0.017232954332429166
161969,0.011470089357888895
161970,0.013232058118072628
161971,0.020222484631807116
161972,0.015311127069654918
161973,0.012120308643887922
161974,0.016282116273394816
161975,0.012736386714269505
161976,0.012781429364050223
161977,0.01400145674818509
161978,0.012142138749338081
161979,0.013097950743065459
161980,0.01848401260862468
161981,0.013171491823308611
161982,0.013822130404370926
161983,0.017111083026970432
161984,0.013086272785458503
161985,0.011072014557996503
161986,0.010793831242969966
161987,0.011261724238124191
161988,0.015096009581572511
161989,0.01308622139594799
161990,0.013496279922830956
161991,0.012022184603457841
161992,0.015083343797976788
161993,0.012436188447371009
161994,0.013459827639766228
161995,0.01163686062794202
161996,0.012849660293825092
161997,0.015021524719020731
161998,0.01663465098653233
161999,0.014307965137835651
162000,0.014178822024315696
162001,0.014952321291853813
162002,0.014699816855798123
162003,0.014210546396598907
162004,0.012710598620829058
162005,0.012880733722317584
162006,0.01600072261649406
162007,0.01744853386212914
162008,0.015775758491266344
162009,0.014635239449429903
162010,0.013425657547974125
162011,0.012658035447050965
162012,0.35734374698528437
162013,0.018065699204209654
162014,0.014031177302795213
162015,0.015174700962075773
162016,0.014968618170438484
162017,0.012812963715424432
162018,0.015962444476378967
162019,0.01779318936476254
162020,0.013212648435215194
162021,0.01465337584348498
162022,0.01524736548174081
162023,0.013077397901761219
162024,0.01751392954610581
162025,0.013665908347777356
162026,0.01322054402324617
162027,0.014437351517328294
162028,0.013570759568845934
162029,0.01780026231371162
162030,0.01306005291068711
162031,0.01830157482215323
162032,0.013534474846603192
162033,0.012256910136907655
162034,0.013083574695109085
162035,0.01412335798755697
162036,0.016691937125904742
162037,0.015090526412468035
162038,0.01159366002410431
162039,0.011024357781043072
162040,0.013606049473553946
162041,0.014738718688178037
162042,0.011921083281847315
162043,0.012734214426052399
162044,0.013725136914543667
162045,0.014179346796852628
162046,0.015012357522738945
162047,0.01619149662122156
162048,0.01352501065787821
162049,0.013338516967131751
162050,0.012333745901029997
162051,0.013360793965278858
162052,0.012980039183341917
162053,0.013861540486541327
162054,0.017706177410557772
162055,0.013323066470206266
162056,0.013275507429216234
162057,0.014193625622194837
162058,0.011655239426491356
162059,0.011860515817037195
162060,0.013977666757627875
162061,0.013303466544987848
162062,0.012410757185667845
162063,0.013347780668055904
162064,0.013052527661895321
162065,0.008713566055127934
162066,0.010245002164657664
162067,0.013650545636537706
162068,0.013727245084150644
162069,0.012645879661683335
162070,0.013324514505702224
162071,0.012883436321651015
162072,0.016291280298847657
162073,0.010197783707667822
162074,0.01469427059443193
162075,0.01270514559254589
162076,0.013411524889688123
162077,0.013928506423081194
162078,0.016340094731153585
162079,0.017032046723021124
162080,0.014552250243219182
162081,0.017810621557252312
162082,0.0163894338071088
162083,0.012757721119302195
162084,0.012585523429795879
162085,0.014255044382005328
162086,0.012800374030217578
162087,0.01580015172533675
162088,0.014025892047508086
162089,0.01662423227083757
162090,0.012124796859095278
162091,0.015297664400015672
162092,0.01281750412305125
162093,0.012183519441173636
162094,0.014459913454105359
162095,0.013526919137413091
162096,0.012681254692167574
162097,0.01143440635511494
162098,0.012990557031418317
162099,0.011055751677070852
162100,0.01212876173866354
162101,0.013601599912915764
162102,0.0168466737572492
162103,0.015154321527968197
162104,0.012169509432664318
162105,0.013485848136834226
162106,0.01416316067794024
162107,0.017675086693995652
162108,0.01318227213105546
162109,0.012900975181020251
162110,0.013521700416606669
162111,0.013745077572238857
162112,0.014167343722218253
162113,0.01407600602762726
162114,0.012343213991945774
162115,0.014899150534475887
162116,0.01302137891149262
162117,0.018252683714902164
162118,0.011466764181078377
162119,0.013624161096807964
162120,0.016466894100929552
162121,0.010877103953987714
162122,0.010875809333335054
162123,0.013441136183198798
162124,0.016244267291006597
162125,0.015398528536242267
162126,0.01573113303586116
162127,0.014883071473892775
162128,0.019267283834584453
162129,0.011781516293973315
162130,0.01200924685790035
162131,0.0125830604281786
162132,0.013850689219417121
162133,0.012925304909300543
162134,0.013966987793513042
162135,0.013550283393861735
162136,0.014462211839728973
162137,0.012386842398782365
162138,0.01667778472135697
162139,0.014274481979279474
162140,0.01649669058057665
162141,0.012288747218097083
162142,0.014655032822986701
162143,0.013441381587546522
162144,0.014148559136156168
162145,0.015238111742200567
162146,0.01430991981664294
162147,0.012861820404138446
162148,0.016586593164621667
162149,0.012352233111729605
162150,0.019131169227920918
162151,0.011621353260202241
162152,0.015464564093343626
162153,0.015346615620968132
162154,0.012557488586612797
162155,0.012394352976122807
162156,0.014861113029021805
162157,0.012885328363310584
162158,0.012497466331705733
162159,0.01234785581100397
162160,0.011652393504093266
162161,0.013529784416312125
162162,0.015040982654659824
162163,0.012679196264508046
162164,0.013233332174818606
162165,0.015622898891230336
162166,0.017182941915431085
162167,0.013126971655764413
162168,0.013382007469977832
162169,0.014052666441695724
162170,0.012666408674853922
162171,0.012562396413623141
162172,0.01688021629221759
162173,0.012071971920423594
162174,0.015239134220063968
162175,0.015402390126389123
162176,0.014502365160731497
162177,0.010868993770270084
162178,0.013317520661704775
162179,0.008290451865140007
162180,0.011458866667994231
162181,0.012410737525739018
162182,0.011647372668786557
162183,0.016735514815298412
162184,0.017516314849870752
162185,0.015977856784299645
162186,0.013445626306429238
162187,0.01253845226850596
162188,0.013928423868800454
162189,0.012982192933716235
162190,0.011742624435508874
162191,0.011224636431899129
162192,0.011832805265880311
162193,0.013511761395064364
162194,0.012302478958521344
162195,0.01269559499122809
162196,0.014331199974362892
162197,0.013683344009327752
162198,0.010302941525397864
162199,0.01595947994733591
162200,0.01261356421844387
162201,0.014785567765217618
162202,0.013717673547897767
162203,0.014103324713679834
162204,0.017089855923247306
162205,0.011456615162153816
162206,0.016889534152747965
162207,0.011514729995489607
162208,0.01452919749691612
162209,0.01184404104388214
162210,0.01892999417261596
162211,0.014200957087508658
162212,0.015467791613916133
162213,0.011473703332012138
162214,0.01742300372635302
162215,0.015496337791423726
162216,0.014985589180640562
162217,0.0140285541256502
162218,0.01546256090422927
162219,0.015441952614725326
162220,0.014918376674709634
162221,0.015212900044646364
162222,0.013564231041841212
162223,0.012727466218326896
162224,0.013751210523026964
162225,0.014179445398793934
162226,0.014253333637615426
162227,0.014591929151866549
162228,0.012943474208629574
162229,0.016781243428424387
162230,0.016131444687358006
162231,0.013391335380057105
162232,0.010174250008676436
162233,0.014378060949036238
162234,0.010477271197352886
162235,0.0130493198942763
162236,0.01458049318696174
162237,0.017193041541312834
162238,0.01443144698220366
162239,0.01446966157655158
162240,0.014165705487920547
162241,0.013824173781473732
162242,0.016533591110387432
162243,0.013445791863119979
162244,0.019124535171129494
162245,0.014230762527403216
162246,0.011986225738689616
162247,0.01312896606290056
162248,0.013558514396912242
162249,0.013640724754690817
162250,0.015117273856804416
162251,0.016227057050445477
162252,0.012375283709416344
162253,0.012283687261674878
162254,0.01297748233014537
162255,0.013957534475572821
162256,0.011995156320677068
162257,0.014095040473873497
162258,0.013775761725175147
162259,0.013406341747908355
162260,0.014638657630662051
162261,0.012905072959258378
162262,0.014143854540012565
162263,0.018537284484012838
162264,0.012549920517473922
162265,0.02002286971273077
162266,0.012383905762116594
162267,0.013948464630096377
162268,0.016463958830200652
162269,0.013811396460567765
162270,0.01578722683207081
162271,0.010797066262020273
162272,0.012899559416914006
162273,0.01401535679346079
162274,0.015373201912728418
162275,0.01819012139697636
162276,0.015305679330693033
162277,0.01417124207783078
162278,0.013864210015513535
162279,0.012314211997431771
162280,0.015380328864682189
162281,0.01416355601209807
162282,0.013013629833684313
162283,0.01247002194795157
162284,0.014459805750146921
162285,0.014517026376016217
162286,0.014626246845628955
162287,0.012019806662450118
162288,0.014506913792326562
162289,0.01513887086168281
162290,0.013202095431507795
162291,0.01149383611465963
162292,0.013660064424835725
162293,0.0181880302185326
162294,0.01680665236442918
162295,0.01141963429685021
162296,0.01481814289624333
162297,0.013196193267731856
162298,0.013587056248421688
162299,0.016021670100886974
162300,0.014031415275767971
162301,0.01532544581999899
162302,0.01503899329070845
162303,0.014058038121273722
162304,0.014343608831914061
162305,0.013414893933249763
162306,0.01248404292133483
162307,0.013524212049151363
162308,0.013803601346246175
162309,0.013959840505947806
162310,0.008988057511841023
162311,0.016967034829114856
162312,0.015491496785190873
162313,0.013250169867586188
162314,0.012093461439762558
162315,0.014646965173218356
162316,0.012836354185850211
162317,0.014141653321375942
162318,0.014052722299982914
162319,0.013774333069036158
162320,0.013321446487029941
162321,0.01743337864180635
162322,0.012717913310559631
162323,0.013745971056378585
162324,0.014996774387614271
162325,0.015223155264824916
162326,0.012031439417482321
162327,0.0162080468366326
162328,0.01373552917084873
162329,0.011706327493165988
162330,0.013867514247339015
162331,0.012421316483788806
162332,0.015995615807278582
162333,0.013131013056068553
162334,0.013054584739867713
162335,0.014978210999581805
162336,0.013967512438176555
162337,0.014889481490315586
162338,0.013922707747971247
162339,0.012887984714451899
162340,0.01229213601466442
162341,0.012211034434665227
162342,0.013757957155904306
162343,0.01259568906756969
162344,0.014365560053515447
162345,0.32627579574146276
162346,0.011637192435744641
162347,0.013901129815397855
162348,0.016210732886606582
162349,0.013684789487364615
162350,0.015954716539397916
162351,0.013325686390609694
162352,0.014958720749771491
162353,0.013234052592947056
162354,0.01601940853341753
162355,0.011805924279675837
162356,0.011690326912793357
162357,0.01364769241710833
162358,0.013117038577900243
162359,0.011888732844989076
162360,0.014028240483691678
162361,0.014064595468048054
162362,0.017614840932220675
162363,0.01590658880726218
162364,0.013472412554094534
162365,0.015044615523101391
162366,0.012124091086846889
162367,0.034338759779446094
162368,0.012690613352627073
162369,0.014409158282211048
162370,0.013614249024743435
162371,0.012698010171309324
162372,0.012987279542667318
162373,0.015720267461842203
162374,0.01637824378810016
162375,0.010792465867868004
162376,0.015173345997364454
162377,0.01694806602400133
162378,0.013199984307343055
162379,0.012419392599644944
162380,0.015682658208259533
162381,0.01495236968733025
162382,0.017632403789633377
162383,0.012756618373137924
162384,0.013944254640972856
162385,0.013380948981744176
162386,0.01513106841929561
162387,0.011670984075173287
162388,0.01668349740507419
162389,0.017798166968805918
162390,0.014040224903396653
162391,0.014929400958267688
162392,0.015753961138621115
162393,0.012715528062829877
162394,0.011535959330852311
162395,0.012544564788485214
162396,0.01430504603970279
162397,0.012770255035894674
162398,0.014244458544035027
162399,0.015250241129729347
162400,0.015856590701789856
162401,0.01394150704114833
162402,0.012789859771595235
162403,0.015046294015973698
162404,0.01227357486978946
162405,0.016020626807606034
162406,0.01268416917221963
162407,0.013332062769200825
162408,0.011690697659368124
162409,0.013496921067660355
162410,0.02145537559866229
162411,0.013092616513589193
162412,0.013335505072670154
162413,0.016931136699578565
162414,0.016625679222067636
162415,0.01751865066591028
162416,0.015417055706222031
162417,0.013388881003270185
162418,0.012626656174373347
162419,0.012470967243151351
162420,0.01540580566804798
162421,0.015105317299740312
162422,0.014764101901941225
162423,0.015547397699836131
162424,0.013169165628931296
162425,0.014104503712951626
162426,0.01779897798118569
162427,0.01043608159284259
162428,0.01301175159864466
162429,0.014051954189191914
162430,0.014870877509993241
162431,0.01233528659539291
162432,0.013944063348767275
162433,0.011147555862057965
162434,0.012810023518639505
162435,0.012433035907513747
162436,0.014711037058639253
162437,0.012504656857560742
162438,0.013273668725929385
162439,0.011568813441818595
162440,0.011224995294010654
162441,0.011371413497004537
162442,0.015872501541458646
162443,0.013846496768041517
162444,0.012216858879709637
162445,0.014125530823780312
162446,0.01407475807039398
162447,0.013642581307179978
162448,0.014675147052236331
162449,0.013026464943655412
162450,0.012243062540433624
162451,0.01270143426197807
162452,0.015890840791225592
162453,0.015296834302661546
162454,0.011682903575653804
162455,0.01286122215607868
162456,0.013056050137648056
162457,0.015548714178181584
162458,0.01265499112441643
162459,0.016974480628910164
162460,0.0178934463118218
162461,0.014594804102134236
162462,0.016966456493361846
162463,0.0161185063772231
162464,0.01637649845190688
162465,0.013649016907049094
162466,0.0137081765193021
162467,0.01359424138375066
162468,0.011947540713349908
162469,0.014203310481690025
162470,0.013258244589404162
162471,0.015539078736787672
162472,0.013359618314867672
162473,0.012613351979879686
162474,0.014073802280485857
162475,0.331752648022184
162476,0.012219033005946811
162477,0.013038563920260178
162478,0.01371759075610196
162479,0.012308185550957456
162480,0.010970616882635854
162481,0.012522582967013966
162482,0.01476664485962127
162483,0.012937971371203397
162484,0.01589921272313427
162485,0.015120105292303987
162486,0.013247051040646359
162487,0.009340432241215231
162488,0.014224664979268936
162489,0.015320668583366573
162490,0.012788204670650314
162491,0.014449005103799272
162492,0.011828095452514007
162493,0.012234438075629912
162494,0.015217836636676883
162495,0.014517602827385937
162496,0.018337777909289324
162497,0.012823239812021527
162498,0.014977294229264977
162499,0.012883946345766424
162500,0.013535970306030577
162501,0.013209691594838577
162502,0.012881138306279096
162503,0.011597322288550371
162504,0.015808209880214173
162505,0.016581206838704742
162506,0.01571714339175078
162507,0.012387026467334179
162508,0.012439238291477984
162509,0.014484298868651943
162510,0.015062882903770699
162511,0.014929698466822197
162512,0.01595074689895964
162513,0.015633125620898643
162514,0.013956403162854592
162515,0.01750213041259417
162516,0.01760582319081513
162517,0.014335567173714679
162518,0.013171099376012406
162519,0.015122990027437923
162520,0.012533663681468061
162521,0.011822056727920598
162522,0.014894813845821966
162523,0.012390224782007152
162524,0.013084140770738046
162525,0.01156740373617614
162526,0.015604511678471884
162527,0.010086429353958936
162528,0.012588242389263041
162529,0.015360751265762298
162530,0.012841588924493545
162531,0.012068413112331934
162532,0.01257537281068221
162533,0.015862165273425613
162534,0.014138658250281228
162535,0.01685331635239499
162536,0.017029215470652254
162537,0.01235967500227064
162538,0.012093092673682719
162539,0.3302279554031616
162540,0.012913374121935052
162541,0.014111630100328
162542,0.01297161179777519
162543,0.012379676301706935
162544,0.01601096395588656
162545,0.012834070426932232
162546,0.012208543014227724
162547,0.012634884322135644
162548,0.014474527398706397
162549,0.013859721592618375
162550,0.010923451813452546
162551,0.013580430235779251
162552,0.013093297396258828
162553,0.012717480300801933
162554,0.010768036117919443
162555,0.011991620101502438
162556,0.013761207115447637
162557,0.012601255437224401
162558,0.013569131356613655
162559,0.014070244076578645
162560,0.015715821980282357
162561,0.01514494181682021
162562,0.012027406110983354
162563,0.014328481590026084
162564,0.01203282348422939
162565,0.01506712097005239
162566,0.01595122983938801
162567,0.014632425708371984
162568,0.013985163886574534
162569,0.013340135698332482
162570,0.012906945357010311
162571,0.01629115292546303
162572,0.013823837941219603
162573,0.01451581711980971
162574,0.01334914176360332
162575,0.013729358362115673
162576,0.013778479477283605
162577,0.0161468633685939
162578,0.015891212179572827
162579,0.014036551730710271
162580,0.014233156283651245
162581,0.01340775619220506
162582,0.012471969521938589
162583,0.01301965167827186
162584,0.014072815636475017
162585,0.01795325888617189
162586,0.012578109915847022
162587,0.012242485882161116
162588,0.014122738746909572
162589,0.014029108359909158
162590,0.014055981596906965
162591,0.01059497697030876
162592,0.012109338075284306
162593,0.014159351432322723
162594,0.013280389507180187
162595,0.014432849289283968
162596,0.01408490171921444
162597,0.014084572284958819
162598,0.31543621011028045
162599,0.012263106109961558
162600,0.012684528415772455
162601,0.013979412548972078
162602,0.01230963380267236
162603,0.0157661660075504
162604,0.014515557562687327
162605,0.013527230031348685
162606,0.012630318854546132
162607,0.009937208372072785
162608,0.015179296704450323
162609,0.017582284286853454
162610,0.01730888145271649
162611,0.01537070883757918
162612,0.013002020558195257
162613,0.01835792353972699
162614,0.01256084081461067
162615,0.011147505118139812
162616,0.013935082739589412
162617,0.014835980223961973
162618,0.011804513048475943
162619,0.01159053183799004
162620,0.013619873240704267
162621,0.014082797507374475
162622,0.012161775664731405
162623,0.013140660979682264
162624,0.01255191842840972
162625,0.014796108700183264
162626,0.016461938857926767
162627,0.011103708508755647
162628,0.012980675886930325
162629,0.012604774596708904
162630,0.014291562597697746
162631,0.012208920899494258
162632,0.01233403588302295
162633,0.01632581936578437
162634,0.012402380784514624
162635,0.012978861906945206
162636,0.012478337936890908
162637,0.016425816703167093
162638,0.014474605307044038
162639,0.012226240676535905
162640,0.013416934852166659
162641,0.012968449904798512
162642,0.006995402946588556
162643,0.012491698623602856
162644,0.014622008365998796
162645,0.013032900759340322
162646,0.011751525573528245
162647,0.01238055582473497
162648,0.012943491327938993
162649,0.012915699181286142
162650,0.01596296804742341
162651,0.014269872937443796
162652,0.012749489949784833
162653,0.014964583487583673
162654,0.01321985296687723
162655,0.014035006423546426
162656,0.014819541019009692
162657,0.015070439913443928
162658,0.014079001035702032
162659,0.012747090340224289
162660,0.014720491289192814
162661,0.017752691436359547
162662,0.013376054910679011
162663,0.015821732144272443
162664,0.015873442813716564
162665,0.012666968174572938
162666,0.011690483587363937
162667,0.0135027406285536
162668,0.014955204278876113
162669,0.014557371716361978
162670,0.012881787429296104
162671,0.01590158558529531
162672,0.01282013211706455
162673,0.01368285599670803
162674,0.015095056981301373
162675,0.012067578303259543
162676,0.013064877583871688
162677,0.012007433437950613
162678,0.012733564016089155
162679,0.011239784703221184
162680,0.01340958580990817
162681,0.016160140873757323
162682,0.012303106914643761
162683,0.0139412575747037
162684,0.013931200712764021
162685,0.012092054730263306
162686,0.012396081328441253
162687,0.01086973761301271
162688,0.014124534946625963
162689,0.016688418410787782
162690,0.013572802678414772
162691,0.015485986760741276
162692,0.012762269704954404
162693,0.012163037084996262
162694,0.013123436006810079
162695,0.01691932915658968
162696,0.3440104702483551
162697,0.014391974985345316
162698,0.010464766767596632
162699,0.015497209062535678
162700,0.013741688744371804
162701,0.01725800969193428
162702,0.014391322245980618
162703,0.015202691973843736
162704,0.01308334144738785
162705,0.012579920317168626
162706,0.01510281151692583
162707,0.013222319310417896
162708,0.011091397545601794
162709,0.01303195436403807
162710,0.015392034729449049
162711,0.014830252735325506
162712,0.016053961185288658
162713,0.014396295663967157
162714,0.014777241113682685
162715,0.01373577696986008
162716,0.016477464834141756
162717,0.015080066439852689
162718,0.010193407576298961
162719,0.01590889044430579
162720,0.013325810971220176
162721,0.012230491801413534
162722,0.01658399152302257
162723,0.015342888781107303
162724,0.013175278373206506
162725,0.012965658077473775
162726,0.013902250810110026
162727,0.013274996634452977
162728,0.013542398696309996
162729,0.01634766302441022
162730,0.012889168052569866
162731,0.0117261986228648
162732,0.012844766224277514
162733,0.32701224648241206
162734,0.015439464062698832
162735,0.011591052561416954
162736,0.012835173996158966
162737,0.012380272938192164
162738,0.014310749394079956
162739,0.010574914876429805
162740,0.014316354655870969
162741,0.0096717865604087
162742,0.01440954088061798
162743,0.020537028102653315
162744,0.011901700429590894
162745,0.01613754600682765
162746,0.01472646034621657
162747,0.014852761615216323
162748,0.014550013546289976
162749,0.014307590900078911
162750,0.013703782150121894
162751,0.01303845469303223
162752,0.01245165914176052
162753,0.013490905096664108
162754,0.016442652321130593
162755,0.011855454314899266
162756,0.008692836974428844
162757,0.013210250191769772
162758,0.012754633793280767
162759,0.015680659964245072
162760,0.01399449233374413
162761,0.011948229153510997
162762,0.01167529710184097
162763,0.012440331407529754
162764,0.012327297208050814
162765,0.01310406601708223
162766,0.016712939202842534
162767,0.014176712654189877
162768,0.33184989264097436
162769,0.012381859434449919
162770,0.012827783846872118
162771,0.01445460243536625
162772,0.012076612840546615
162773,0.014480411455432085
162774,0.013771336565323705
162775,0.01208576325430725
162776,0.013069467067077666
162777,0.014514930609917267
162778,0.012230235364448845
162779,0.012390807471573529
162780,0.016832702521365962
162781,0.010609324643091632
162782,0.012578873556017183
162783,0.017692647217602567
162784,0.014387191821375475
162785,0.015876123879576865
162786,0.01348505887732018
162787,0.016020678874223072
162788,0.012285422039175065
162789,0.0144526666888373
162790,0.015474342374686409
162791,0.01278440375589461
162792,0.01306306415992805
162793,0.012852974183525587
162794,0.014013508101024015
162795,0.018486114821105817
162796,0.016897876500930845
162797,0.01308494941928967
162798,0.012436537357967582
162799,0.014385527170738122
162800,0.012665255763259099
162801,0.012777629235641028
162802,0.014323357144796623
162803,0.009712402206301417
162804,0.014035661469264302
162805,0.014711359632613108
162806,0.013263865570833838
162807,0.013767845927649206
162808,0.016821891406106394
162809,0.015527018616517996
162810,0.01430666693916682
162811,0.011698867456100126
162812,0.012598266207091776
162813,0.012335876312437837
162814,0.01608905344811033
162815,0.013191289200306721
162816,0.015982023402222163
162817,0.018841650633512074
162818,0.011868740271766086
162819,0.01368854425884853
162820,0.01188716126334427
162821,0.006484218758264195
162822,0.013660158891668836
162823,0.012404429085515176
162824,0.012449039894897323
162825,0.01333765761614307
162826,0.011741854373462146
162827,0.012364970974996713
162828,0.014732937436993585
162829,0.0169615932482581
162830,0.01693159976850247
162831,0.012620306431001583
162832,0.014665464378713473
162833,0.013540592583028501
162834,0.013539488502741755
162835,0.01538586062583444
162836,0.01156805570254933
162837,0.016652896766533073
162838,0.011884774408133385
162839,0.013043118547998478
162840,0.013626983166975326
162841,0.017265722986653947
162842,0.34758014519534797
162843,0.016984677998649146
162844,0.013111467712196378
162845,0.013439806482451374
162846,0.011966853480966384
162847,0.012552777627939143
162848,0.011918128638507126
162849,0.008517808518508488
162850,0.012872187130277067
162851,0.01669510926533183
162852,0.012594587608725104
162853,0.01632945578718036
162854,0.01221546579379049
162855,0.013925248013891986
162856,0.015574293535618202
162857,0.014849556838281234
162858,0.011457734826362245
162859,0.012241068448102022
162860,0.012535818403706914
162861,0.018512749197390644
162862,0.015113758093634713
162863,0.013035323644151537
162864,0.013231523248203269
162865,0.012280653725381256
162866,0.01393192297112847
162867,0.013794588751145883
162868,0.01450861081345459
162869,0.013969924048041095
162870,0.012379663886543166
162871,0.011591698488782375
162872,0.012742648040548851
162873,0.012952415250949822
162874,0.01201021552818735
162875,0.01437156760552479
162876,0.01623644556399364
162877,0.014928904387095092
162878,0.012030651021150808
162879,0.012390246245674261
162880,0.011694903131971345
162881,0.018877459307866377
162882,0.012837517412699362
162883,0.014055496070420993
162884,0.014109915075650759
162885,0.012182658719524215
162886,0.013120283485405124
162887,0.014826154276714375
162888,0.016684190221074598
162889,0.014841600529106921
162890,0.014141365497632433
162891,0.014111916688991814
162892,0.016713500982762614
162893,0.01364532976210652
162894,0.012986787296068888
162895,0.01672811048552125
162896,0.011759287621397706
162897,0.01261910900872661
162898,0.015165108106635461
162899,0.3431304607835158
162900,0.012280788727814919
162901,0.01654449616879767
162902,0.014788889230635066
162903,0.012081540465767602
162904,0.019786270859047994
162905,0.012330833002908863
162906,0.012629663935229046
162907,0.012975114161889277
162908,0.014704217657453807
162909,0.012581225723877926
162910,0.012582221264153239
162911,0.014381723894085756
162912,0.013763834973972554
162913,0.012951587393584084
162914,0.015073879176439188
162915,0.01235281758268246
162916,0.012337387487056293
162917,0.013119550458971981
162918,0.013395460849607792
162919,0.015603030708743356
162920,0.013420796835093392
162921,0.013554495886791064
162922,0.01473713252366583
162923,0.01475584789511394
162924,0.012584320437071335
162925,0.01503038162908149
162926,0.014530724845739126
162927,0.011651589133021516
162928,0.012357034877927841
162929,0.015512409932972773
162930,0.012323153944464206
162931,0.012807065911835771
162932,0.014895767341852701
162933,0.011107001163948202
162934,0.011079273830505854
162935,0.010990785261167299
162936,0.013182540601829907
162937,0.012178443571101243
162938,0.014474918659392346
162939,0.01865261011814305
162940,0.013529900807572773
162941,0.013681099449273797
162942,0.013291654083749443
162943,0.015074937532215104
162944,0.011320997068233668
162945,0.013999687391376059
162946,0.015991185126872018
162947,0.01501483442171173
162948,0.014517109707282368
162949,0.016665220540714298
162950,0.01112485694845421
162951,0.014884968103391086
162952,0.011778295516414319
162953,0.015198063096343545
162954,0.014251426043655296
162955,0.013136886317779628
162956,0.01283984325808112
162957,0.011879772070229966
162958,0.014478452999597984
162959,0.013765599911840197
162960,0.013141099770961
162961,0.01135193560402509
162962,0.014219748484013736
162963,0.015564239486002274
162964,0.013085369146657986
162965,0.01542519054063687
162966,0.013317554062019434
162967,0.011856149585372445
162968,0.014394086378605672
162969,0.01856513676730917
162970,0.012610076115695548
162971,0.01457827012150841
162972,0.013882602041097772
162973,0.01357373249052776
162974,0.011238781191006846
162975,0.01631302395481085
162976,0.012024597921137628
162977,0.015329967145865691
162978,0.015636329942775445
162979,0.013965683025868533
162980,0.013810468860362883
162981,0.01271849026674616
162982,0.013509132746660872
162983,0.015895980924935247
162984,0.014526744796965928
162985,0.01420990951392287
162986,0.01716214783986687
162987,0.01243258024114288
162988,0.016689204125834627
162989,0.014791424516396192
162990,0.014403673411394933
162991,0.00982473127976084
162992,0.011912534916264993
162993,0.012247674519706089
162994,0.014233810904277638
162995,0.012827270768697142
162996,0.01670722892714929
162997,0.01624511379742128
162998,0.013946898094982996
162999,0.011665040454453608
163000,0.015444520543867786
163001,0.01381807796690423
163002,0.014326926799719067
163003,0.0144647337189995
163004,0.015841887987295293
163005,0.012767169884418412
163006,0.012651776585146752
163007,0.012720145869344598
163008,0.014321408289279362
163009,0.015771409023581356
163010,0.013729144662472931
163011,0.012253192485578783
163012,0.01342980549348698
163013,0.012077229250004656
163014,0.018386215454767384
163015,0.014604373040170832
163016,0.012863898076497208
163017,0.012286713874717149
163018,0.015083444158041855
163019,0.01342266920163465
163020,0.015345819461974986
163021,0.011644607419677789
163022,0.018703073733600716
163023,0.013244725972709044
163024,0.015793403079295318
163025,0.014921428208500908
163026,0.012334744321782309
163027,0.015696988910121133
163028,0.012538318070133241
163029,0.012601438156553445
163030,0.014233272384063052
163031,0.6264379083233211
163032,0.014420472211844318
163033,0.01319642086427279
163034,0.012303143042644987
163035,0.016028370375688404
163036,0.013820794843481648
163037,0.010528836070130124
163038,0.01255315246721774
163039,0.015380055529489777
163040,0.014871502912596507
163041,0.012217852315334643
163042,0.014979722625911848
163043,0.01198390588210342
163044,0.014727894360573595
163045,0.012381272115188462
163046,0.01626207393091304
163047,0.012394884699947782
163048,0.013789544978335158
163049,0.011121837744708707
163050,0.011882754511678247
163051,0.013400750240552907
163052,0.01379593379081808
163053,0.011766403284901262
163054,0.012526316910133239
163055,0.016187485826206962
163056,0.01351552376213908
163057,0.014182881450118132
163058,0.01273499555105811
163059,0.011928807601700397
163060,0.3133946614690212
163061,0.012086347077978931
163062,0.014196692718156274
163063,0.0115397391963904
163064,0.013331665472127495
163065,0.016129313008644425
163066,0.011596989295737265
163067,0.013721270654129767
163068,0.010153535905287114
163069,0.013547970041076388
163070,0.01166199746700966
163071,0.011314149637300177
163072,0.014674965514471292
163073,0.014359555039811692
163074,0.012448982906535734
163075,0.013554992434102391
163076,0.011960734607596732
163077,0.01315557840662576
163078,0.015654522932265602
163079,0.015045108823123172
163080,0.013534891830453578
163081,0.012166351583883933
163082,0.014340452535179873
163083,0.01371692295351122
163084,0.013382180923024699
163085,0.01333497912293121
163086,0.011532390155552304
163087,0.014917882438118882
163088,0.011127281776124799
163089,0.013141350774440565
163090,0.013840509482748783
163091,0.013463170141782482
163092,0.012630719004701634
163093,0.013871102987143776
163094,0.014815211131889378
163095,0.012397508293512494
163096,0.014254070271670539
163097,0.01486548320725686
163098,0.017032380827405977
163099,0.013363229139416389
163100,0.01558597446467171
163101,0.012249547765217758
163102,0.013633187520141872
163103,0.012605693605319993
163104,0.014201178097546702
163105,0.012870037999138436
163106,0.013435195529704942
163107,0.013930709801211328
163108,0.010459678840720814
163109,0.013488955711223131
163110,0.015429360793713385
163111,0.011043340948589457
163112,0.017134274497204886
163113,0.012253761003049469
163114,0.014367709132555324
163115,0.01512833676652836
163116,0.013902698123501343
163117,0.3327681317167578
163118,0.014855163100622551
163119,0.014447334478180428
163120,0.012474421880734995
