id,Machine failure
139611,0.013222490922456372
139612,0.01777511396659617
139613,0.012612941763278672
139614,0.34700574431786296
139615,0.01669067443241301
139616,0.013700707643921912
139617,0.016495047895300336
139618,0.013855969717792776
139619,0.013100458569863723
139620,0.015441898170113435
139621,0.01598118066904234
139622,0.01294617738472405
139623,0.012500990323641645
139624,0.3498290252040935
139625,0.013253389140168414
139626,0.33355099071528765
139627,0.013943666200952044
139628,0.013060700652429407
139629,0.014502758465066866
139630,0.015865876568120628
139631,0.011562971417870415
139632,0.01188003922104772
139633,0.01335314572189479
139634,0.015505855768057575
139635,0.014569907645662584
139636,0.017776883588271668
139637,0.015421171362642075
139638,0.6324869447329524
139639,0.01395990311008203
139640,0.01340133393612197
139641,0.015832576281818223
139642,0.013744844951970625
139643,0.0120310299328095
139644,0.012039020968707763
139645,0.01032898225153357
139646,0.013939049429860595
139647,0.013915358412281753
139648,0.013923658056466618
139649,0.01540707526957838
139650,0.01355441813796072
139651,0.01365109394383602
139652,0.01331967751710784
139653,0.01668944689628045
139654,0.0157740837300064
139655,0.01341000443586974
139656,0.013614326542400967
139657,0.012118352139972853
139658,0.01626106923850832
139659,0.014064276036877226
139660,0.014422920631749615
139661,0.023563094326318364
139662,0.013429123108879537
139663,0.012456984041933718
139664,0.012811440790116403
139665,0.014216730670423798
139666,0.01482662597785591
139667,0.018474861993209267
139668,0.013087349995552973
139669,0.013323520926540362
139670,0.014919437786092685
139671,0.011574379932931521
139672,0.014163824216103064
139673,0.015491754931587588
139674,0.013608924473015644
139675,0.01657135171149702
139676,0.012855337450897121
139677,0.014788362594175215
139678,0.015478774124494346
139679,0.013598366522116616
139680,0.015095504103374437
139681,0.016063881396563034
139682,0.01430499736380438
139683,0.013781052175661935
139684,0.0161136759831693
139685,0.015478937782608736
139686,0.014120125755094994
139687,0.015286264178285144
139688,0.01718598126862194
139689,0.017811743046538493
139690,0.011789393762889544
139691,0.014216032869664979
139692,0.012548492347246814
139693,0.014062974698292903
139694,0.013371744176490147
139695,0.017843228134397527
139696,0.01641439212734991
139697,0.013018112591700238
139698,0.01366892310597313
139699,0.015249748978087889
139700,0.015327012811643151
139701,0.013772556079197307
139702,0.01349536548059565
139703,0.013296789164159543
139704,0.016980305349201565
139705,0.012825696043713966
139706,0.014436842692820669
139707,0.012660915420586021
139708,0.014890427934631481
139709,0.01679759837636822
139710,0.012631921330991874
139711,0.011812433111785738
139712,0.013637206108902225
139713,0.012853371828756023
139714,0.012719394071662235
139715,0.017261821500949105
139716,0.011654141427956819
139717,0.014515452077760354
139718,0.013686923511090602
139719,0.013692471587846781
139720,0.012422276354437156
139721,0.013632321779764003
139722,0.013870314142127431
139723,0.013539971803043126
139724,0.015284545445577537
139725,0.015384242730069778
139726,0.3542500414953807
139727,0.013175061728569306
139728,0.012658764274379218
139729,0.015237008997549765
139730,0.013195327093335122
139731,0.014618916478572405
139732,0.012213005177021577
139733,0.014049467689977594
139734,0.014118089905824475
139735,0.013006219005530235
139736,0.015483663291183404
139737,0.012434920354382813
139738,0.017850180617252916
139739,0.01489761859127269
139740,0.010736704854917121
139741,0.014969411703527483
139742,0.01272406464770769
139743,0.01478583252219777
139744,0.010564524861110475
139745,0.01206411715309247
139746,0.016833771010952896
139747,0.013846021001122817
139748,0.013915691220501751
139749,0.011668262605240997
139750,0.013985355115718048
139751,0.013812090342674133
139752,0.014093310278951571
139753,0.02497563446189518
139754,0.015454567092133116
139755,0.013154409358196529
139756,0.009810899286932597
139757,0.012380501056989316
139758,0.013511589053155788
139759,0.012858853835211145
139760,0.014009559754982723
139761,0.014969260327021271
139762,0.01302464399536
139763,0.018740355226543562
139764,0.014443452858335858
139765,0.014988179411587164
139766,0.013391299262792828
139767,0.016145663575384425
139768,0.01309169555429266
139769,0.015498736412490378
139770,0.015409415769654879
139771,0.3504597403907227
139772,0.013094936513688983
139773,0.012468754325873355
139774,0.013396083047020564
139775,0.016594143143036456
139776,0.01312846982992807
139777,0.014346786209591037
139778,0.015086557513372269
139779,0.015659042838350873
139780,0.016456400708266105
139781,0.01228805381273907
139782,0.015228323493487923
139783,0.017362909398526385
139784,0.014043140190084161
139785,0.017619695012885656
139786,0.0113651365221243
139787,0.015454495927093284
139788,0.011285651295424762
139789,0.017656421006869687
139790,0.018074408202410353
139791,0.014100255636765764
139792,0.013102168345807038
139793,0.014306948193586157
139794,0.014122727030654151
139795,0.013592741803707044
139796,0.015409417438180494
139797,0.012023038644260376
139798,0.012625767703478806
139799,0.015783264215919027
139800,0.010647099869351365
139801,0.013944562224717093
139802,0.0149874230631961
139803,0.013156594040816297
139804,0.0149497283880445
139805,0.012386549023864149
139806,0.01780557463715459
139807,0.012508282652786832
139808,0.013272183421151083
139809,0.01387296786212051
139810,0.013609896800324126
139811,0.012048108021441307
139812,0.012957969512222034
139813,0.01259662170395517
139814,0.014209368395222102
139815,0.013146350315254513
139816,0.015394243725156468
139817,0.013278708434517476
139818,0.013101472089820602
139819,0.016589899923768543
139820,0.011367690512843732
139821,0.016673345141811315
139822,0.014099318134406014
139823,0.011931772634899175
139824,0.015324901506147648
139825,0.019731099676759276
139826,0.01937705565389467
139827,0.013878645239343932
139828,0.013349551661779329
139829,0.01378060969293941
139830,0.015279240529745176
139831,0.013584073495414389
139832,0.018337075831463927
139833,0.012307697674221763
139834,0.011486519907395376
139835,0.012178147288707739
139836,0.013453276374952413
139837,0.014319735903829898
139838,0.01148819076635138
139839,0.014792272932417548
139840,0.01276626168496229
139841,0.012353069006885231
139842,0.012682115609745236
139843,0.01273687043607005
139844,0.012862758607401992
139845,0.013448664949925181
139846,0.34995760225454725
139847,0.015308158481249785
139848,0.013293318259844285
139849,0.014034287362314787
139850,0.012632775532835818
139851,0.013779667818961278
139852,0.012249496246613438
139853,0.013274255500902167
139854,0.015070854567227052
139855,0.012551301605390162
139856,0.012953009975390244
139857,0.01375438752826145
139858,0.013011428057985205
139859,0.011314774675985037
139860,0.011514632771229716
139861,0.011866825783384827
139862,0.011639303606313978
139863,0.017310302166182977
139864,0.015473091075738462
139865,0.012035213009717913
139866,0.012731333546657685
139867,0.012756736039183933
139868,0.014513993372790123
139869,0.01860232221631389
139870,0.014433677108867926
139871,0.014667792052047705
139872,0.01368841264151725
139873,0.01386666973919553
139874,0.014201278975993237
139875,0.016755825544645872
139876,0.016464560593403475
139877,0.018708004817828344
139878,0.013324703814959102
139879,0.011535009871695022
139880,0.015729696486544365
139881,0.01668951108011369
139882,0.013851605566677022
139883,0.014806930352510555
139884,0.011234832070888764
139885,0.011642863471549254
139886,0.016282014769279464
139887,0.014174318105233067
139888,0.015037438657851223
139889,0.014722516824677272
139890,0.01612525819749437
139891,0.014648586597749846
139892,0.01226910184058192
139893,0.014459606895043043
139894,0.012229933008144435
139895,0.01188432953975282
139896,0.013887881445225583
139897,0.019218348884758374
139898,0.014350132899556037
139899,0.014020242617104321
139900,0.014744837434321287
139901,0.01298447470483078
139902,0.013860129161459551
139903,0.015208356218873424
139904,0.015150271162604681
139905,0.01299375997965144
139906,0.016492061242067806
139907,0.0126843781137647
139908,0.011907443114753688
139909,0.018685661849042016
139910,0.012480007617706878
139911,0.014314972845540286
139912,0.012529264974774731
139913,0.013421642247216259
139914,0.015040777538692884
139915,0.01214735369014577
139916,0.01591031178075445
139917,0.01908000382999148
139918,0.01506431995226642
139919,0.013287568005837188
139920,0.01111673431832345
139921,0.014791707434650116
139922,0.01306629339454135
139923,0.015081678718179831
139924,0.01430387416640804
139925,0.013749350369203559
139926,0.012952187563856426
139927,0.013485370927632299
139928,0.016752782344648335
139929,0.013122195039820574
139930,0.012932460953156241
139931,0.012168405540975258
139932,0.013299728283608264
139933,0.014625861398618305
139934,0.01150893278632697
139935,0.011579083311591413
139936,0.013678724341094285
139937,0.3492388607912542
139938,0.014855686067637607
139939,0.013675003088159292
139940,0.019410616007496072
139941,0.011423250958960103
139942,0.01345128494522122
139943,0.014531264823858019
139944,0.013801117886412615
139945,0.012788853129897469
139946,0.014672648844265716
139947,0.011636806377154491
139948,0.014156658478462267
139949,0.016723367495140716
139950,0.011154817947003098
139951,0.013114675939011848
139952,0.01617958600342269
139953,0.012115403793912993
139954,0.01506148636759587
139955,0.012521710775674
139956,0.015465710946983647
139957,0.015140983639737853
139958,0.012844215419882203
139959,0.012603899373906236
139960,0.011670436267909817
139961,0.01213527864209451
139962,0.017013891499164154
139963,0.012442633240350805
139964,0.015671480248375377
139965,0.013974906389977747
139966,0.013591608020047203
139967,0.01676260326417797
139968,0.014819459553615957
139969,0.012938972141306302
139970,0.01640126262234736
139971,0.015463922089066308
139972,0.014576365709800181
139973,0.012914801106359543
139974,0.011732401201162337
139975,0.013088740362575535
139976,0.01370022453745408
139977,0.013032824646989927
139978,0.01461694297433093
139979,0.011994874189601235
139980,0.015585302275602505
139981,0.011425034469710795
139982,0.017883057647707427
139983,0.012661284679027426
139984,0.014722176321134968
139985,0.01272656917319625
139986,0.014773193175625228
139987,0.013677174391620214
139988,0.013922286705411064
139989,0.01128423933137962
139990,0.011112219456423605
139991,0.012408248356256625
139992,0.01265418558367732
139993,0.01414881120365109
139994,0.011985721162385358
139995,0.014845881722004812
139996,0.016279840658135796
139997,0.01584467777569216
139998,0.014014075438089687
139999,0.01446819105928674
140000,0.013989528993359661
140001,0.013606224264267632
140002,0.021071278827377304
140003,0.013433089461509402
140004,0.01617998191014828
140005,0.012869492594612541
140006,0.013160187308244517
140007,0.012286580216563495
140008,0.012550373139173145
140009,0.014998237094524528
140010,0.018390114178337663
140011,0.012920059608498766
140012,0.012869699564667976
140013,0.013168934691539748
140014,0.012782552054341367
140015,0.01251754778031324
140016,0.011271604533432995
140017,0.014334847021519203
140018,0.012825918964057239
140019,0.01226103646802719
140020,0.015445708794698526
140021,0.014780080318196413
140022,0.012191469401171873
140023,0.0137168368470002
140024,0.015688770910998368
140025,0.015255511357959127
140026,0.012976532919916387
140027,0.013133077570468431
140028,0.013968744573387572
140029,0.014010841813301388
140030,0.017196028972529358
140031,0.016345616514633975
140032,0.015977583101460392
140033,0.017665331585326544
140034,0.010116757066502807
140035,0.34798471318846014
140036,0.015355635941410492
140037,0.015354889354787895
140038,0.014413980177828668
140039,0.013050299319341947
140040,0.014617755037401897
140041,0.01375795057611673
140042,0.012435659804362988
140043,0.014289734793035783
140044,0.0122679040089077
140045,0.011660464586746345
140046,0.01473612447047179
140047,0.013110253682858097
140048,0.012917174102189878
140049,0.014128527018048674
140050,0.013792683025825111
140051,0.012578865017575274
140052,0.014246649074118975
140053,0.014610133746984891
140054,0.019919712217888283
140055,0.015658545367290777
140056,0.014948624154661836
140057,0.014743611913355655
140058,0.012077564756435158
140059,0.01170133028285487
140060,0.013234472006981426
140061,0.015662820714233406
140062,0.016150351517032716
140063,0.013851630056007229
140064,0.015935701948329176
140065,0.015137208971395089
140066,0.01353811249758629
140067,0.014201129189461675
140068,0.014212955063314572
140069,0.014706931243502797
140070,0.014169409529265877
140071,0.014144262938158205
140072,0.01488434689217024
140073,0.012627661425440624
140074,0.016711536590246948
140075,0.014752685918959979
140076,0.013761328784982211
140077,0.01505597180986359
140078,0.015295713129332523
140079,0.016303001860352474
140080,0.012134576530264035
140081,0.015969753974494637
140082,0.012924997161238324
140083,0.014094556186057428
140084,0.017180951480558117
140085,0.012949825091791996
140086,0.01539544317656806
140087,0.01311416944861519
140088,0.013850801700630414
140089,0.01585339898102598
140090,0.012977153511248249
140091,0.014756956987554009
140092,0.014074754853192623
140093,0.011776682190954452
140094,0.01495747676519679
140095,0.018967880539779845
140096,0.014608066508643543
140097,0.010530776359197865
140098,0.017103836930824054
140099,0.011479153383143554
140100,0.012332223769381938
140101,0.016559131472244713
140102,0.013604064682352703
140103,0.01517074200341292
140104,0.014223557201273647
140105,0.016119837178035407
140106,0.01314710299315312
140107,0.014209951155766102
140108,0.012162150427349605
140109,0.012411784033638084
140110,0.013133763442887655
140111,0.014034734614373743
140112,0.012458871577460897
140113,0.01643745002823152
140114,0.01449079166700745
140115,0.014399399172449586
140116,0.011602596916575858
140117,0.013886219969452263
140118,0.013016202020911038
140119,0.3510503752655683
140120,0.01638599720442344
140121,0.015739203136763143
140122,0.014442696693427312
140123,0.011112847450992953
140124,0.35027851211362004
140125,0.012258177634835976
140126,0.011148880441808763
140127,0.01261188665702855
140128,0.012331800639034452
140129,0.016762854147389403
140130,0.01596381890447264
140131,0.012526779631444695
140132,0.013166145827778183
140133,0.012486958490007253
140134,0.010897607868966942
140135,0.019003018119112813
140136,0.34618265330027487
140137,0.015482686782594316
140138,0.011397104134933408
140139,0.012431890326229668
140140,0.01682631871252005
140141,0.013480933339936394
140142,0.011682189144178498
140143,0.015454373504658288
140144,0.014109119390531603
140145,0.014640908115572594
140146,0.014427507684650112
140147,0.012083543372453202
140148,0.01457002745079129
140149,0.018371939766991106
140150,0.011008302995901484
140151,0.013414415787523951
140152,0.013732581260189053
140153,0.012619413680269136
140154,0.014075294973435877
140155,0.013029626808657914
140156,0.016377749804244265
140157,0.012833382407593337
140158,0.012575455126829125
140159,0.015750717137552883
140160,0.014506049899142535
140161,0.012953574640783623
140162,0.012681502046062651
140163,0.013002735642405944
140164,0.014976396868829588
140165,0.012388981880151943
140166,0.013644192827114744
140167,0.013579347527534535
140168,0.01680000839578525
140169,0.011827853079087094
140170,0.014024556331930161
140171,0.009838968512240996
140172,0.012495661501595626
140173,0.016560367328766847
140174,0.01336076865146139
140175,0.012184324256771581
140176,0.014080644290497824
140177,0.014027646634058536
140178,0.013675226025186442
140179,0.011544544173273342
140180,0.013310672095076576
140181,0.012870497215165786
140182,0.01378603267049078
140183,0.013561416533214514
140184,0.01440657816305267
140185,0.015573775590742007
140186,0.013400922921116458
140187,0.012957216286261031
140188,0.012983594919618058
140189,0.01359914541949686
140190,0.015168202673131674
140191,0.016101563571522103
140192,0.012163710980800917
140193,0.012080472147721951
140194,0.01738534143595729
140195,0.013578726669122783
140196,0.013782237399454089
140197,0.013399671251169674
140198,0.014266139405005068
140199,0.014095707146195463
140200,0.01415233927471882
140201,0.015356659266975343
140202,0.014202365699863752
140203,0.015808282172323055
140204,0.012119512474796847
140205,0.015360248547486355
140206,0.01299135240489729
140207,0.014825691433453537
140208,0.012923039134841205
140209,0.015382113150629075
140210,0.013165491973521019
140211,0.01020117270366888
140212,0.011948257049776617
140213,0.013456208863956695
140214,0.013752334356633296
140215,0.0165307512618928
140216,0.014186671596987346
140217,0.014199080806579346
140218,0.011873202074772582
140219,0.013980512225499276
140220,0.012967800564513042
140221,0.014224668542615096
140222,0.3465132710113308
140223,0.014323285662575218
140224,0.011862535668654813
140225,0.011448941862172969
140226,0.015006696724220597
140227,0.014521651161357878
140228,0.013823323703840734
140229,0.015748050628888552
140230,0.011804714125646779
140231,0.01722290443328977
140232,0.016644945353897267
140233,0.015081248831320287
140234,0.01333478984939788
140235,0.013662229928989389
140236,0.013941719074600005
140237,0.013347920036066477
140238,0.013519585254527823
140239,0.016750272036121294
140240,0.014150353198528675
140241,0.013941510238397632
140242,0.013141103989900038
140243,0.01289837687839791
140244,0.013744803855050901
140245,0.014246676527107937
140246,0.014521564285594507
140247,0.013819218603092244
140248,0.01583284139974182
140249,0.016502748763539892
140250,0.012365163082651936
140251,0.015094501510245929
140252,0.013717995718230454
140253,0.015692288448548884
140254,0.013704264846959418
140255,0.017658825897307592
140256,0.006365904399970377
140257,0.00910248508945678
140258,0.01398920117964487
140259,0.01280544420752558
140260,0.01262411284172659
140261,0.01299001683619169
140262,0.01640752592063174
140263,0.014653022958931488
140264,0.014133379360791176
140265,0.014090282244468408
140266,0.014492730063071689
140267,0.015358077672003763
140268,0.013210413287296158
140269,0.013250065285685692
140270,0.01424460561879367
140271,0.014733801752242481
140272,0.01243683562248139
140273,0.015210162394027076
140274,0.331479862037925
140275,0.016829149901275573
140276,0.012708047059632844
140277,0.012578984216190081
140278,0.012134910419526202
140279,0.01327102912269845
140280,0.013565660597431153
140281,0.01189190353975776
140282,0.014298255397821176
140283,0.012852718798212422
140284,0.013945036157830906
140285,0.019175304896490292
140286,0.014232725084254012
140287,0.013979918286010036
140288,0.01479927389788219
140289,0.013350851613033263
140290,0.350108964371271
140291,0.007705014113875865
140292,0.0159446894892931
140293,0.01510029313487179
140294,0.012624356070516755
140295,0.016073117698220996
140296,0.016731282885019114
140297,0.014805128842725935
140298,0.01696623136529854
140299,0.01564732585567759
140300,0.34408416243012185
140301,0.011798497708955247
140302,0.011972524352938442
140303,0.013439811513568732
140304,0.014373587034614286
140305,0.012151502397226732
140306,0.014502059120317056
140307,0.014067765018751623
140308,0.013984113669273884
140309,0.014716739234361287
140310,0.015266604449553477
140311,0.013503679800613243
140312,0.012681365965772313
140313,0.015449314968630732
140314,0.012477549127165746
140315,0.016596568823124047
140316,0.014299529189659321
140317,0.013421095455394032
140318,0.013225781581439076
140319,0.012341914615924798
140320,0.01215772203294468
140321,0.015169617905986584
140322,0.013043067996061159
140323,0.012952111819152746
140324,0.015208757839865908
140325,0.013792244047740035
140326,0.02286229675973242
140327,0.013134187694006542
140328,0.016443702596182178
140329,0.014509558915577606
140330,0.017883678794035594
140331,0.012263829759035057
140332,0.013000691872677527
140333,0.015531418949675642
140334,0.01477203035283111
140335,0.013516525683041906
140336,0.016863063004237427
140337,0.01397349197165516
140338,0.014212958508248729
140339,0.012212576138157403
140340,0.013649568654393488
140341,0.014733835274653339
140342,0.013868393669738778
140343,0.013194268317558282
140344,0.015467364864112012
140345,0.013834830608602982
140346,0.014165577884116622
140347,0.016527509464394075
140348,0.010952821912754523
140349,0.010641223413166992
140350,0.011175233913316063
140351,0.013031569574628194
140352,0.015944269258287742
140353,0.013854063080751801
140354,0.016326646146843826
140355,0.01355633985086572
140356,0.011866347154947207
140357,0.01602001093755924
140358,0.014379870876528547
140359,0.0130466176393898
140360,0.014836697713813832
140361,0.011408192133127331
140362,0.015050356945516053
140363,0.014640392141055792
140364,0.014801179893139841
140365,0.017253584297233046
140366,0.014081782408353222
140367,0.016517495331792642
140368,0.016061151751996506
140369,0.017548467703840505
140370,0.014200788766205412
140371,0.01648236846004463
140372,0.02519773972421071
140373,0.01533539420998312
140374,0.016822514982083862
140375,0.012308994099262753
140376,0.011380808374919449
140377,0.01388709870353514
140378,0.013720950582419057
140379,0.01566869341113199
140380,0.013528943877046293
140381,0.01451095667302037
140382,0.01356841985315917
140383,0.013336385069823521
140384,0.013646893190094413
140385,0.01735738892680799
140386,0.01466994619964919
140387,0.01654480618228086
140388,0.012569107737374949
140389,0.012262355117309703
140390,0.012229865523297908
140391,0.01254015322938936
140392,0.015013999303073958
140393,0.012288350345129288
140394,0.015141549939866342
140395,0.014249151943398904
140396,0.013156206362514192
140397,0.013772312958402302
140398,0.013715454318088982
140399,0.01320357668557261
140400,0.016411357455760313
140401,0.011526349866500899
140402,0.012277291823962077
140403,0.012329319992638699
140404,0.009936128669045615
140405,0.007858300605763226
140406,0.014997502456351314
140407,0.013073358746958315
140408,0.012908362284713029
140409,0.014548714459503531
140410,0.013816330576238453
140411,0.01568695566310814
140412,0.01474276265396837
140413,0.013684913341822216
140414,0.011821411141200517
140415,0.013126709664685687
140416,0.014371454039628301
140417,0.012873557853128392
140418,0.012306622735524356
140419,0.01682425205837431
140420,0.012048985478347384
140421,0.01631728779967479
140422,0.013109902746291185
140423,0.015041102597606432
140424,0.014056439824318616
140425,0.011772593703589788
140426,0.013421879871252217
140427,0.013403495359867092
140428,0.01553226457567331
140429,0.013151506541186572
140430,0.012673634521653375
140431,0.01439597074306774
140432,0.012847218002898368
140433,0.014129580006243515
140434,0.0145963060461281
140435,0.012925590206680104
140436,0.018109125210606362
140437,0.014817496674848727
140438,0.01750940671920566
140439,0.011639700650680228
140440,0.013526055827221798
140441,0.013523843073572551
140442,0.014063358047325803
140443,0.014015053640992058
140444,0.013486885884850978
140445,0.010824132501750277
140446,0.01713275735983969
140447,0.012664736302119015
140448,0.015271575132866488
140449,0.015631675984359848
140450,0.014205289960123439
140451,0.0029510247684044547
140452,0.015420555268703173
140453,0.013730433047513452
140454,0.01295827308526315
140455,0.008582413054939652
140456,0.01596887134385164
140457,0.015202968655049887
140458,0.014050766868008055
140459,0.013022118617470007
140460,0.014016727868429063
140461,0.013788065211478975
140462,0.014961172827417877
140463,0.013781257479275447
140464,0.011710810197895535
140465,0.012701247505598553
140466,0.013113170754302943
140467,0.015065536263168082
140468,0.012690706583102859
140469,0.015148002314794799
140470,0.017961341311020455
140471,0.01594534050929846
140472,0.01549731436025065
140473,0.013119097609327335
140474,0.014409334424197586
140475,0.01590104414554799
140476,0.016021179098840037
140477,0.011364715729843555
140478,0.01307738450645726
140479,0.011858833069585054
140480,0.016400056014524267
140481,0.01188884515547444
140482,0.012871461437497364
140483,0.014091860413482888
140484,0.014728475643529037
140485,0.011781417667728727
140486,0.01297070686560863
140487,0.015098650907824866
140488,0.013645896684644577
140489,0.013925034541389322
140490,0.015333609955944422
140491,0.015079711865222245
140492,0.015635277698162822
140493,0.014660320625395254
140494,0.012512588061996063
140495,0.012054569336015817
140496,0.016549842310749116
140497,0.014644073014227163
140498,0.012220326382748337
140499,0.013863391519995301
140500,0.012091740779621352
140501,0.013968130510223341
140502,0.013701123764989078
140503,0.011829127779783268
140504,0.012935502817814297
140505,0.012192816749667493
140506,0.013308009851461609
140507,0.016179292678872692
140508,0.013517132815391556
140509,0.012678371387975574
140510,0.01390323068660531
140511,0.012958295457941024
140512,0.34924660777274774
140513,0.012190889128284657
140514,0.01430199684917467
140515,0.012959033241765304
140516,0.014550241819202007
140517,0.015286505464877679
140518,0.014592785169731596
140519,0.013415477392399143
140520,0.013147599148779561
140521,0.018493880680497475
140522,0.014342823621360468
140523,0.013343718856512579
140524,0.01887717159999342
140525,0.014956200392924538
140526,0.014134726600349293
140527,0.014514760881096
140528,0.01571240748508885
140529,0.014318096024339217
140530,0.01754760992598194
140531,0.012598508634617478
140532,0.01433048842995671
140533,0.015029342915907455
140534,0.012871700774877027
140535,0.01468434327712078
140536,0.013913106652676612
140537,0.014916160583749538
140538,0.014599510242813137
140539,0.011086431907068948
140540,0.01254245670673521
140541,0.014266582650171205
140542,0.013176884604049853
140543,0.013571269765027023
140544,0.016073169465893416
140545,0.01223028752939795
140546,0.008792639740548891
140547,0.01695175365435803
140548,0.015974275151802723
140549,0.015797450564393706
140550,0.013310189578923617
140551,0.014350751348235016
140552,0.016456875853377385
140553,0.012945577196438232
140554,0.011931705745736227
140555,0.017001424253522295
140556,0.01237385817192458
140557,0.018250002759190097
140558,0.01183611890687698
140559,0.016468519856057857
140560,0.01812985160046449
140561,0.014547269918711771
140562,0.014124133669674296
140563,0.013452589998756478
140564,0.012207567968864436
140565,0.014265135200723169
140566,0.01378363277398597
140567,0.012704274711769235
140568,0.012997877286138942
140569,0.015161997064654358
140570,0.010967603582031556
140571,0.018128386093270454
140572,0.018997067736738982
140573,0.015225827653132528
140574,0.016502075604740204
140575,0.016725812849759315
140576,0.014420722022122781
140577,0.017075134861689725
140578,0.013428808042838174
140579,0.027301921876491393
140580,0.017449045440609257
140581,0.011411881643859666
140582,0.012373173537552353
140583,0.013866573340455582
140584,0.012653023078969892
140585,0.013940093885675036
140586,0.012734974651008093
140587,0.01116137566240229
140588,0.3360302644675156
140589,0.014672268298273939
140590,0.01444834044307214
140591,0.011379027813081637
140592,0.014983746200697907
140593,0.012796261164658585
140594,0.01764517215120958
140595,0.016662917157130194
140596,0.012375557118070443
140597,0.015389079638829534
140598,0.013410093070120104
140599,0.012744657072028452
140600,0.01252814434377181
140601,0.014557307913296513
140602,0.014015921118895169
140603,0.01642115644048233
140604,0.015454972876947628
140605,0.013833435091104103
140606,0.01406400054868329
140607,0.015312170569208495
140608,0.015777014424627547
140609,0.013179173669081607
140610,0.014119453027005938
140611,0.019583607200831698
140612,0.014358832829453175
140613,0.012087152896149325
140614,0.01488665791932536
140615,0.014440386701250613
140616,0.01778147877266288
140617,0.014560453977505543
140618,0.015163306339250913
140619,0.013633540721839888
140620,0.013652486284470581
140621,0.015031550190561835
140622,0.01475539968921983
140623,0.014850729886683784
140624,0.01545426725137538
140625,0.012459585299158625
140626,0.012456860092876254
140627,0.014555769967907414
140628,0.01567529443163751
140629,0.017535775933501932
140630,0.011528739564853566
140631,0.014146536727565823
140632,0.013237214526209443
140633,0.010987344412633375
140634,0.022543977524608818
140635,0.013340423753071125
140636,0.01689234288573947
140637,0.0136538572498826
140638,0.014181105071294962
140639,0.014947861185144308
140640,0.013739557537375676
140641,0.015223666107311611
140642,0.014281620623614157
140643,0.015315754622207405
140644,0.013729845023398813
140645,0.018094460648674975
140646,0.01247401364175187
140647,0.014231630566607005
140648,0.014298109832898856
140649,0.014239156348036963
140650,0.014065194049712671
140651,0.0150301101603866
140652,0.013612822842054416
140653,0.013969605651305226
140654,0.015582159284724808
140655,0.013896594775853222
140656,0.013826525315375374
140657,0.013471980074064022
140658,0.01678379975524677
140659,0.011411567483303244
140660,0.015188310438818055
140661,0.015031863574422533
140662,0.014733608471791998
140663,0.011299630659318495
140664,0.016158053977048163
140665,0.010881740489436197
140666,0.01548188521460943
140667,0.012397371554290442
140668,0.01272474450914748
140669,0.013789299744982476
140670,0.013465632362019562
140671,0.015627005457373253
140672,0.01482484825060637
140673,0.017823928355500562
140674,0.013907211412014646
140675,0.012819379501758685
140676,0.0140144475238967
140677,0.013210623922819598
140678,0.012741766445761612
140679,0.015897823749534225
140680,0.012855633811194598
140681,0.014043508468512362
140682,0.014945488446864443
140683,0.01603336726077102
140684,0.015232658478541609
140685,0.014174363854308872
140686,0.01085719953258337
140687,0.017236230578484887
140688,0.01150120835738947
140689,0.015536788682652377
140690,0.012737149354288435
140691,0.012235104434490546
140692,0.012950997885033174
140693,0.0118844365170781
140694,0.012194724383418485
140695,0.016842034778027766
140696,0.013625162242340557
140697,0.014906796880967597
140698,0.01360362248004401
140699,0.014564742725227862
140700,0.01346271409119184
140701,0.013538174813239363
140702,0.012417633445228103
140703,0.01351913016604268
140704,0.008401475133575427
140705,0.018707358077809048
140706,0.013435504023484568
140707,0.01327283647401295
140708,0.01859734528312629
140709,0.014812309557290456
140710,0.012725653176110662
140711,0.013016247626285069
140712,0.013508992333389936
140713,0.014451797355513022
140714,0.015469789266975138
140715,0.015390583902284892
140716,0.314535807438966
140717,0.015533923786799285
140718,0.014837823751615978
140719,0.012792229062412454
140720,0.01657026994261151
140721,0.013748629973112233
140722,0.015109475528960848
140723,0.01393315935079911
140724,0.013281044551152378
140725,0.013529070607213574
140726,0.013506245708727355
140727,0.01429315603203997
140728,0.01632699856928672
140729,0.013050063826173337
140730,0.01576558819181398
140731,0.01383382725108392
140732,0.012998631082650581
140733,0.016154662390760424
140734,0.012898536974847857
140735,0.012333327166695413
140736,0.014098203634882596
140737,0.013496501520711796
140738,0.013699289069635995
140739,0.011703699479924034
140740,0.012910386427917303
140741,0.013496340764965569
140742,0.013323885216052853
140743,0.016198385333211964
140744,0.013992458766380507
140745,0.016759931645267102
140746,0.012787368880260186
140747,0.01273632756486284
140748,0.015794867114141166
140749,0.012764061376604815
140750,0.016173442133634842
140751,0.01234996492648376
140752,0.014553676167991475
140753,0.01732847721512902
140754,0.014225489338618542
140755,0.015289964609556197
140756,0.016918106921225938
140757,0.014212029403665213
140758,0.01577299848069926
140759,0.014282910988964961
140760,0.01273887458630853
140761,0.013627554635105009
140762,0.012713824842846142
140763,0.016935642199015288
140764,0.015390592462316263
140765,0.007432995543553194
140766,0.011442097642997138
140767,0.018048692880811113
140768,0.016610921452188267
140769,0.0145859273806839
140770,0.01382419627146973
140771,0.013936869358794832
140772,0.012416903301210522
140773,0.015796179013074653
140774,0.016640033323295098
140775,0.014723956716526137
140776,0.01832365470003212
