id,Machine failure
150712,0.014641352633201921
150713,0.013157163606399064
150714,0.012219583925187166
150715,0.012774939330265123
150716,0.0154215943475503
150717,0.012830217477976353
150718,0.012085811749764556
150719,0.013975648424571942
150720,0.011866885528120565
150721,0.010064939035434213
150722,0.012421210266393807
150723,0.013236818189369134
150724,0.014317834573556416
150725,0.008770099438650054
150726,0.013636322445639103
150727,0.015097094559470954
150728,0.012632181189848532
150729,0.014639021603006373
150730,0.0123707815952873
150731,0.012128428657139841
150732,0.014530123515553436
150733,0.012186515495077958
150734,0.014965502954425378
150735,0.012623111890628912
150736,0.013898463724428024
150737,0.014399287042529497
150738,0.013132586474862902
150739,0.014898828260184209
150740,0.013471187249815674
150741,0.012276525073473188
150742,0.014666657345585081
150743,0.015276081948879196
150744,0.014196104202406563
150745,0.018089702865957673
150746,0.013133933883207294
150747,0.010456477624752077
150748,0.012833752253314054
150749,0.015826932941587168
150750,0.014128403307555572
150751,0.01781814300775873
150752,0.013867429979738822
150753,0.01196473605947064
150754,0.013192641381731823
150755,0.01726116873096297
150756,0.01259474145619916
150757,0.011896637732399644
150758,0.01322891526338826
150759,0.01268766667713197
150760,0.013355385647844331
150761,0.014367668415265364
150762,0.014625957853156296
150763,0.011941545570222166
150764,0.012544397374309301
150765,0.015242027756960857
150766,0.011403390692248914
150767,0.015432358432623743
150768,0.012985550179043698
150769,0.010343319770515287
150770,0.014469903049569603
150771,0.010930483577448946
150772,0.01606289536561974
150773,0.013338283329991402
150774,0.013499845647994745
150775,0.012429676391906973
150776,0.01402514503837755
150777,0.011529548150705792
150778,0.014286331030133124
150779,0.013588087654842047
150780,0.011374824984329074
150781,0.012818597293094428
150782,0.014865639238230947
150783,0.013550119903602133
150784,0.01338371601435127
150785,0.012970308285376585
150786,0.013537272551546584
150787,0.011425065079585246
150788,0.01296163920795326
150789,0.01807981322056753
150790,0.01249091421210927
150791,0.013266505442636398
150792,0.011406821109796197
150793,0.01259571188632782
150794,0.015037179607079577
150795,0.021846630230594175
150796,0.01186376588984735
150797,0.01157746782609084
150798,0.01156235782900957
150799,0.012331336430720971
150800,0.01197523657872414
150801,0.013791405909719293
150802,0.010636574984071404
150803,0.012687625710655105
150804,0.01439992163371694
150805,0.016496971049448153
150806,0.011042474153405759
150807,0.015742851080994498
150808,0.014558695245031136
150809,0.014033756451570126
150810,0.012712225418007095
150811,0.014236106746602674
150812,0.014354360652037152
150813,0.011786723485480426
150814,0.01243589349428275
150815,0.014556688383282924
150816,0.013028382657259302
150817,0.015339353141421413
150818,0.015052653649347006
150819,0.011115231604303744
150820,0.013344423377460758
150821,0.013650340788609567
150822,0.014477840340117301
150823,0.011879011017290917
150824,0.011020353508005438
150825,0.01127780671511974
150826,0.015834466400809717
150827,0.013335360847561036
150828,0.013576970649667132
150829,0.014166947826409298
150830,0.013434422149163279
150831,0.01703957292883929
150832,0.011240034871329638
150833,0.016302255373902844
150834,0.013713046274823814
150835,0.013691749306379713
150836,0.016361225750023124
150837,0.01316516449421229
150838,0.009329744690834677
150839,0.01601726676973545
150840,0.01303530087057634
150841,0.014744744884431074
150842,0.015629547835005208
150843,0.015161103143271796
150844,0.012248152504480069
150845,0.012787272897647695
150846,0.011867639159403249
150847,0.014664188819707751
150848,0.016802207320548417
150849,0.015481198706996342
150850,0.012949670002901028
150851,0.012893353604325343
150852,0.013285345028298843
150853,0.010563416498098778
150854,0.013145591796565086
150855,0.014523703692263594
150856,0.013690798754367543
150857,0.016742915732761064
150858,0.3110498715134154
150859,0.011710431315014768
150860,0.013285041723953494
150861,0.015504064874185602
150862,0.0148590221483724
150863,0.011704363401544831
150864,0.013466984887763534
150865,0.3474381878696965
150866,0.013384483317897511
150867,0.014041812038051972
150868,0.01379501250042859
150869,0.34617821136973986
150870,0.01323396694279172
150871,0.01382067820435425
150872,0.011738364948408058
150873,0.01464545017819723
150874,0.012716421653113118
150875,0.012437630360116728
150876,0.012975731077981929
150877,0.012961390595099126
150878,0.01369798666760739
150879,0.011849266112375615
150880,0.012093686806538398
150881,0.012513514498328717
150882,0.012900776683625673
150883,0.013785787384944286
150884,0.01176064454261636
150885,0.013140508036218829
150886,0.013823886758158552
150887,0.010293311709055262
150888,0.0147001303296238
150889,0.011078871098173498
150890,0.012220628474995521
150891,0.012875406865837278
150892,0.012172517648828712
150893,0.013518876319585604
150894,0.014066283388417707
150895,0.016209495114680852
150896,0.012316506610451547
150897,0.012597572345861374
150898,0.012382834574130632
150899,0.018080765043330175
150900,0.011790676439586052
150901,0.015404708858143129
150902,0.014229924185873669
150903,0.6301390714290596
150904,0.014179787292758433
150905,0.015456411287875862
150906,0.011460367468137665
150907,0.012536658572443233
150908,0.014274553829410393
150909,0.011572370937929352
150910,0.013081891246961712
150911,0.01146443215870818
150912,0.011248379688639117
150913,0.01355661919556932
150914,0.015598579164306837
150915,0.01336661302473025
150916,0.011875105297416413
150917,0.014209285906620026
150918,0.015285852257176448
150919,0.01522586913439718
150920,0.017129762989421364
150921,0.014611145928081888
150922,0.013698179474320064
150923,0.01693432628999199
150924,0.011470518295399836
150925,0.01435321596264085
150926,0.01763743484904446
150927,0.01547800592679466
150928,0.013758688357998879
150929,0.012263456136340152
150930,0.013114394219215599
150931,0.01173906725746203
150932,0.34474446680286075
150933,0.013057704013761284
150934,0.012900674069157651
150935,0.012251896259883025
150936,0.011211652796911845
150937,0.012345554510247308
150938,0.013345191253728576
150939,0.015796761265199598
150940,0.01501510704731309
150941,0.012492677818861054
150942,0.01237124546910233
150943,0.012016427348960131
150944,0.01306963502833255
150945,0.013223673236750177
150946,0.013940141224054872
150947,0.014882400484468244
150948,0.013665583114797628
150949,0.013375179219677529
150950,0.012857069504221202
150951,0.012200734771084923
150952,0.015843852215426866
150953,0.010647038874414467
150954,0.014641735424055887
150955,0.013997412636130782
150956,0.013883321802352244
150957,0.014954577464326362
150958,0.011068407600059043
150959,0.012039467516227746
150960,0.011431777678822107
150961,0.015719444268664368
150962,0.011975806482348519
150963,0.011911948423627541
150964,0.014819344869289111
150965,0.01205186723923914
150966,0.011833325397228346
150967,0.011364561404647843
150968,0.011685218534898768
150969,0.011204591527547228
150970,0.010979325482729053
150971,0.013217576521541145
150972,0.013084840244467377
150973,0.011274077144296261
150974,0.014823075004566361
150975,0.012144965653962296
150976,0.013907950398125493
150977,0.012661870606966403
150978,0.011333476082270479
150979,0.015319169957374801
150980,0.013578936320319073
150981,0.016269866856706353
150982,0.016073377194990253
150983,0.009766924456560126
150984,0.01377871490288469
150985,0.016495036140449247
150986,0.014293439676722681
150987,0.020263102303733162
150988,0.012411813853205108
150989,0.011882001503614601
150990,0.013869950439520697
150991,0.009781758429440172
150992,0.014881083365220659
150993,0.01291607101555841
150994,0.012686811274445448
150995,0.015300963151553633
150996,0.01578282554483556
150997,0.016495492277296915
150998,0.01237427270029012
150999,0.014253450858138237
151000,0.016677487803789495
151001,0.013867552561415395
151002,0.015505607369546481
151003,0.014326317816165831
151004,0.014417012326351186
151005,0.014312335259398033
151006,0.013502235787706086
151007,0.012197194319356345
151008,0.013208429185199641
151009,0.011888119013614515
151010,0.013446192282052703
151011,0.01308508948225083
151012,0.013337677428334423
151013,0.01226574661104191
151014,0.014119658421417446
151015,0.014662540607455444
151016,0.01542254919042287
151017,0.01565748479410696
151018,0.011066607957353735
151019,0.01754009131746669
151020,0.014118284681249454
151021,0.014429718893582386
151022,0.01299809685115148
151023,0.012029690461023734
151024,0.0158279724980226
151025,0.013073655814531395
151026,0.013372936342984401
151027,0.012637784230603527
151028,0.011707729634984442
151029,0.012626587067989472
151030,0.011365756585535876
151031,0.015395356951268542
151032,0.013867610382706369
151033,0.013184349280728086
151034,0.014695072113475694
151035,0.010809460355668326
151036,0.01466484793474706
151037,0.013240819052121973
151038,0.014722866850345294
151039,0.014096576897482511
151040,0.012986476990696954
151041,0.012784039261580293
151042,0.014653698286255484
151043,0.012214524219657474
151044,0.013270495067041347
151045,0.013866129383149184
151046,0.012305653508647462
151047,0.0164163387526262
151048,0.015322540754426078
151049,0.015819948702083954
151050,0.01309627494697034
151051,0.014980926017129328
151052,0.012407358668323295
151053,0.016122641586152682
151054,0.014961308388223496
151055,0.013285464768925762
151056,0.015471000726278087
151057,0.012181288068119252
151058,0.019166700951337663
151059,0.013766359760106138
151060,0.0124427211880358
151061,0.01287577762456467
151062,0.012255191331661882
151063,0.011732536420683367
151064,0.01521243663010603
151065,0.014476371312929798
151066,0.011482262266481186
151067,0.012226483672112595
151068,0.014816340963196204
151069,0.01105597473172566
151070,0.013376773077097564
151071,0.01631628550256604
151072,0.015381069745026545
151073,0.01191838229925061
151074,0.014866251883476404
151075,0.01284539767918898
151076,0.01453402420244423
151077,0.013079507296677157
151078,0.012851704013162086
151079,0.012536732641671313
151080,0.01443257849621794
151081,0.011028505028974225
151082,0.015165803556786173
151083,0.015114420045548757
151084,0.01392131529116005
151085,0.012925918937687048
151086,0.014490651676458268
151087,0.012184855648432198
151088,0.012432488766058096
151089,0.012519074834548682
151090,0.011488272069761173
151091,0.012188251885501428
151092,0.011340316952602765
151093,0.01205908641026384
151094,0.011916540928947339
151095,0.01209353138250237
151096,0.011711274532203103
151097,0.014962949313395759
151098,0.011632686657996128
151099,0.012297494001570757
151100,0.013386422301363079
151101,0.01219455305146791
151102,0.33048320660684155
151103,0.01289239738394748
151104,0.01244951271898514
151105,0.013473086308650425
151106,0.014673971737815516
151107,0.016338551313670048
151108,0.011746497218119876
151109,0.011475165310443356
151110,0.3458640094869444
151111,0.0115390413261557
151112,0.011348420955762687
151113,0.012912180680654549
151114,0.011712334635497552
151115,0.01947855335390933
151116,0.01732772513312634
151117,0.012775867440912764
151118,0.014470941532446999
151119,0.012958769729964842
151120,0.01451501837298153
151121,0.010415530947241293
151122,0.013315964803602125
151123,0.00793884231423699
151124,0.010241374781990222
151125,0.01026198485399863
151126,0.012452238077897639
151127,0.014560617260715319
151128,0.01248248281814668
151129,0.01638909529681691
151130,0.011593744655252645
151131,0.013406350509184265
151132,0.012489517560352782
151133,0.01556304819366198
151134,0.012864698644510042
151135,0.012318851090439797
151136,0.011216250136820415
151137,0.018585789001347282
151138,0.01232000175932139
151139,0.011500786949249324
151140,0.014491189480343215
151141,0.012081301577432247
151142,0.01231199963923814
151143,0.012099952956137717
151144,0.012893128056544712
151145,0.012758989682986313
151146,0.015722668030395282
151147,0.0140544733142158
151148,0.013323592087117524
151149,0.014981018280531735
151150,0.01150656423918884
151151,0.012249433565400123
151152,0.01547129892648966
151153,0.012542727547682011
151154,0.015594966775415256
151155,0.014039688555278568
151156,0.012402554184696536
151157,0.01735044779401089
151158,0.011450819486857748
151159,0.014516018144924848
151160,0.014134165018970407
151161,0.01683354154790519
151162,0.014484708273776651
151163,0.01426883772091025
151164,0.013461933316914521
151165,0.012042392121810318
151166,0.01338120856085138
151167,0.013786016312148194
151168,0.015654919827378763
151169,0.011866891446812793
151170,0.015598824462739453
151171,0.013027270865178287
151172,0.012813323451132308
151173,0.01417072088059019
151174,0.013164776446943305
151175,0.006720582098793716
151176,0.01380217604860072
151177,0.012236303469145303
151178,0.012197754796774731
151179,0.014128759772034325
151180,0.013316358553820948
151181,0.012605494363053322
151182,0.012015513533637182
151183,0.013659839767224792
151184,0.01758477185525132
151185,0.014972778979426758
151186,0.012133556843456949
151187,0.012317736279397081
151188,0.01282571963826904
151189,0.014361363270965904
151190,0.014302458850489643
151191,0.012024871614514978
151192,0.013163119857764478
151193,0.01279394785457699
151194,0.00904072601875473
151195,0.009909809750516165
151196,0.011927532411086359
151197,0.014038846407627835
151198,0.015173711024636929
151199,0.012190563881197023
151200,0.013910810078365702
151201,0.011619800977911961
151202,0.012554246190393574
151203,0.012355093937430188
151204,0.014468159051087516
151205,0.01644974322766992
151206,0.014535982984141192
151207,0.013293420016519068
151208,0.013229235131186078
151209,0.014240697263483414
151210,0.013926364244855122
151211,0.013052309175973055
151212,0.015079661630418843
151213,0.012868503633710754
151214,0.007924444747254893
151215,0.010970943640074003
151216,0.01449548631530796
151217,0.011302265171818251
151218,0.011750875524433707
151219,0.016865900316120848
151220,0.014006063629508457
151221,0.01569799764087319
151222,0.011934437490419206
151223,0.013676273002920706
151224,0.013980621732211141
151225,0.017654994266800502
151226,0.014120956417018798
151227,0.014223501988141098
151228,0.01250423232424828
151229,0.014347518445160442
151230,0.012106260622634875
151231,0.013740167238404606
151232,0.01450660331227166
151233,0.013991076365327319
151234,0.020792675105195713
151235,0.01093035945345657
151236,0.014780178938941417
151237,0.014573459211638093
151238,0.011084577849269372
151239,0.013545664028941178
151240,0.011942708486082738
151241,0.01575554898714345
151242,0.012475771472437867
151243,0.011787451956730742
151244,0.013980375704257295
151245,0.013627376927020748
151246,0.011767048945683284
151247,0.012337874119053857
151248,0.013613526427029449
151249,0.01241639215363069
151250,0.016734117939196463
151251,0.015274707418843037
151252,0.01399018551439649
151253,0.013788413804565067
151254,0.014876353160021949
151255,0.012201853549981599
151256,0.015584238673787096
151257,0.011394355208435902
151258,0.349819858148106
151259,0.014128111683493176
151260,0.016036214915174537
151261,0.012410340038692179
151262,0.013986383329785296
151263,0.015354782401465199
151264,0.01245816643924141
151265,0.011846771855531171
151266,0.0144392438523852
151267,0.012566835522683815
151268,0.01248780865710426
151269,0.014170545316675677
151270,0.012579312082522316
151271,0.013339874528148596
151272,0.010028399368983637
151273,0.011816723604586021
151274,0.01262365165572988
151275,0.014727694302054211
151276,0.015088122409994914
151277,0.011838491302010428
151278,0.014077554971859954
151279,0.011301238338366021
151280,0.016207149438730764
151281,0.012660839281814764
151282,0.014390212153571239
151283,0.0123248941186907
151284,0.6479227293323631
151285,0.013176344457787053
151286,0.01476585569657827
151287,0.016035582829800814
151288,0.016750080374736433
151289,0.348251708686704
151290,0.014864605644188898
151291,0.013005242943247198
151292,0.012802937482852288
151293,0.015833783474125937
151294,0.01376823063310615
151295,0.013412814444039325
151296,0.01264955868455974
151297,0.012180234871609725
151298,0.014067361566596891
151299,0.013410450869226181
151300,0.012527326878639467
151301,0.015279785912323079
151302,0.01610961959861615
151303,0.011157547376301388
151304,0.014473021737820337
151305,0.01300374818381022
151306,0.014891630341200586
151307,0.011165721315320048
151308,0.014615682546448832
151309,0.013758405779813153
151310,0.015757623352411633
151311,0.012470010194788207
151312,0.020098696795748258
151313,0.01173034228696893
151314,0.013937849329923617
151315,0.012632776727654976
151316,0.01237628791641385
151317,0.014875250977455814
151318,0.012632273105859529
151319,0.013033070416938242
151320,0.3505920478127009
151321,0.015551743253321443
151322,0.015967874503116982
151323,0.3460676998366675
151324,0.013404659242799107
151325,0.01686384316894632
151326,0.01160224907897269
151327,0.3314905904600569
151328,0.01487756748227315
151329,0.012569972968691447
151330,0.34641244950638944
151331,0.011937950268773274
151332,0.011743672144284232
151333,0.013056586868792679
151334,0.013878687482581056
151335,0.01193451529463689
151336,0.018884266547531607
151337,0.012913057717509778
151338,0.014909683158779375
151339,0.012486066903379658
151340,0.013138112428446294
151341,0.01602182723748303
151342,0.012556329814016727
151343,0.012059682784943515
151344,0.012724287133384346
151345,0.011868700970635986
151346,0.013473014304780056
151347,0.012736617151994777
151348,0.013841136501075695
151349,0.01890433499500102
151350,0.01469661386439756
151351,0.01493696394101283
151352,0.012061304851459164
151353,0.013409819613034599
151354,0.011853670292619068
151355,0.005637723745913019
151356,0.014311003648007237
151357,0.011982894225364435
151358,0.01396407710240084
151359,0.021225356432790103
151360,0.013810612727987174
151361,0.013587148769063074
151362,0.010804418522740732
151363,0.016196589165235687
151364,0.01294795765495038
151365,0.01274398708083594
151366,0.018558290558538908
151367,0.015137709766132207
151368,0.01401085322480079
151369,0.014027669259783907
151370,0.014282989911112485
151371,0.013913342795857628
151372,0.012887358829225223
151373,0.012009167237681724
151374,0.012063759229491128
151375,0.011897907274122764
151376,0.013202877605868732
151377,0.013812704252588327
151378,0.014766779393390793
151379,0.016489100513213496
151380,0.011910026406591155
151381,0.013946855739708622
151382,0.012212551885148753
151383,0.015040617379914915
151384,0.013093624274024654
151385,0.013748987023007177
151386,0.015277136755816115
151387,0.012026617527411559
151388,0.015876156205354326
151389,0.012349932237691263
151390,0.012565737753192802
151391,0.014186663867074147
151392,0.015791491833161454
151393,0.01331386890462463
151394,0.01260199719162124
151395,0.01440916065255501
151396,0.013513309486935247
151397,0.011772069238968829
151398,0.015875816475769747
151399,0.017038999528599108
151400,0.013443956084766362
151401,0.014009178511521676
151402,0.01565867365758767
151403,0.014740264185026615
151404,0.013392077934889645
151405,0.01497044735141909
151406,0.01342111022159443
151407,0.01310596248421617
151408,0.014307087344965483
151409,0.014146178723835924
151410,0.013635364348713435
151411,0.012557873183729263
151412,0.01322326055015666
151413,0.012980161001242213
151414,0.012633106259105674
151415,0.011637653773486112
151416,0.014955919457357653
151417,0.013347411625482055
151418,0.012723747901892254
151419,0.014064306077570097
151420,0.013114511654775774
151421,0.01426446144477767
151422,0.01209284411814223
151423,0.01457616585629352
151424,0.015679849883240404
151425,0.012964132793981531
151426,0.01137598074527689
151427,0.012910575786653226
151428,0.013355803345677032
151429,0.015445127417549751
151430,0.012212484940320307
151431,0.012053175654737272
151432,0.013784637761709963
151433,0.013470790042923543
151434,0.015310758763025501
151435,0.011340439742551129
151436,0.012647442597738381
151437,0.01832138243289388
151438,0.017283777130084988
151439,0.012682483078924238
151440,0.012966055025350202
151441,0.014029899370938742
151442,0.013229864304168018
151443,0.011507626138851942
151444,0.0120163034829133
151445,0.01226645893173609
151446,0.013696316912096577
151447,0.011407029129013731
151448,0.012624576039358834
151449,0.011768898987838408
151450,0.0118877470114799
151451,0.01299856302008008
151452,0.0141302899742124
151453,0.009320707158788077
151454,0.014391833019159871
151455,0.01269479498763347
151456,0.01241807851716705
151457,0.012896542312488745
151458,0.01280330175584256
151459,0.012123526838166383
151460,0.014139199624778342
151461,0.31631450590760896
151462,0.015248751060749698
151463,0.011806832138268395
151464,0.014822204117841953
151465,0.014004002094075986
151466,0.0170485352956531
151467,0.011604492525602986
151468,0.011874311970253938
151469,0.011072143721862594
151470,0.013618098780333288
151471,0.01429169394826314
151472,0.012575047802820458
151473,0.010799214981825036
151474,0.012066672143039223
151475,0.01255284576815626
151476,0.0180575845492806
151477,0.008591125147124087
151478,0.012529138234619352
151479,0.014688860304324824
151480,0.015777291693182666
151481,0.010601898970414417
151482,0.012510042769745442
151483,0.012376371015692415
151484,0.013882477831142123
151485,0.014088586498068696
151486,0.014463715682367491
151487,0.011902844677252035
151488,0.01163668778286335
151489,0.014486136957970188
151490,0.012665032542572134
151491,0.012003708925828114
151492,0.012987293942877483
151493,0.011952140335504607
151494,0.012794491097499888
151495,0.01330979235261295
151496,0.014549663632473089
151497,0.012771537395084782
151498,0.014914057356819412
151499,0.01190160024928346
151500,0.013741885551620816
151501,0.010896008932556064
151502,0.012591995974444537
151503,0.011069814991232822
151504,0.014603389916389929
151505,0.013067424742280146
151506,0.010937025013985089
151507,0.012006028591379293
151508,0.012769346760861118
151509,0.012154950373519616
151510,0.01453084020993386
151511,0.01403930089324923
151512,0.01590590260466971
151513,0.013923187071091648
151514,0.015234172890070959
151515,0.012164492088720877
151516,0.01743483412632929
151517,0.010424090623307876
151518,0.01436687834632982
151519,0.01359822413339792
151520,0.01208850976952034
151521,0.011966044043781732
151522,0.01326833883876935
151523,0.014588847088417508
151524,0.012253058760920761
151525,0.012669308882499697
151526,0.013887085180538727
151527,0.013399331671933896
151528,0.013136965887950967
151529,0.013860269928367261
151530,0.012679490327604109
151531,0.01643925444927003
151532,0.016950177552516883
151533,0.011591843383763411
151534,0.011146991237325257
151535,0.012767611617887252
151536,0.013753501111967496
151537,0.016864052587595636
151538,0.018450857346649585
151539,0.011945100572604297
151540,0.016799734913797007
151541,0.01356387500972416
151542,0.011941055983508024
151543,0.014870491187695001
151544,0.012762790925262574
151545,0.015557136376754852
151546,0.011931638192908043
151547,0.013450292425000055
151548,0.012788324381616454
151549,0.014096405077860703
151550,0.013730581342950021
151551,0.016188222899920758
151552,0.00753866224904805
151553,0.0131594949984783
151554,0.01645021244495603
151555,0.01455453113045808
151556,0.015248541758423592
151557,0.015177785794311307
151558,0.015052088423209938
151559,0.01665031150883131
151560,0.01189010219166656
151561,0.014170616659363287
151562,0.0155399645307474
151563,0.014762885460837377
151564,0.011493697162152105
151565,0.014796652041998827
151566,0.014406040320124866
151567,0.013807822460264695
151568,0.014276004075565785
151569,0.016079723631103722
151570,0.014527446159739912
151571,0.01472883197360159
151572,0.009858719883385034
151573,0.007542727307250269
151574,0.013473228227585982
151575,0.0161765155386219
151576,0.012135353409929798
151577,0.011496753703369009
151578,0.013331735929873805
151579,0.011779475444973151
151580,0.013816113534417772
151581,0.0116465836148623
151582,0.015054018901950409
151583,0.01319897305630182
151584,0.012424484095714356
151585,0.014778631948268327
151586,0.012005734045920338
151587,0.013905156619442765
151588,0.012923994390906616
151589,0.013793294574898298
151590,0.01121556300162674
151591,0.01801648765964551
151592,0.010841171556886381
151593,0.015233426377611214
151594,0.011274868041170165
151595,0.010123293607149373
151596,0.01449635877937623
151597,0.01226562702337991
151598,0.013584795659999994
151599,0.013648720421453328
151600,0.01343498860590068
151601,0.011975087486959418
151602,0.016361075302639812
151603,0.012813769106934136
151604,0.012351417303005695
151605,0.015458093243452053
151606,0.016335809370196363
151607,0.012194012616230866
151608,0.012223440129580753
151609,0.014400192054409443
151610,0.012598852965347136
151611,0.013630895406212455
151612,0.012279061283745223
151613,0.01183299946911601
151614,0.015930688008416793
151615,0.015549416276817763
151616,0.011882069036284137
151617,0.010419268780857912
151618,0.014380525418610863
151619,0.012437369258907661
151620,0.013868473129947698
151621,0.013588339845159702
151622,0.01936462059060448
151623,0.0166316962126383
151624,0.012714787977246695
151625,0.013598439158729396
151626,0.00996338089147064
151627,0.012559528849592544
151628,0.007237651304080096
151629,0.013128765516834963
151630,0.01859124640187717
151631,0.01211455849449828
151632,0.01729872008541847
151633,0.012228091071925445
151634,0.013442837987583204
151635,0.012717788337513206
151636,0.011869366994224098
151637,0.013135157840718205
151638,0.01338659846071925
151639,0.012925011930507725
151640,0.011310958251218178
151641,0.013698675561078866
151642,0.013431459899162296
151643,0.011892257327474627
151644,0.013616168779355368
151645,0.01434793171494108
151646,0.012902924631460292
151647,0.008677405792950843
151648,0.016151235463375317
151649,0.347198359571539
151650,0.012990318118683293
151651,0.015216461497335902
151652,0.009586481991507812
151653,0.012540142699969224
151654,0.014970298932104805
151655,0.01215802491126025
151656,0.014318218231883223
151657,0.010781749779014076
151658,0.012893713336666673
151659,0.01384069475626594
151660,0.015222514922037038
151661,0.011663727780454223
151662,0.011627615663300233
151663,0.012979564452728775
151664,0.013108781818184126
151665,0.015587372296894884
151666,0.012575985712310316
151667,0.010868004923793665
151668,0.012309921769404701
151669,0.016023788255002586
151670,0.015095683621455257
151671,0.014953625742673237
151672,0.012958483263788286
151673,0.01100917026187043
151674,0.010450606849848332
151675,0.014401311689547561
151676,0.013150359541760272
151677,0.013171411481502363
151678,0.010927327750235317
151679,0.01411235521700971
151680,0.010576228719540356
151681,0.014090824351511471
151682,0.01484679323171752
151683,0.01140601511069587
151684,0.014293845727966627
151685,0.014866970238516148
151686,0.012611495679830524
151687,0.014596002388181687
151688,0.013173302964230317
151689,0.015594007610788016
151690,0.014400948037168059
151691,0.015257537397173403
151692,0.015883940600680064
151693,0.01392077809907873
151694,0.012157428592705296
151695,0.012521287390337902
151696,0.013678680205587958
151697,0.014334745140184468
151698,0.015027486837365567
151699,0.012424939506821369
151700,0.011551140109899473
151701,0.011583249098696263
151702,0.013840066981437015
151703,0.012816682442882798
151704,0.01269491652446275
151705,0.013359057307223868
151706,0.013442837987583204
151707,0.011088170101044873
151708,0.012269538437215163
151709,0.014314006751760448
151710,0.0145974236636172
151711,0.014825427050856635
151712,0.01539224846671403
151713,0.014517087258807371
151714,0.015099400041778307
151715,0.012964138217985578
151716,0.014240630423428883
151717,0.018149722396787863
151718,0.010345603370976295
151719,0.012051082199428258
151720,0.014984060363211866
151721,0.014112733945461106
151722,0.012509934896528224
151723,0.009337565680692819
151724,0.01328094005881944
151725,0.011165177854836636
151726,0.014353895840835271
151727,0.013695632315914988
151728,0.013891683570483053
151729,0.013903090269253692
151730,0.013065477017829341
151731,0.012471126082057169
151732,0.0164242542161892
151733,0.012758183742196444
151734,0.013507597708658739
151735,0.01644930454096459
151736,0.3317330897902275
151737,0.013028085389313894
151738,0.010489813780554887
151739,0.013079416095429664
151740,0.014025614581448246
151741,0.014145908620213653
151742,0.013620132241935673
151743,0.014010052789920393
151744,0.011981151769213811
151745,0.013986370949730622
151746,0.01277400291514182
151747,0.016107284185651046
151748,0.014348821445236118
151749,0.011446964000880466
151750,0.012457234291233858
151751,0.011565063922762873
151752,0.01238046909009013
151753,0.015276190622437315
151754,0.012502575640597037
151755,0.01594670044682302
151756,0.010365676027807481
151757,0.015633511083030807
151758,0.014307301529199325
151759,0.010819030776594265
151760,0.3463592057589798
151761,0.01318891949938871
151762,0.01375221926625785
151763,0.013392838048982478
151764,0.011178563047479835
151765,0.016104501719170803
151766,0.012644081771083122
151767,0.018219511170225036
151768,0.012429063738522947
151769,0.013414485363536729
151770,0.01372263772639551
151771,0.015732652559884673
151772,0.011364695035843152
151773,0.013521874877183062
151774,0.015184503585520063
151775,0.01638075985785775
151776,0.011808202433810009
151777,0.013547607320427658
151778,0.010858891636540802
151779,0.013006455670026444
151780,0.015475621911935153
151781,0.013674131924636549
151782,0.01446937739200031
151783,0.015856913002069588
151784,0.011034514441823936
151785,0.014791901890980086
151786,0.011253877924586852
151787,0.006534566752748565
151788,0.015692860123952927
151789,0.017640417311302087
151790,0.012728707007381665
151791,0.012824019137083843
151792,0.014602316624654964
151793,0.016391770402054168
151794,0.016573198295479895
151795,0.010449928055981487
151796,0.014018660410350861
151797,0.016352664401693674
151798,0.013120626373050023
151799,0.015113731278054085
151800,0.012366805191704262
151801,0.016534011951928128
151802,0.015050471020801655
151803,0.011708100720494797
151804,0.01631001561289856
151805,0.012831312570582187
151806,0.013338453559866443
151807,0.014308413203972975
151808,0.014822838937057655
151809,0.013701450967228669
151810,0.011849318061387663
151811,0.015217724822995224
151812,0.01252416529318609
151813,0.013514913043482391
151814,0.015545483661669218
151815,0.013384247352906206
151816,0.01358362903208027
151817,0.012012130637881934
151818,0.013197888258822517
151819,0.012336462895047697
151820,0.01378320162041895
151821,0.010628368786121575
151822,0.014731168095569288
151823,0.011993627736983209
151824,0.014260729313034915
151825,0.010927627644077644
151826,0.013344243337568671
151827,0.011639399265963017
151828,0.016359254351768708
151829,0.014424251204898415
151830,0.012913604586883518
151831,0.012452624354098371
151832,0.008952237069459499
151833,0.017046500574962965
151834,0.01212677955128163
151835,0.012541785380753397
151836,0.013436449602683212
151837,0.011617955473420163
151838,0.012897911746024372
151839,0.013740157822966033
151840,0.01532758689754464
151841,0.01614399016210609
151842,0.013403006285054154
151843,0.010025580283531833
151844,0.0113428746463401
151845,0.01508963389413534
151846,0.011239466608198311
151847,0.0111756440082294
151848,0.012861997406899483
151849,0.010350061114977747
151850,0.013017354509915218
151851,0.01533450921148288
151852,0.01289880925374753
151853,0.014266618348928783
151854,0.01563403486549872
151855,0.012175076491206797
151856,0.01332087819845591
151857,0.013429245565630491
151858,0.013592065810570271
151859,0.011570253986247676
151860,0.016938387048848536
151861,0.013789771754082473
151862,0.016752201412931628
151863,0.010309061344242655
151864,0.011843444966127685
151865,0.01273409793554657
151866,0.013396421466173683
151867,0.013845837405586868
151868,0.013537392515738853
151869,0.01605802243675377
151870,0.012850981510851636
151871,0.013352610538230388
151872,0.012558195761869664
151873,0.015309057096573589
151874,0.012533803644736665
151875,0.014227467491244082
151876,0.014033920231202023
151877,0.01545570491771733
