id,Machine failure
153825,0.006547272664172805
153826,0.0055266263268937965
153827,0.0
153828,0.009915713928089934
153829,0.0
153830,0.002930757727967633
153831,0.0031440959479346435
153832,0.002347287042317226
153833,0.0018048419830448172
153834,0.8935914549299233
153835,0.007686092837758056
153836,0.003374895978765738
153837,0.002812064269369405
153838,0.004437384656498924
153839,0.0004413962946484065
153840,0.010104268325818245
153841,0.001908276350774507
153842,0.005434245342243446
153843,0.00155862277703403
153844,0.0016871686199535565
153845,0.0
153846,0.008148409223407
153847,0.00925120499326632
153848,0.0
153849,0.006967462034512678
153850,0.006097338111661476
153851,0.00747839611809847
153852,0.0
153853,0.002881175291067007
153854,0.003418018427445494
153855,0.009890301016129182
153856,0.0
153857,0.00715147397964111
153858,0.002347097981698038
153859,0.007353507450501064
153860,0.008402455096923979
153861,0.8927182390513609
153862,0.004954071756781198
153863,0.00572831712459424
153864,0.0024822127020361073
153865,0.004572361673893303
153866,0.0015491882893895331
153867,0.007541267490723246
153868,0.0003669747671123727
153869,0.0010215634813679972
153870,0.0008750059579648861
153871,0.0
153872,0.0018340236140600534
153873,0.004681718724221153
153874,0.003654746862457158
153875,0.0022938614239130344
153876,0.0
153877,0.014608218339323471
153878,0.00493449647742461
153879,0.0
153880,0.002816138574174412
153881,8.215558769155556e-05
153882,0.009300764961637332
153883,0.004321136670524327
153884,0.002388470682169734
153885,0.011212089274726604
153886,0.009112292867760208
153887,0.00510950594402567
153888,0.009302813470357205
153889,0.002965920393879728
153890,0.0
153891,0.00021721120663735147
153892,0.0
153893,0.020067520223791588
153894,0.0038297377014761998
153895,0.007483712415421426
153896,0.010778900857157513
153897,0.0
153898,0.016944728720604485
153899,0.004519113545844784
153900,0.0
153901,0.0021717528011468805
153902,0.009183116915570218
153903,0.0
153904,0.006744080211097302
153905,0.00877841815323532
153906,0.0036375921593858884
153907,0.0
153908,0.0024670189504517187
153909,0.008361897430745505
153910,0.006980721256249187
153911,0.0
153912,0.0053352686616703615
153913,0.003591855932561519
153914,0.016702397513662606
153915,0.009904010944712095
153916,0.012305563669856124
153917,0.0013397998466095247
153918,0.007653470159173236
153919,0.0
153920,0.0015561137754618072
153921,0.00015851021179919683
153922,0.005014851813170851
153923,0.0
153924,0.006787919040553987
153925,0.007192898338726116
153926,0.005374199729973666
153927,0.002779498696664398
153928,0.006400425591297342
153929,0.011229634254668736
153930,0.004247939659237979
153931,0.014343881041890032
153932,0.004188984427584131
153933,0.004153259794422968
153934,0.002058317904417885
153935,0.0006415400906925953
153936,0.0032815150473422434
153937,0.002577917367735036
153938,0.003270574939552337
153939,0.0032452089020759828
153940,0.012228708019326177
153941,0.0025564355717736034
153942,0.005530128884417479
153943,0.0
153944,0.010067093051452354
153945,0.0026226719046998984
153946,0.0
153947,0.0015511440880645946
153948,0.00067556941443132
153949,0.005026966364412907
153950,0.0006538765182306817
153951,0.0008719551175862573
153952,0.0019702792453017842
153953,0.0
153954,0.0
153955,0.004122101464292118
153956,0.002205871315610817
153957,0.011648275283907474
153958,0.009442906052738637
153959,0.0069699273692738865
153960,0.0
153961,0.0064991486000324575
153962,0.006348468128714448
153963,0.0
153964,0.007189343538390432
153965,0.005162586054336678
153966,0.00016563178940959267
153967,0.002669497935545599
153968,0.0012270963032582766
153969,0.0023585142079285554
153970,0.00517694235426976
153971,0.005382371348293315
153972,0.02687150912320329
153973,0.008244685188790839
153974,0.0
153975,0.007038442859528246
153976,0.009641540619210588
153977,0.0
153978,0.002363116425829738
153979,0.0
153980,0.007589081643883271
153981,0.0005566015188155464
153982,0.0026302841815870337
153983,0.00590405459554556
153984,0.0018796738146210704
153985,0.0015743522089726597
153986,0.0
153987,0.019832316842526232
153988,0.0
153989,0.002622081862775894
153990,0.0
153991,0.00950092572567686
153992,0.003822795560031556
153993,0.004868599496888906
153994,0.00317468846850252
153995,0.0014091460176135738
153996,0.007797440569726435
153997,0.012701000698873269
153998,0.007685759988885217
153999,0.006685391590844567
154000,3.210248449591474e-05
154001,9.202500985034529e-05
154002,0.0040366619894839535
154003,0.008696961007455303
154004,0.010143757905629242
154005,0.0
154006,0.004540480023777618
154007,0.0
154008,0.0035617240690536886
154009,0.004779270501835478
154010,0.0
154011,0.002274659058238416
154012,0.007815068896219423
154013,0.00243844242545202
154014,0.0022017424002344285
154015,0.0018202853764473816
154016,0.006015055751772124
154017,0.003046981564219623
154018,0.006686550283239612
154019,0.0026968828432564172
154020,0.0
154021,0.004295598330645304
154022,0.0004380583455651649
154023,0.00047607088257718005
154024,0.0
154025,0.0
154026,0.0027302274298663803
154027,0.0026677655969128584
154028,0.0004135793901083769
154029,0.004570755825897031
154030,0.01168989080468504
154031,0.00029757968227132545
154032,0.001447034860276513
154033,0.005672811682187192
154034,0.0030909420879894206
154035,0.0008029112218407783
154036,0.0034960838236037205
154037,0.00013381022651985305
154038,0.004948796468247382
154039,0.0036703645992613304
154040,0.0075493399796369084
154041,0.008758407783278245
154042,0.0027849377530971275
154043,0.0008616247452123138
154044,0.01002312579172767
154045,0.0
154046,0.007985948296732473
154047,0.007561443695402287
154048,0.0010967292970500385
154049,0.000375885048169166
154050,0.010894761500110008
154051,0.012519393185111307
154052,0.01456133871631745
154053,0.0
154054,0.008480797725275952
154055,0.009296653838698946
154056,0.006337590094965057
154057,0.004492871320609004
154058,0.02149445924563438
154059,0.0042226821203048825
154060,0.002701109081666108
154061,0.005442392400550659
154062,0.008681604553125747
154063,0.008593534492388557
154064,0.006023223996716339
154065,0.0
154066,0.005907171937138649
154067,1.0
154068,0.0038808740811590685
154069,0.002229687811350564
154070,0.004216738205311203
154071,0.0002568853602863304
154072,0.0036104211400215663
154073,0.007274376298651339
154074,0.007558008308492892
154075,0.009627374394964989
154076,0.005225967991516058
154077,0.8160543069004598
154078,0.002404957651274367
154079,0.0017803865120602468
154080,0.012085877288406169
154081,0.014245893343011705
154082,0.0057835692304611525
154083,0.002536069160091428
154084,0.005564282553753866
154085,0.007743841784074022
154086,0.0015032542733117195
154087,0.005428634489202536
154088,0.0
154089,0.006299587555104669
154090,0.008951683739530529
154091,0.0
154092,0.00669990343008408
154093,0.0029721925940796035
154094,0.00996084286858303
154095,0.0077126168385382304
154096,0.014169315508628932
154097,0.0017632319325230836
154098,0.0038882735534724946
154099,0.0
154100,0.0
154101,0.004429132082870244
154102,0.017663082888117295
154103,0.0
154104,0.006444353839392996
154105,0.004652353082070822
154106,0.006019095474573572
154107,0.0029745329058159346
154108,0.005121792899089176
154109,0.0008260545362790174
154110,0.006800013622588003
154111,0.00252146665713477
154112,0.0
154113,0.008864133192469762
154114,0.010522229377353892
154115,0.0042490044520603065
154116,0.0031419352171470454
154117,0.0007527117923385521
154118,0.01346312385369568
154119,0.0017521877673065227
154120,0.008378872463270844
154121,0.008742981732239554
154122,0.004670340779798013
154123,0.009480823252861627
154124,0.00942208184883561
154125,0.004919443705407445
154126,0.003020734514248065
154127,0.0016390613027688038
154128,0.0003999703949872438
154129,0.004407401666379228
154130,0.0014155053561686753
154131,0.004225230553878995
154132,0.0005274143562494921
154133,0.0048944746738496005
154134,0.006825969768860015
154135,0.005452981113988616
154136,0.0
154137,0.00443153400624223
154138,0.00010997801194451151
154139,0.008563922860498566
154140,0.0069539843272940355
154141,0.003610447964153274
154142,0.010330816012855307
154143,0.0009163502381361217
154144,0.0
154145,0.006205412839442887
154146,0.0
154147,1.0
154148,0.0062396834014559355
154149,0.00845459206459757
154150,0.007199872827426625
154151,0.0011517117415592824
154152,0.003426107734310388
154153,0.01150511230980858
154154,0.011525388399521917
154155,0.0
154156,0.0029970308515576173
154157,0.0017766705592295144
154158,0.01605390166061725
154159,0.003573408026108303
154160,0.0013507865775135401
154161,0.0035487764062407216
154162,0.000541692911423735
154163,0.0061523182473892934
154164,0.007393966510618084
154165,0.0040719153598720095
154166,0.005522013929397012
154167,0.001288626930399099
154168,0.010811076208915511
154169,0.000794693927975619
154170,0.008526586967487402
154171,0.0032345941288751505
154172,0.010960708486655651
154173,0.8566836680356011
154174,0.0
154175,0.007950774552332831
154176,0.010684715216464268
154177,0.016180812449384335
154178,0.004153584450378681
154179,0.0
154180,0.005368672351675614
154181,0.0
154182,0.009211424751603567
154183,0.003900325636040522
154184,0.003202873144613292
154185,0.0
154186,0.0
154187,0.007944182941216732
154188,0.011502415808933833
154189,0.009094170053844157
154190,0.0044195002884218175
154191,0.004861077591250602
154192,0.012532087187593619
154193,0.003595121396912461
154194,0.0
154195,0.0045800377901202075
154196,0.00585571394022141
154197,0.008739141271971684
154198,0.005177061413931608
154199,0.0019427132248498631
154200,0.013140722911740347
154201,0.004213022732052523
154202,0.003627739292013335
154203,0.005556068865369678
154204,0.0032424882133501413
154205,0.0019926934824548923
154206,0.006512222986861507
154207,0.015156254914676499
154208,0.011646769621195905
154209,0.0015022572546339631
154210,0.0
154211,0.0011643546265166227
154212,0.008036648125263095
154213,0.0015826927571263097
154214,0.013212962736229052
154215,0.010829841273402696
154216,0.00270346556010527
154217,0.010902496198305557
154218,0.0019269690889404736
154219,0.00359411883481996
154220,0.0017375629335343173
154221,0.0014383675417199773
154222,0.006815180020671635
154223,0.001611166462530296
154224,0.0017145615776907076
154225,0.009546105121829827
154226,0.004136527839233052
154227,0.004672850940330833
154228,0.00738947500522508
154229,0.0
154230,0.0
154231,0.015266322445682469
154232,0.0004503298594704351
154233,0.00036581706115268453
154234,0.0012574734650077114
154235,0.0028804202732922377
154236,0.0018996320809998857
154237,0.0061657680159334614
154238,0.0
154239,0.004113039089436121
154240,0.0
154241,0.018061212473928785
154242,0.002606969850515291
154243,0.0014848251663373106
154244,0.005592060567363329
154245,0.001726392087360841
154246,0.004267551008126418
154247,0.005289740754691921
154248,0.008717672900049742
154249,0.0037242004869212156
154250,0.005932137338800655
154251,0.007225865721481291
154252,0.0
154253,0.012266051716772926
154254,0.0025998101617716873
154255,0.004309660210036072
154256,0.0
154257,0.0023483512612012362
154258,0.005789784634349999
154259,0.00408840301231083
154260,0.0031242221841221787
154261,0.006030291857165283
154262,0.0004450376179700767
154263,0.0036731215568007215
154264,0.002584516244353928
154265,0.00915576609430244
154266,0.0
154267,0.008894833312171849
154268,0.002243231119550701
154269,0.003235868182671582
154270,0.007104841304382093
154271,0.0022061267269082793
154272,0.0043288112505453676
154273,0.0006074637992823789
154274,0.0
154275,0.0029645862175370144
154276,0.005283109607261506
154277,0.0036634574628649705
154278,0.0
154279,0.005569885032884778
154280,0.0036077978961237024
154281,0.0018306836905600775
154282,0.0
154283,0.002881309513734911
154284,0.0
154285,0.005781259420045641
154286,0.004438264953148769
154287,0.004453864578000854
154288,0.009541425741314235
154289,0.00585333310325703
154290,0.006131878627500909
154291,0.006757836353064159
154292,0.00753352353711248
154293,0.0006686192097135404
154294,0.0022250635611610475
154295,0.0037988690151412804
154296,0.004108061007303002
154297,0.0
154298,0.0026193324047804334
154299,0.0
154300,0.006790818646046918
154301,0.0
154302,0.0
154303,0.008525157148388132
154304,0.005784715055299518
154305,1.0
154306,0.004990333417013918
154307,0.004313929427416322
154308,0.003930090965163141
154309,0.005763922907787572
154310,0.00829110150064349
154311,0.004919818670967795
154312,0.005787779518150234
154313,0.0010856785096188155
154314,0.0008538053815148536
154315,0.0010621660713417275
154316,0.005959512220931839
154317,0.0034595415386483516
154318,0.0009380506748429759
154319,0.003360747209182259
154320,0.0009763551637616483
154321,0.0022126119850381445
154322,0.004786614052136266
154323,0.014495282577349031
154324,0.0012333529265720206
154325,0.006355112502778745
154326,0.008117224758122463
154327,0.013441858471404392
154328,0.0
154329,0.00028689112788456497
154330,0.0063111736747684406
154331,0.010639573707392144
154332,0.005384809696234536
154333,0.0
154334,0.0036977614084516656
154335,0.00398988121566117
154336,0.007009338653266094
154337,0.0023901592251971623
154338,0.005913896797106254
154339,0.0039052915248537073
154340,0.00517813660340153
154341,0.004619996674658152
154342,0.012150988037209442
154343,0.0
154344,0.0
154345,0.0
154346,0.005401037686714783
154347,0.0016009999971104902
154348,0.007274195882270315
154349,0.0
154350,0.011606973532547884
154351,0.0044417753944204705
154352,0.003775392955964449
154353,0.012418414304883624
154354,0.00010098994396053051
154355,0.006984443045293973
154356,0.0
154357,0.0
154358,0.008146895088556663
154359,0.0
154360,0.0121085526175185
154361,0.013578301030038844
154362,0.006070769845869881
154363,0.003242136795968145
154364,0.005732786814776545
154365,0.006332180350367433
154366,0.002639064112211799
154367,0.0020683052064952336
154368,0.008520741765854952
154369,0.0012389105255435039
154370,0.0027963003687698253
154371,0.004849999244868546
154372,0.0
154373,0.004502838857393145
154374,0.00587988350786375
154375,0.0017182786939196164
154376,0.004491475595199638
154377,0.0006552878875341617
154378,0.0004854020427522386
154379,0.008491782019740914
154380,0.00274243601240454
154381,0.0018265877500698718
154382,0.014786081798356401
154383,0.00648891096211824
154384,0.001660726330891496
154385,0.0053410510038903024
154386,0.0
154387,0.0034634059668642095
154388,0.005540596496728473
154389,0.0033606459575223797
154390,0.011801076920107685
154391,0.009526925640262734
154392,0.0
154393,0.006830857784543778
154394,0.8838567708793018
154395,0.0
154396,0.00911264385527431
154397,0.0019458014350074125
154398,0.004341580673772633
154399,0.006710411281222406
154400,0.0058761790277812725
154401,0.0019442533830478642
154402,0.0
154403,0.002911466675046003
154404,0.002508324689468558
154405,0.008713077358479548
154406,0.006707140002619082
154407,0.007586721210281058
154408,0.007025818354593628
154409,0.003394906600117948
154410,0.007097992724199701
154411,0.0013871962140497782
154412,0.0
154413,0.006291856288413077
154414,0.006763126768121724
154415,0.0062443712548651345
154416,0.008652884339389993
154417,0.0026513746192207976
154418,0.012532088334291258
154419,0.007447781503055386
154420,0.0005437439283839454
154421,0.0008000803063312259
154422,0.004268051255014654
154423,0.007481010128527133
154424,0.0
154425,0.002022748794999262
154426,0.006733651659228467
154427,0.0
154428,0.00790673280839205
154429,0.005488848807916148
154430,0.0032524605592642933
154431,0.0006060662071382221
154432,0.008907940190546814
154433,0.0
154434,0.006065830317000823
154435,0.004710346996676256
154436,0.009310555297453263
154437,0.004438883887384178
154438,0.0023269376486481502
154439,0.008563253630083839
154440,0.008109807095724592
154441,0.005060717253743852
154442,0.002160847357354282
154443,0.0024845790060351626
154444,0.004362274077127054
154445,0.006728662483196316
154446,0.0034283473309091594
154447,0.0034523905617270707
154448,0.01146206614589675
154449,0.0015222646175826991
154450,0.002421320278659815
154451,0.005777537950268294
154452,0.002915040308889994
154453,0.0
154454,0.0053893624836932955
154455,0.0037460307426202683
154456,0.0035169475150334042
154457,0.0
154458,0.0033272167149068846
154459,0.0021950862699657778
154460,0.011252249370925562
154461,0.010225935380059219
154462,0.004917963511233282
154463,0.003637852237210578
154464,0.009799688236772647
154465,0.0067597684508598176
154466,0.0
154467,0.008817389049719234
154468,0.005201978445374785
154469,0.008556065757651866
154470,0.0040084853727428045
154471,0.005569377977636982
154472,0.002915372095842219
154473,0.0023121737989817252
154474,0.0
154475,0.007366062465983991
154476,0.009030327034819454
154477,0.003545710419735209
154478,0.006098380509936694
154479,0.012536465264749747
154480,0.0013054446097521613
154481,0.0025688733527894393
154482,0.010918799404988383
154483,0.01767256383061141
154484,0.0003980256465921095
154485,0.0017289282593351274
154486,0.0025524326184963968
154487,0.002536895874485065
154488,0.004973258191736555
154489,0.0030256794631769238
154490,0.010377605202756556
154491,0.00630476917672259
154492,0.012604994039946114
154493,0.001739334793588232
154494,0.00727597338170953
154495,0.0042106393524192764
154496,0.0
154497,0.01106502250745892
154498,0.012508363500212033
154499,0.0012190887912166513
154500,0.0028578773191569318
154501,0.004174203105171571
154502,0.007079025116448288
154503,0.008836637937497102
154504,0.0
154505,0.008016464493309165
154506,0.0
154507,0.009733238732041027
154508,0.006958357658517059
154509,0.0047638225234493126
154510,0.014837980994826895
154511,0.003303271181134798
154512,0.0
154513,0.0
154514,0.0028164996764155174
154515,0.0008032662029347562
154516,0.0035032183054989167
154517,0.0
154518,0.0032776097970846317
154519,0.0
154520,0.003400018986777737
154521,0.005628934415082044
154522,0.0023928506951218335
154523,0.005823917442383766
154524,0.004172560464483097
154525,0.007846497645610798
154526,0.0
154527,0.0
154528,0.0
154529,0.0
154530,0.002473432489601652
154531,0.006471478322091204
154532,0.0019609586594922616
154533,0.0
154534,0.009944330459166604
154535,0.00424049039223727
154536,0.0048173189383755
154537,0.003073725817699862
154538,0.004851359285034605
154539,0.005878610578420155
154540,0.0
154541,0.01179943568036397
154542,0.00288166253600243
154543,0.004845505517745711
154544,0.0030389481933014058
154545,0.012773529704685926
154546,0.003984355823328883
154547,0.010991577285576988
154548,0.007163828517281503
154549,0.0013476311841483027
154550,0.00378607816112805
154551,0.01108979053722782
154552,0.006651335535957228
154553,0.0016594525739760807
154554,0.004293293556288345
154555,0.0
154556,0.005741417656989312
154557,0.006547681748508227
154558,0.00781624447640726
154559,0.0021358600983383026
154560,0.0011096141355492126
154561,0.008002765575290591
154562,0.0043099610998036594
154563,0.00412283217431458
154564,0.0
154565,0.0
154566,0.007143444466820741
154567,0.0065320987715349575
154568,0.007308690032407458
154569,0.006567588442832862
154570,0.0068721801384362576
154571,0.0
154572,0.010632581519194186
154573,0.006027632916830502
154574,0.009597897868358907
154575,0.004409228997904691
154576,0.0
154577,0.0065578558879820815
154578,0.0007363157411973617
154579,0.009726317434485456
154580,0.004542963640359204
154581,0.004005949533461603
154582,0.0
154583,0.011515187937162573
154584,0.0
154585,0.0014064755076440075
154586,0.009077584245324212
154587,0.004997009295272092
154588,0.0032067625591210396
154589,0.0007075441519231555
154590,0.004449994841777563
154591,0.0024714686721384223
154592,0.006892902592352777
154593,0.0007762521240251563
154594,0.0003889412379802122
154595,0.0
154596,0.004299824155709047
154597,0.003758968271485197
154598,0.014385321400398578
154599,0.0
154600,0.013438729329699594
154601,0.0029917781516331406
154602,0.011548715509715729
154603,0.004919145228555199
154604,0.006292724439927698
154605,0.005019659574853371
154606,8.590472111439512e-05
154607,0.012950744542702598
154608,0.009183895506785889
154609,0.0020368612995628373
154610,0.00838212707350087
154611,0.0019668255607622996
154612,0.005371337429009419
154613,0.0022582328735435454
154614,0.010963248986489843
154615,0.0019897272536390127
154616,0.016894839605906674
154617,0.0
154618,0.0
154619,0.0033303874075924396
154620,0.0026873594436419013
154621,0.0034740338998017935
154622,0.004076615201812003
154623,0.007509168111288121
154624,0.0
154625,0.004892848357114012
154626,0.005956341209224652
154627,0.007022091893089666
154628,0.007693666075206298
154629,0.007755701416617218
154630,0.01261425293712478
154631,0.0034531779351158684
154632,0.0032386974329343017
154633,0.012481288118029529
154634,0.009438800098286267
154635,0.0029388606392461644
154636,0.004778438464761801
154637,0.004565075024725002
154638,0.0
154639,0.009130098866298739
154640,0.005113530958622303
154641,0.0059290546646584095
154642,0.0
154643,0.0034970279477968998
154644,0.0046219557208994205
154645,0.0005483216699124493
154646,0.008119444289025616
154647,0.01205880251497319
154648,0.010402814344645281
154649,0.0
154650,0.0014095611126058796
154651,0.003305802115807683
154652,0.008789745777106544
154653,0.003753189714492313
154654,0.008282674538390232
154655,0.0016599006936261103
154656,0.007349060207353176
154657,0.011097644454787699
154658,0.011840238752508312
154659,0.0073415189138454455
154660,0.009284247722223471
154661,0.013241999175415626
154662,0.0017359919028124733
154663,0.0016483702211654953
154664,0.01841260595383723
154665,0.005061003143236055
154666,0.006273087099871389
154667,0.010287593943579794
154668,0.00940283006863877
154669,0.005959817593220269
154670,0.00818350094297337
154671,0.003187001496481663
154672,0.008363182753816846
154673,0.001731854344894427
154674,0.0034470800755759985
154675,0.004490667727782095
154676,0.00443351691832556
154677,0.008076039302240236
154678,0.0038647099649392336
154679,0.008559432947973865
154680,0.0
154681,0.010922890656607079
154682,0.005407006991069456
154683,0.0037798962445645123
154684,0.0035090630163237754
154685,0.005774337052388534
154686,0.0
154687,0.002772824842458166
154688,0.0024657993567579334
154689,0.0003720869938233541
154690,0.0029183214105581896
154691,0.0018594556550948632
154692,0.006184832578637545
154693,0.0008609971586251292
154694,0.009973334601497304
154695,0.002537782949614216
154696,0.005851898773895338
154697,0.007234077190749807
154698,0.007354452363122389
154699,0.003793716735857291
154700,0.005010107955424864
154701,0.011279937285973648
154702,0.0008538831260277609
154703,0.00852143080060764
154704,0.0032956386932080917
154705,0.0007755460741360291
154706,0.0
154707,0.00362406463673973
154708,0.008962759848755225
154709,0.004299321056269321
154710,0.0010664809487463817
154711,0.008515097342891903
154712,0.005394987828066463
154713,0.0030744411184541777
154714,0.0022609048791126345
154715,0.0
154716,0.00588045501699622
154717,0.004644038772559752
154718,0.0006728363893597177
154719,0.010239272405177698
154720,0.0005109189792301995
154721,0.005661148126933007
154722,0.003629210632255457
154723,0.006467834998020852
154724,0.0068697294269932895
154725,0.0036756269872774174
154726,6.654755642848675e-06
154727,0.004108541379502489
154728,0.006098965243895603
154729,0.009258481921559958
154730,0.0
154731,0.008781133439942983
154732,0.0
154733,0.00837145459291837
154734,0.00441919475447131
154735,0.0
154736,0.0015544131854337492
154737,0.005200967997260102
154738,0.011618490653458135
154739,0.004946884282665837
154740,0.0030760065211623173
154741,0.00482867751493085
154742,0.002830715963648006
154743,0.0072989517176246885
154744,0.0047505726598102115
154745,0.0004597884115673488
154746,0.0
154747,0.008027955517534146
154748,0.0011980203288266683
154749,0.00044421510868410813
154750,0.0013041693637037173
154751,0.0019753191872753165
154752,0.0
154753,0.004662664631773589
154754,0.0028700697962450727
154755,0.0024390939495461846
154756,0.0
154757,0.0021094862050097564
154758,0.008673182010468324
154759,0.010263447405320094
154760,0.005266304995595716
154761,0.007402767346834958
154762,0.0016385474978271135
154763,0.0038408910258277695
154764,0.013323797418060841
154765,0.0015533020284029843
154766,0.0022153796755323384
154767,0.0
154768,0.0075232647978975276
154769,0.0
154770,0.02040507538498077
154771,0.009552822717143538
154772,0.00380541532010837
154773,0.005799744217885001
154774,0.0075579450912337184
154775,0.0014280891827074468
154776,0.0015326019991594199
154777,0.006468316334405512
154778,0.002618257772726923
154779,0.0022052450180529183
154780,0.005157183437366104
154781,0.004228805557048045
154782,0.01393516805163188
154783,0.001470723386387436
154784,0.0037610823848443914
154785,0.005371500734639833
154786,0.01259275040254581
154787,0.0
154788,0.005275760291139032
154789,0.0005763139432500529
154790,0.002514489194539289
154791,0.0030341223877005663
154792,0.0204088664121747
154793,0.004128219647500066
154794,0.0010304848670505996
154795,0.004212196067609121
154796,0.000803129597435101
154797,0.002703129687141443
154798,0.013871181681427164
154799,0.004748993975529133
154800,0.011697723816652792
154801,0.003620979639881894
154802,0.002290945953969479
154803,0.002894531358963247
154804,0.0
154805,0.0
154806,0.007028783363730189
154807,0.0019538721643498624
154808,0.0007894356688945177
154809,0.003599571542713814
154810,0.004155824224161109
154811,0.0004493739741670867
154812,0.00031182954049454453
154813,0.003364586845032873
154814,0.008969076802993015
154815,0.004043427340607694
154816,0.00526111751367923
154817,0.0043164597125137545
154818,0.014538587247110824
154819,0.00326188267464007
154820,0.00449571485005695
154821,0.010708907403801024
154822,0.0
154823,0.008226577464806133
154824,0.003914933916054023
154825,0.0029558230573662053
154826,0.0038322448085295717
154827,0.008766198781130738
154828,0.008295311831501881
154829,0.0024732378696470797
154830,0.004047540778971584
154831,0.005572296165735289
154832,0.006033122348423955
154833,0.0052484196509606194
154834,0.005943704332403491
154835,0.0030383633536048005
154836,0.0
154837,0.014277581884717897
154838,0.007463427521037572
154839,0.008745067996699503
154840,0.011635317635026473
154841,0.0027196339273683895
154842,0.003151474416521232
154843,0.0
154844,0.0018277749740792347
154845,0.0
154846,0.0
154847,0.0
154848,0.008486299362435272
154849,0.008735567421610885
154850,0.006540818624056605
154851,0.005751730830909008
154852,0.010514550655506945
154853,0.002371869205409851
154854,0.0004661088248736553
154855,0.008163849970252653
154856,0.004297246253364598
154857,0.003254342612225649
154858,0.003983285777574029
154859,0.003609374763101917
154860,0.01915795925573946
154861,0.006380750446866566
154862,0.0
154863,0.00881344534852387
154864,0.002307407198924437
154865,0.005630368494610143
154866,0.001801745647919517
154867,0.002818767418506278
154868,0.00407812523725078
154869,0.0
154870,0.0
154871,0.008618393940942614
154872,0.0029620217200110426
154873,0.00017238233860596489
154874,0.012747719632255367
154875,0.0015912284532798755
154876,0.0
154877,0.0
154878,7.51301542947086e-07
154879,0.00509778250316922
154880,0.0009133866295453485
154881,0.006033171160867526
154882,0.006679980959345296
154883,0.0
154884,0.005252123421104406
154885,0.0
154886,0.001970411212550406
154887,0.006524468198621593
154888,0.005017097630273099
154889,0.004932264433263077
154890,0.004121359846965326
154891,0.011529889997255256
154892,0.001984740356686294
154893,0.005929302751117173
154894,0.0047175482427993624
154895,0.0
154896,0.0
154897,0.00404360940346438
154898,0.012622664736371983
154899,0.00018876870033955953
154900,0.0
154901,0.0027936665218481344
154902,0.010212190408562293
154903,0.005702556680148133
154904,0.019400196555945392
154905,0.01993589830512311
154906,0.0
154907,0.0033345414309445265
154908,0.0
154909,0.004946629697593682
154910,0.003793386579435256
154911,0.0
154912,0.002355774684108195
154913,0.0014059096899425236
154914,0.0
154915,0.0004458718859132599
154916,0.00744080542851366
154917,0.002808568444813725
154918,0.004912278350606276
154919,0.01745933975577831
154920,0.004875008018776942
154921,0.0067708659826226075
154922,0.0
154923,0.0
154924,0.008229691751825093
154925,0.007040156235459165
154926,0.0
154927,0.0023796466137671196
154928,0.005668883555782388
154929,0.008726966512464792
154930,0.005776767555244897
154931,0.00728443875258023
154932,0.003330427938217837
154933,0.006031295542830729
154934,0.0068088044354316715
154935,0.00951331294750032
154936,0.0037739501281569207
154937,0.0018982540347295858
154938,0.0005740537560494814
154939,0.0023741599738710713
154940,0.0
154941,0.008075805227897283
154942,0.0031242280301717017
154943,0.01547942265235221
154944,0.005972363426898147
154945,0.009608666882519917
154946,0.004944501003084734
154947,0.005758974158068329
154948,0.008059823808096871
154949,0.0035555120927237734
154950,0.000488244321257731
154951,0.015534872093410073
154952,0.00630744448705535
154953,0.002164556675639733
154954,0.0014571663500613785
154955,0.008510000685930254
154956,0.0
154957,0.008982224103913684
154958,0.01469138006539351
154959,0.001573988444474473
154960,0.0
154961,0.007043906088740438
154962,0.004220774137132267
154963,0.0034755335277989047
154964,0.003978837787853053
154965,0.0029062989332696507
154966,0.009354276490086256
154967,0.003037149045489615
154968,0.0
154969,0.0
154970,0.001122190942872553
154971,0.008519175746929966
154972,0.0002201818663097703
154973,0.006451013271768762
154974,0.0031648444718048695
154975,0.007988625429807931
154976,0.002526344615042149
154977,0.003993585916274935
154978,0.014083831686908764
154979,0.0035411641496191325
154980,0.0024754332992163904
154981,0.007729059768423103
154982,0.003012606394941785
154983,0.004660029832063936
154984,0.0
154985,0.010744040867765637
154986,0.00036499903289439334
154987,0.009292392874148063
154988,0.00039393268009078886
154989,0.010612588269576922
154990,0.0005507053082309706
154991,0.004546297120032756
154992,0.0032506910774929357
154993,0.0027292028445660525
154994,0.003689716421809607
154995,0.0015178164079755127
154996,0.011145138190704736
154997,0.007439403000194449
154998,0.005948334396997365
154999,0.006924434053573729
155000,0.012185022733714738
155001,0.009563093351151158
155002,0.8555707031083635
155003,0.0
155004,0.008313000282033713
155005,0.006050876284567469
155006,0.002172713628074998
155007,0.005391555051367836
155008,0.001076807997339297
155009,0.0
155010,0.004180421398628349
155011,9.831440134366876e-05
155012,0.004948514793604275
155013,0.0032545626323774723
155014,0.007257899199328463
155015,0.0
155016,0.0046623606329594895
155017,0.00600341162588499
155018,0.005165261603709047
155019,0.0021528287806911635
155020,0.0
155021,0.0
155022,0.0056327190325227185
155023,0.8149642217483412
155024,0.008837621859031931
155025,0.017246500979201305
155026,0.008650647628497703
155027,0.003188951122438652
155028,0.004567116756010067
155029,0.007131474713256956
155030,0.0035044558675663973
155031,0.003782356274593373
155032,0.0035822794383328707
155033,0.001615305643060512
