id,Machine failure
148054,0.005530131356206031
148055,0.004110073817430634
148056,0.0034398792706544553
148057,0.009339722922017324
148058,0.003839080040449647
148059,0.00831705982806186
148060,0.0034023401572214305
148061,1.4519538868513343e-05
148062,0.0073599223512458845
148063,0.012824777443377344
148064,0.0036493214353958397
148065,0.012540354546480925
148066,0.012830564459599543
148067,0.005346855953323397
148068,0.007585595345783696
148069,0.0025440055113182206
148070,0.0001621682289218579
148071,0.005136218861819808
148072,0.00021699191018584307
148073,0.009696730337989318
148074,0.006111590886824678
148075,0.0047894201606600625
148076,0.0010952969209784367
148077,0.004170088509240905
148078,0.00457258519217729
148079,0.0008358005620940859
148080,0.005101661190574307
148081,0.006888244926563829
148082,0.004349837874082373
148083,0.012440410174485472
148084,0.01652269191998821
148085,0.0037668939988040624
148086,0.0075535158407509725
148087,0.008705328631372796
148088,-0.0028701523916498904
148089,0.007629539626114453
148090,-6.726596903938384e-05
148091,-0.0018995609249624033
148092,-0.0003255709923406097
148093,0.011333741883061101
148094,0.005036881245741866
148095,0.007532770287256112
148096,0.006264150014232998
148097,0.0010814209228165745
148098,0.005165651115684469
148099,-0.0011585386396823043
148100,0.002411643463133854
148101,-0.0001634478630400081
148102,0.011427057209263665
148103,0.01250324196137473
148104,0.001528389240472475
148105,0.007367454552103296
148106,-0.00034935281512645314
148107,0.005059685076280584
148108,-0.0043232182634639
148109,-0.0010189065341345317
148110,0.007094981104390103
148111,0.002904539554073481
148112,0.006367919844032297
148113,0.004053428445230463
148114,0.009352417620334659
148115,0.008566453474717102
148116,0.01118275831192399
148117,0.0050473607910487515
148118,-0.014074427124303741
148119,0.00677708562194065
148120,0.003001062607462338
148121,0.015594414896741808
148122,0.0033539100193927095
148123,0.007149235429491458
148124,-0.0003088708117502878
148125,0.0024692581083803605
148126,0.0035215925666980223
148127,7.610448217854407e-05
148128,0.001998711050451232
148129,0.009456887772994532
148130,0.007346930285512631
148131,0.004388296422287439
148132,0.0032219681630885223
148133,0.010442501426348108
148134,-0.003769808955132674
148135,0.005063263209465221
148136,0.004763732223014076
148137,0.0004747779345449475
148138,0.00641350234178374
148139,0.009394965744401847
148140,0.01389309675039355
148141,0.003143407707066252
148142,0.008848291619862895
148143,0.011118295448557183
148144,0.0087401164840805
148145,0.0062223456339288614
148146,0.008564997970013798
148147,0.001943963782459656
148148,0.007352962268464125
148149,0.895482685870981
148150,0.0051321061845511825
148151,0.0012981649621749327
148152,0.010081448421361546
148153,0.012201294474323023
148154,0.008448335933924392
148155,0.001848445667931858
148156,0.008695518596628196
148157,-0.00040001888193077
148158,0.004130410780637734
148159,0.008950965210074713
148160,0.0015668976969243614
148161,0.0023616239262306323
148162,0.01772960849435406
148163,0.005196059541486041
148164,0.004983736968090076
148165,0.0007795233699271903
148166,0.0010677741398232281
148167,0.0015462673161885515
148168,0.001760224021017812
148169,0.006358040135683208
148170,0.0051937987177152565
148171,0.0001587794317210213
148172,0.004413973869755313
148173,-0.0037499640109340295
148174,0.0017822833435319745
148175,0.003130179613658317
148176,0.004898332807849877
148177,0.0010543447979447975
148178,0.008625997021801557
148179,0.008138409758098496
148180,0.01545839261432574
148181,-0.0005672137396607983
148182,0.002549214225170262
148183,0.0024946317250741836
148184,0.011782572542082424
148185,0.006205022714970318
148186,0.0055928826065219026
148187,0.002713335761463702
148188,0.010035690756339187
148189,0.00844534522870907
148190,0.007351205373332991
148191,0.009615029461226996
148192,0.0019871704764453154
148193,0.005039970205860566
148194,0.002747972932673315
148195,0.006964790216843701
148196,0.0044452600619552165
148197,0.012164760127653742
148198,-0.010345815434180537
148199,0.004806338065644971
148200,-0.016427087740591723
148201,0.00318414338060455
148202,0.0074355322307743145
148203,0.008117304397181543
148204,0.004340141605195759
148205,-0.004228565203371448
148206,0.004799139874776382
148207,0.004055428965039817
148208,0.004040054323800552
148209,0.005734608757177254
148210,0.001774146656925468
148211,0.015698472853065127
148212,0.015745353307933186
148213,0.002079131078251273
148214,0.009468188152012077
148215,0.0022221553791670103
148216,0.007707292747188184
148217,0.0031146750049480514
148218,0.002309784541995418
148219,0.0007802166501660757
148220,0.0022204268499994018
148221,0.013827142711236431
148222,0.005679352259999659
148223,0.01651665187898484
148224,0.013835736487955662
148225,0.006289367233903399
148226,0.00658047547618245
148227,0.010258807089884097
148228,0.008522832080125664
148229,0.005221580576498207
148230,0.004935434837825842
148231,0.00571759107684091
148232,0.004063256125691287
148233,0.00175210511235367
148234,0.010557573467637119
148235,-0.005737447515309392
148236,0.0018572356009822384
148237,0.022352487342108474
148238,0.004304139882060446
148239,0.005156916397485117
148240,0.002217905068201525
148241,0.010903520419174278
148242,0.010802796412516316
148243,0.0016627996347620601
148244,0.0002918742701155455
148245,0.0092749072737219
148246,0.010848315991878231
148247,0.0036947165997592395
148248,0.007241173370017576
148249,0.0006852807426478078
148250,-0.0033224421319745998
148251,0.005554092114292955
148252,0.0035837530913666402
148253,0.00017478742968994945
148254,0.004984914003121418
148255,0.0012180430920327012
148256,0.0028685215665953095
148257,0.008402578011178238
148258,0.007177597108928143
148259,0.003673918034530736
148260,0.004460755293306593
148261,0.0004045383194611323
148262,0.0022210568132984398
148263,0.002836690862816434
148264,0.006028548339733536
148265,0.00901460536596318
148266,0.005632427742301235
148267,0.0019121505769464555
148268,-0.002777498718627848
148269,0.0004102098450083601
148270,0.0068095050845006465
148271,0.000616488743190223
148272,0.0029265646481348735
148273,0.01068280011851843
148274,0.0118083303755167
148275,0.005792932030439395
148276,0.008632766145257074
148277,0.00699462372566444
148278,-0.0023927793658349676
148279,0.00565132631057684
148280,0.003683162152156973
148281,0.010489479495313122
148282,0.004793032357542899
148283,0.003004203054013598
148284,0.0006324374592758704
148285,0.005219157493118274
148286,-0.0035438726492100225
148287,0.0024587738370946705
148288,0.006799537467905858
148289,0.004559846396534947
148290,0.004109786284368137
148291,0.010670916398743064
148292,-0.0007471429744024503
148293,-0.0011875969105364578
148294,-0.00036081280841853205
148295,0.014210674566227897
148296,0.0023900191694000202
148297,0.01114893634754725
148298,0.002747824841465808
148299,0.0004159985789498558
148300,0.006962975047242536
148301,0.0022522933109308894
148302,0.009599686324002543
148303,0.0014254035220504137
148304,0.0051685370342098875
148305,0.0031403549077949552
148306,0.004495257292019602
148307,0.0036251260324768417
148308,0.011651145612834113
148309,0.006498884068977572
148310,0.0008421853631068125
148311,0.009097445570361722
148312,0.007407329341410498
148313,0.007992092483613248
148314,-0.0066220629132947816
148315,-0.0018273529885940686
148316,-0.0029129990986906107
148317,-0.004102812813589499
148318,0.0035305677572531266
148319,0.0007176766112584887
148320,0.008373643045501717
148321,0.006313466544957319
148322,-0.0007337478641406721
148323,0.005241128334204653
148324,0.008891993919141333
148325,0.0004664786056614318
148326,0.013593464405621824
148327,0.0061147908711059375
148328,-0.0012749432357126306
148329,0.009952746740568345
148330,0.9089784089087216
148331,-0.0029383303851811364
148332,0.011466282411751535
148333,0.00860465491229091
148334,0.0012745159472887391
148335,0.010219255230363442
148336,0.006149418526953653
148337,0.0032112622829275506
148338,0.0037949419262075634
148339,0.005502189856182893
148340,0.0004422648464672326
148341,0.0002913735329467884
148342,-0.0018111185154078072
148343,0.006142836121807471
148344,0.0013350665707829081
148345,0.004136787595278973
148346,0.004795448537299655
148347,0.0027104353394251813
148348,0.00384877134981294
148349,0.01209162556287396
148350,0.014012118716404573
148351,-6.219028371553387e-05
148352,-0.003036549483046578
148353,0.004906618557911316
148354,-0.003729948679226023
148355,0.0009537153339139407
148356,0.0015262861183666168
148357,0.007288452456515255
148358,-0.010351660405051498
148359,0.005622302520340371
148360,0.008452523089463959
148361,0.0009843736247314768
148362,-0.0005968288483010134
148363,0.002601940587596026
148364,0.0075970505628992855
148365,0.005450769349651089
148366,0.00034316281244799185
148367,0.0019022111654957152
148368,0.006416095266536749
148369,0.006096027060392934
148370,0.012701065116405086
148371,0.006783718255313698
148372,0.00387514137393153
148373,0.790553509316377
148374,0.0010217518947872577
148375,0.0013771540428601289
148376,0.0037966832497425967
148377,0.009435439277347137
148378,0.004059236611802559
148379,0.008833569219026767
148380,0.005624503802216211
148381,0.003552238713182049
148382,0.003118187424420143
148383,0.0039147428795609784
148384,0.009453975200931792
148385,0.010949005710478837
148386,0.010853532946451055
148387,0.013476764814572283
148388,-0.0020268671027003533
148389,0.012674935550543751
148390,0.005723100602200392
148391,0.8979367911355861
148392,0.010302008855492237
148393,8.152284833680412e-05
148394,0.00043662360195787994
148395,0.0093165381286007
148396,-0.00011914035490144526
148397,0.016989051832016037
148398,0.004833874786752944
148399,-0.0018129517444767582
148400,0.006500546019554037
148401,0.018359115955695015
148402,0.003464916640345258
148403,0.001407823832893314
148404,-0.001602240210749683
148405,0.005240587523967482
148406,0.000455633466912091
148407,0.0019403792717642438
148408,0.012231300335811088
148409,0.004977680878949807
148410,0.005867551142641361
148411,0.0005565138527923782
148412,0.006393568024921329
148413,0.005925547809289338
148414,0.0018882128924942766
148415,0.012495955854031886
148416,-0.0011984606960611238
148417,0.006124031981105053
148418,0.007090351641481026
148419,0.00845632032681561
148420,-2.5670499929308227e-05
148421,0.0012263155120652205
148422,0.006558543525740085
148423,-0.0005514299970983128
148424,0.00845396412727591
148425,0.0001565047215759431
148426,0.0027510428094861313
148427,0.021387454867010276
148428,0.00447164988980525
148429,0.00140330584338552
148430,0.0021189829986491063
148431,0.0026733867859902
148432,0.0016985749020432418
148433,0.002336250175451613
148434,0.004454845485950119
148435,0.003622905959890378
148436,0.005145970329550607
148437,0.00034457528049687373
148438,0.021838459975026765
148439,0.014705311339515598
148440,0.005040111360916481
148441,-2.5132687473245624e-05
148442,0.0005280077243243805
148443,-0.0017459715408085705
148444,0.003146471622732669
148445,0.003792175321733062
148446,0.005136427089441967
148447,0.00635789489477794
148448,0.002889242014270021
148449,0.004450422303765985
148450,0.0018336283202069707
148451,0.004990741694450488
148452,0.0059077929162741835
148453,-0.0002809068605865196
148454,0.008833476521491104
148455,0.003924358048576833
148456,-0.0024094347512020747
148457,0.011856552590868825
148458,0.000794094545570067
148459,0.011308022445382914
148460,0.003105127940326434
148461,0.011473572643988718
148462,0.009021463211533466
148463,0.0037551594184615945
148464,0.003435083762309136
148465,-0.002113444062604126
148466,0.02410767386326477
148467,0.005728820550541032
148468,0.00417099156878116
148469,0.01163434102563986
148470,-0.0012017803516991797
148471,0.0027894873962481057
148472,0.0062942695673056
148473,0.0032494784999885905
148474,0.0002640809958766588
148475,0.009643443386828997
148476,0.0015445038708100916
148477,-0.00036109911245083004
148478,-0.0006871398811869461
148479,-0.0014562991079313074
148480,0.004203032105751155
148481,0.004707518734465958
148482,0.0028936170851915233
148483,0.0018061650134773635
148484,0.008764507374164713
148485,0.005406886904726835
148486,0.015535405361917824
148487,0.007481301996923123
148488,0.0022602046280436067
148489,0.00581554093468032
148490,-0.0023977114703627525
148491,-0.0006067722205771071
148492,0.0057046267886405235
148493,0.006987672311453438
148494,0.0047733728810576935
148495,0.0019131919048574666
148496,0.013886428250611775
148497,0.003799148268246698
148498,0.012512026839616493
148499,0.0006435360071173676
148500,0.0034095679973133106
148501,-0.00403069428010755
148502,0.000776746761575027
148503,-0.0013741202481076693
148504,0.010700244735425975
148505,-0.009876098637383882
148506,0.0004127059634864115
148507,0.00185432511106025
148508,0.0033200935061457014
148509,0.004332275939645764
148510,-0.0067346122882576374
148511,0.0065730587594796264
148512,-0.0014273722138073777
148513,0.0010044388208812604
148514,0.009682096940434424
148515,0.008397165682831206
148516,0.003519292584001686
148517,0.0065493741345635185
148518,0.006974531559917738
148519,0.0019530772100188245
148520,0.0021209830736441063
148521,-0.0029933036398744096
148522,0.0005687127957836897
148523,0.00743051422904872
148524,0.006877474453162818
148525,0.004620697576246245
148526,0.006711217043080614
148527,0.008108308252321101
148528,0.010320325122516107
148529,-0.0012219124063412475
148530,0.005002491212852712
148531,0.005095460184390801
148532,0.012163544587388404
148533,0.0003279193082199681
148534,0.0029957483865991567
148535,0.8991650359638572
148536,0.004831392265441357
148537,-0.00038092367821516634
148538,0.0010064133655702072
148539,0.014295203764239855
148540,0.0031835709778395196
148541,-0.0035034343113777774
148542,0.0028691308157430245
148543,0.006376972389338343
148544,-0.00039531246317722757
148545,0.003560475013282745
148546,-0.0024567874436457506
148547,0.000987372676736327
148548,0.002692415820935226
148549,0.009393311435799398
148550,0.0007345891809318172
148551,0.011180250589523473
148552,0.0040620110220576985
148553,0.014743890088478082
148554,0.0018146871552684515
148555,0.00037927071885048014
148556,0.007458825754030153
148557,0.004077162603327699
148558,0.008117998134901647
148559,0.0013073325451931784
148560,-0.0002074011651896461
148561,0.0059947983833637565
148562,0.010565756847535426
148563,0.0005999395126452273
148564,-0.002103647951550061
148565,0.013626123971296655
148566,0.0047894976851500185
148567,0.008209373655185431
148568,0.005105629177018109
148569,0.0011622120901876622
148570,0.00422792937172913
148571,0.0052865964380411565
148572,0.002257372452055517
148573,-0.005004864514552836
148574,0.013808987275638285
148575,0.005857190729148009
148576,0.0020188621855059003
148577,0.0027925514814223697
148578,0.007084022264041111
148579,0.001988886647336964
148580,0.0011660709505381794
148581,0.0032672012083414526
148582,0.005884728472701037
148583,0.012173877572610785
148584,0.0025091724496047584
148585,0.007175038807016138
148586,-0.0007590762260590266
148587,0.0027653076273161
148588,0.001114643469964113
148589,-0.0015616133044729363
148590,0.012217334274437528
148591,0.009003067974381034
148592,0.0029790955080666506
148593,0.000797735881165931
148594,0.013379942210881977
148595,0.01238108218788958
148596,0.010065067787432921
148597,0.004307424652950939
148598,0.0042802009126896735
148599,-0.0027165078710667326
148600,-0.00033775414144081653
148601,-0.004359242236630818
148602,0.0093836046353709
148603,0.0023554553750965365
148604,0.006236607285017468
148605,-0.001396125479894015
148606,0.0009223207816109382
148607,0.005532632506015522
148608,0.003134303677785293
148609,-0.0017016407465931215
148610,0.003633195414144771
148611,0.0017939310801086614
148612,0.00632458770152259
148613,-0.0014805230815812843
148614,0.008298425158060353
148615,-0.0015030605450717972
148616,0.005341694571807132
148617,0.01499679314764175
148618,-0.0038305810225267717
148619,0.005256875782172746
148620,0.0022660980631864346
148621,0.003063853274952833
148622,-0.0019000182477829503
148623,0.021188677261659017
148624,0.013186588934356085
148625,0.008483025189418654
148626,0.0015057755077380088
148627,0.008673659082170493
148628,-0.0013593843102944654
148629,0.009761616562543774
148630,0.003398594825983344
148631,0.9077092014414643
148632,0.008104604452356057
148633,0.0033571110299146813
148634,0.007242538775855501
148635,-0.0021546590175844163
148636,0.005375657142579482
148637,-0.00015404522653372776
148638,0.0008712135732507082
148639,0.005330313526220775
148640,0.003213096792721821
148641,0.011519124063480136
148642,0.005440882320511585
148643,0.010997657426980986
148644,0.009527712949944435
148645,0.004822764330680882
148646,0.00809640352944619
148647,0.03504494702117507
148648,0.003560643633535027
148649,0.00016040036281373543
148650,0.00017269319854653145
148651,0.0011685020969800335
148652,0.004701573479431087
148653,0.015125593046821052
148654,0.0039017557939314204
148655,0.0040576346069513426
148656,0.010650323175585234
148657,0.006445204685108981
148658,0.006447905060043627
148659,0.007074795409822185
148660,-0.0024923822842423324
148661,0.0037615409426840964
148662,0.005564376334786137
148663,0.00722403066096599
148664,0.003871689865217012
148665,-0.00038665013519289734
148666,0.0012099080068330003
148667,0.007104880558988273
148668,-0.008261721378945135
148669,-0.000914003429383449
148670,0.0014586223933008655
148671,0.007531326893061871
148672,0.004424603034402773
148673,0.0008393054341934731
148674,0.006616592396926489
148675,0.005725335054762203
148676,0.0004669022149196029
148677,0.0011526019005768922
148678,0.014639056762501455
148679,0.008687706042633556
148680,0.0032385175267128172
148681,0.002551210741872959
148682,0.010050113746532289
148683,0.003409162599326337
148684,0.013385011120711448
148685,0.006549774021912763
148686,-0.0034496600133836312
148687,-0.0004477603599973082
148688,0.002618136456671076
148689,0.0011057265101701314
148690,0.0074417432150552625
148691,0.0084020165455929
148692,0.0029290669417975142
148693,0.005884281353138714
148694,0.0016886687707693606
148695,0.004052642043000997
148696,-0.014526219105154642
148697,0.008749562231186092
148698,0.005002170938782491
148699,0.004872913406745326
148700,-0.003972650486395099
148701,0.000911768646459343
148702,-0.01377079515116695
148703,-0.0008331485277048439
148704,0.0009713464082851692
148705,0.006775933815858505
148706,0.0014759395664252339
148707,0.0029332705172865296
148708,0.010906432160110339
148709,0.0007346598682903896
148710,0.005124232333158736
148711,-0.001027998498544097
148712,0.003019357586600548
148713,0.006179969357238817
148714,0.008255494229501954
148715,0.0017652709935187822
148716,-0.00818592654739236
148717,0.003112155532567643
148718,0.003168844072748799
148719,0.009057523444041418
148720,0.009195663396016795
148721,0.0015160827127509852
148722,0.007166279029235891
148723,0.009966281905274975
148724,0.0033025222955755888
148725,0.000958637818570451
148726,0.0077460644596205296
148727,0.005116834738008695
148728,0.017524176813136564
148729,-0.00020043379697013558
148730,0.0032632457015815824
148731,0.008233529161789828
148732,0.0036883945057936286
148733,0.0046327661004599945
148734,0.0011513359317218332
148735,0.0060928851657762965
148736,0.0004912466546944227
148737,0.010704430309288675
148738,0.0050987697191029
148739,0.003318071917015771
148740,0.008942388787201895
148741,0.0021525014634426604
148742,0.01050974376212548
148743,0.002618006707197496
148744,-0.0002444117884634403
148745,0.001859496157024484
148746,0.007933385058778157
148747,0.002763880152838667
148748,0.004596905518572539
148749,0.0008897501040626161
148750,0.0006649016454898377
148751,0.006205290319263325
148752,0.004754038584005641
148753,-0.00013665928889371529
148754,0.0010268931396523445
148755,0.015062396052601418
148756,0.002531881522986574
148757,0.006250888553600269
148758,0.008816922112008074
148759,0.0016087611318246035
148760,0.015433340782756278
148761,0.016797082313872475
148762,0.007386351795872031
148763,0.005119315188667858
148764,0.0053628511163410515
148765,-0.00036713724283622684
148766,0.0007267004095817282
148767,0.01275546837547737
148768,0.005991362961104673
148769,0.003243527801443531
148770,0.012549406460477112
148771,0.0021517522484912517
148772,0.00477486264653805
148773,0.005688259744144187
148774,0.007392323649759076
148775,0.00641065164324927
148776,0.0016669197758576951
148777,0.010496950836772531
148778,0.011499150663898706
148779,0.007773508100317092
148780,0.002151514791112223
148781,0.007868693157318408
148782,0.0023059178067112805
148783,0.0035136156439119284
148784,0.005628092471471549
148785,0.004710006847679365
148786,0.011614354521777686
148787,0.011110830708668848
148788,0.006890138497118635
148789,0.01334657035766362
148790,0.006976829540205381
148791,0.0023231707888656788
148792,0.010091352793965877
148793,0.8558637036027347
148794,0.0020192595367215117
148795,9.702048963237259e-05
148796,0.0042082564672290025
148797,0.0013525608795649149
148798,0.005854901880710023
148799,0.018290706849404457
148800,0.002268466576726155
148801,0.004348117855791426
148802,0.00017754734990437296
148803,-0.0017694375497453799
148804,0.005684072603566856
148805,0.00502615058546246
148806,0.005138360752220692
148807,-0.004227053666463754
148808,0.008844060385220438
148809,0.008290814932480338
148810,-0.0012084159547156234
148811,-0.007637287159856905
148812,0.003887270580087334
148813,0.012315467229000836
148814,0.010826729858918048
148815,0.010782714629443616
148816,0.011108757253148128
148817,0.0036940430493795414
148818,-0.016961144854017802
148819,0.004514522802243511
148820,-0.0022384758381081143
148821,0.008681632533452794
148822,0.005839630149478211
148823,0.00328184726000404
148824,0.0011536581763522853
148825,0.006652937995199698
148826,0.008266430759983593
148827,0.0037251285634210905
148828,-0.0020948163637440134
148829,-0.006064514264356509
148830,0.013687915003943571
148831,0.0005381052637899314
148832,0.004399962983658575
148833,0.007923045563725722
148834,0.008615729424618194
148835,-0.00240219960322538
148836,0.0017062100712437588
148837,-0.0010385040867969715
148838,0.0026040558927524857
148839,0.0027918744942654443
148840,6.842750079043627e-05
148841,0.0024394871343403884
148842,0.005924083406871698
148843,-0.0009835531836780917
148844,0.00227798301731604
148845,0.009100214926513054
148846,0.003776571702265072
148847,0.0010428065108160928
148848,0.0003300449479506709
148849,-0.0015490938983574072
148850,0.015104628028301828
148851,0.003228699914156077
148852,0.005743257074461747
148853,0.001988714715100372
148854,0.00677248525550473
148855,0.002323214542591963
148856,0.0026857080608983907
148857,0.0016439109614745252
148858,0.0006398400168666166
148859,0.00018789945944870656
148860,-0.0006306426730711481
148861,0.005514848797126824
148862,-0.0010761332493264796
148863,0.004753826409767273
148864,0.012415446076123588
148865,-0.001451478892682774
148866,8.170515838310313e-05
148867,0.009094547545624563
148868,0.002357542451520483
148869,0.0016313034980194475
148870,0.0037870484082879307
148871,0.004154663709360001
148872,0.007527469303687452
148873,0.0010336264124255687
148874,0.0034900296357244735
148875,0.0015764874230099254
148876,0.0026454691114209134
148877,0.009692510645002617
148878,0.0026355368569125105
148879,-0.0005598131745085284
148880,0.8939529750537255
148881,0.003539237001102728
148882,0.0030324399844324
148883,0.0007460721828988093
148884,0.0023873268577377146
148885,0.0043122835670128205
148886,0.008200900818672833
148887,0.002207869040902378
148888,0.006981531493715314
148889,0.005465656392255398
148890,0.0043344747142963595
148891,0.8970546356916669
148892,0.003924023758783677
148893,0.004133307641099969
148894,-0.0001806523350533669
148895,0.0013250555314836075
148896,0.002251624882614881
148897,-0.002539350711956951
148898,0.006604418671410466
148899,0.003765558597197143
148900,0.006896542895007908
148901,0.00032588234500001423
148902,-0.004629444829252094
148903,0.0006495223268657997
148904,0.0045162013209116645
148905,0.006028933014522049
148906,-0.0163889880770576
148907,0.010163343254246154
148908,0.009985962461259518
148909,0.0034705013229219175
148910,-0.0006980829264905918
148911,0.008493444269276725
148912,0.00951511555569337
148913,0.005975452380735238
148914,0.006034305603156643
148915,0.008473671238275924
148916,-0.0035463993835716558
148917,-0.0021515323412433195
148918,0.008822705294303429
148919,0.005690897517208715
148920,0.006809479940465475
148921,0.0006503833609782465
148922,0.0012387028839046747
148923,0.006490011664432419
148924,0.010486359611606794
148925,0.006386483565961484
148926,0.007653722147784406
148927,0.011075199988924173
148928,0.004418282443681766
148929,0.011761992516001876
148930,0.0018725105288012241
148931,0.0086077288290764
148932,0.000526108351929587
148933,0.00683347806728285
148934,0.0016526065079435024
148935,0.0016603720379214006
148936,0.007276978822262196
148937,0.00046137587659840495
148938,0.006103840667801633
148939,0.012456614040604315
148940,0.00869794337567789
148941,-0.0006054962708478689
148942,-0.0016132250957733296
148943,0.0033196894810172024
148944,0.009803803640305865
148945,0.0038035382636829995
148946,0.00445636460858365
148947,0.00358943571432962
148948,0.00807186542018252
148949,0.00913432558476975
148950,0.008120121749669428
148951,0.01562571920096549
148952,0.003126696159509704
148953,-0.0038541710366030227
148954,0.8605403201769156
148955,0.0015175774145328134
148956,-0.0036905134823608243
148957,0.0022032460754118806
148958,0.0022512709491041855
148959,-0.0008677092345178092
148960,0.00013388249030368143
148961,0.0005783985955434019
148962,0.009353950396468375
148963,-0.004758489431062041
148964,0.009543099629102483
148965,0.002065234882232786
148966,-0.0028594935190769354
148967,-0.0009607781714747951
148968,0.009206861177132014
148969,0.8965610322362338
148970,0.013873793692296875
148971,0.0020027002817081235
148972,-0.0002860925246233985
148973,-0.0008469423726508683
148974,0.006706317606842552
148975,0.0005949146189084802
148976,0.020165648581117163
148977,0.016236137528270588
148978,0.007484803382985152
148979,0.005506319990138106
148980,0.007662308657295671
148981,0.005113558983347154
148982,0.015711674763626223
148983,-0.0004800972525717505
148984,-0.0007902109031453879
148985,0.00595643902325774
148986,0.003702062373589717
148987,0.009988909432838183
148988,-0.002612792582168306
148989,0.005287114146273902
148990,0.004829303456881904
148991,0.00534525870535779
148992,0.002624307516264735
148993,0.006631400638038623
148994,0.00468429246864412
148995,0.0055797994781457555
148996,0.003527376622919137
148997,0.009190496230315892
148998,-0.0013604398930496253
148999,0.0011582486790114987
149000,0.0025987608611399357
149001,0.001132976916079118
149002,-0.0017807771771657238
149003,0.0009246009842917759
149004,0.00855807747690438
149005,0.004793089606570298
149006,0.0040231908688411165
149007,0.010661423821231862
149008,0.00120205686538692
149009,0.012454175117443341
149010,0.003489939265137309
149011,0.007340819236006003
149012,0.00016230347510091253
149013,0.008580104637538872
149014,0.0027232870752376317
149015,0.0012700460830829246
149016,0.008864003187749568
149017,-0.000549303494819086
149018,0.004799818567251587
149019,0.00871836259423879
149020,0.005443048004837249
149021,0.005680394671322499
149022,0.004875324377621629
149023,-0.0010506463459774504
149024,0.00040031592279651286
149025,0.007520195586322586
149026,0.008030740968007809
149027,0.0032853775280646553
149028,0.0020350928048871574
149029,0.0004100333509766494
149030,0.01129478496288274
149031,0.003434531435891999
149032,0.008078217257637047
149033,0.00899142615293862
149034,0.012668538223382948
149035,0.015878819445290574
149036,8.933213020534056e-05
149037,-0.0032534511926687187
149038,0.0015188360448067269
149039,0.0026597842824163612
149040,0.006588444926679126
149041,0.0006188683421940993
149042,0.009051322276105044
149043,0.005350466502435909
149044,0.0025054894840061317
149045,0.0063942198343181
149046,0.007293506703307891
149047,0.006723978266202881
149048,0.006779636197659204
149049,0.004342532642051037
149050,0.0041002092962777025
149051,0.013403682118270852
149052,0.010198405210995475
149053,0.003008452091341063
149054,0.0003926812640646076
149055,0.0015980577013201634
149056,-0.0005739854939520242
149057,0.009818412192554136
149058,0.0004609168814576278
149059,0.011173766922313743
149060,0.008740960895478175
149061,0.0005166809210060824
149062,0.007994803345801056
149063,0.01063398690803077
149064,0.0043261182385542826
149065,0.0015876195990495393
149066,-0.00023593070916311937
149067,0.00045180939727474355
149068,0.0011994144881079943
149069,0.008859951100494048
149070,0.008278213767042863
149071,0.004106093581579961
149072,0.006810041067778973
149073,0.003762650941778507
149074,0.0039717912014881965
149075,0.006951722293450258
149076,0.003567913284213485
149077,-0.0011336687229444309
149078,-0.000143537556140029
149079,0.0029065458623574302
149080,-2.57816766689907e-05
149081,0.009556321314700902
149082,-0.0034360555465157254
149083,0.002343339485960487
149084,0.0054358079284520504
149085,0.0032878070117035862
149086,-0.0047232453118213336
149087,0.008572949696710632
149088,0.011814301515962055
149089,0.008991976355172503
149090,0.00795732105188923
149091,-0.0001767669892415412
149092,0.002534635068984702
149093,0.004670592956365615
149094,0.005306874865131015
149095,-0.0009508936070997363
149096,0.009635908362717754
149097,0.0030007670148504695
149098,0.010192750886357762
149099,0.0070440982262730874
149100,0.002892246862770207
149101,0.00683390564478914
149102,0.005438785976195544
149103,0.006664802457366014
149104,0.009001713469139777
149105,0.0014656671096438829
149106,0.005807457265297878
149107,0.010409519507818717
149108,0.009329550434505706
149109,-0.001276663110608138
149110,0.01038707350367944
149111,0.011942524275088745
149112,0.008141921254842878
149113,0.002312436884673993
149114,0.008914950440099637
149115,0.0026506669917659136
149116,0.00333690224252485
149117,0.006296898137773324
149118,0.008253618667094004
149119,-0.0007739521871610901
149120,0.8977022026943788
149121,0.0033212119586032273
149122,0.00243606828015238
149123,0.009180561062976312
149124,-0.0028259198674665566
149125,0.004181935719249267
149126,-0.0010755614886507926
149127,0.003446181289364466
149128,0.01124010298314295
149129,0.0012845351418928255
149130,-0.0010296599165636987
149131,0.0031965307576955326
149132,0.00040972648792602685
149133,0.006850097783115605
149134,0.005526306217196221
149135,0.011565011299501111
149136,0.0016789961336260567
149137,0.00572886432994321
149138,-0.0008078851851168571
149139,0.00883305688781269
149140,0.01091618238008689
149141,0.005050004855738014
149142,-0.0031071372494482843
149143,-0.0032740631401082555
149144,0.003803133468864508
149145,0.00214544685683791
149146,0.0025568821530684033
149147,0.002434598111340761
149148,0.005773554117363118
149149,0.0021277018609295213
149150,0.0024884491221968067
149151,0.003918042314559786
149152,0.005172279535777983
149153,-0.003677648535034276
149154,0.004026054736010549
149155,0.010454796083009588
149156,0.0033981250357585056
149157,0.0026030366602343407
149158,0.004741806751964929
149159,0.00957737256556463
149160,0.009254900629149972
149161,0.0032099760533436713
149162,0.013705809183684869
149163,0.01115987575263459
149164,-2.864640972293636e-05
149165,0.008859643244069472
149166,0.002966971872416275
149167,0.002340115480568115
149168,0.0034793870897995953
149169,-0.0033937077534119814
149170,0.010177141657699066
